positive_distances,negative_distances
0.99806315,0.00095110195
0.9911328,0.022145895
0.9998869,0.0090859
0.9975527,0.0023281632
0.9965552,0.00024838137
0.998782,0.018247323
0.99805546,0.0022399565
0.99976057,0.0017940952
0.99984205,0.0018885604
0.99988866,0.00012405834
0.99988675,0.01284707
0.99765563,0.0063958685
0.9999676,0.090590976
0.9991341,0.13007139
0.99985147,0.0004582552
0.77240795,0.0010289067
,0.015519908
,0.08830561
,6.226186e-05
,0.00015938384
,0.003091217
,5.8753132e-05
,0.0001454849
,0.23938999
,0.029754533
,0.029371712
,0.02177853
,0.004461788
,0.9153446
,0.040226303
,0.0017208896
,0.08084411
,0.122076675
,0.75231904
,0.9388683
,0.020303765
,0.003992927
,0.04560869
,0.00040557186
,0.00083852216
,0.00029494925
,0.0010116864
,0.0016318519
,0.00018874183
,0.0015729592
,0.005939436
,0.005954184
,0.0012949895
,0.015975988
,0.027163334
,0.0038257558
,0.0010561323
,0.0029741589
,0.0013604952
,0.001695707
,0.004324105
,0.0028615748
,0.001177956
,0.0001214118
,0.0004923475
,0.0001804444
,0.0159129
,0.0063592573
,0.033471942
,0.41039577
,0.5375464
,0.33470452
,0.008362261
,0.0014148733
,0.020353109
,0.0013079279
,0.4775232
,0.0040312638
,0.004753142
,0.00024455576
,0.03976253
,0.005155532
,0.0074161016
,0.14848146
,0.008647398
,0.05219188
,0.036897153
,0.0010515122
,0.0012197352
,0.0027910408
,0.009245413
,0.00058398047
,0.011698698
,0.024376234
,0.0045369584
,0.14932796
,0.00023862155
,0.0014135777
,0.012800735
,0.505009
,0.00010498814
,0.00014297724
,0.0033560072
,0.06278786
,0.7157415
,0.00035330196
,0.027424116
,0.00055018935
,0.009259278
,9.9804034e-05
,0.0018204483
,0.00021735573
,0.000312713
,0.076624945
,0.007115403
,0.00028507703
,0.026002582
,0.002689695
,0.002142085
,0.004641881
,0.0041417726
,0.00279248
,0.015284407
,0.0017397609
,0.09570444
,0.00027426766
,0.026562389
,0.00015790292
,0.00024267344
,0.03973217
,0.012082774
,0.2324813
,0.002382966
,6.801742e-06
,0.008980488
,0.0031700658
,0.0988621
,0.00015206507
,0.0031229476
,0.016226718
,0.004549518
,0.00939507
,0.0039279433
,0.000484271
,0.0017909997
,0.00014164306
,0.6956414
,0.0022165321
,0.0023712823
,0.0132629
,0.0019204508
,0.004092201
,0.008573707
,0.9918786
,0.036231644
,0.0049015614
,0.0006985852
,0.00046156519
,0.0002815161
,0.0005811642
,0.0003214445
,0.057308547
,0.09445804
,0.0011715753
,0.019489715
,0.0007579221
,0.17978187
,0.05945424
,0.642397
,0.0643624
,0.0059719686
,0.09379954
,0.02746505
,0.014142737
,0.018642247
,0.0029815086
,0.016651949
,0.49109408
,0.0051764017
,0.003360412
,0.004021733
,0.95877004
,0.009660057
,0.001036107
,0.0035474452
,0.008438155
,0.037867054
,0.0055317297
,0.0013850656
,0.0068752193
,0.43989253
,0.10614863
,0.0013467759
,0.00029206704
,0.0002084726
,0.007429874
,0.0016154313
,0.15657106
,0.00010115232
,2.5726466e-05
,0.00016473432
,0.001043286
,0.030428872
,0.0019794106
,0.0019297225
,0.0022824623
,0.00067127624
,0.00089207775
,0.0093262335
,0.0007477906
,0.019135382
,0.003955283
,0.0034864645
,0.0053929016
,0.0018505034
,0.0068630143
,0.005341107
,6.7784604e-05
,0.00086538214
,0.000543328
,0.008192217
,0.0022765624
,0.00020587505
,0.01564663
,0.0010949089
,0.0003511978
,0.0031599263
,0.088304676
,0.191338
,0.00032628208
,0.0012154
,0.016866896
,0.029633358
,0.0006531841
,0.0038457394
,0.07905979
,0.0068532065
,0.050678838
,0.009041292
,0.0009799817
,0.0017955609
,0.039250765
,0.86876506
,0.064572565
,0.9338
