positive_distances,negative_distances
0.99898106,0.00035629884
0.9975309,0.01811851
0.99995184,0.00278409
0.9985362,0.0009489331
0.99894017,0.00015800263
0.9985655,0.01646318
0.9989324,0.0011731454
0.9998454,0.0007288911
0.99992526,0.0005839204
0.99987626,0.00040274853
0.9999168,0.018782163
0.995152,0.0068057906
0.99998736,0.054035682
0.999548,0.38679823
0.9998858,0.00030810825
0.8186496,0.00031845827
,0.046811264
,0.049539063
,1.4439938e-05
,9.2365975e-05
,0.0018043169
,4.7395046e-05
,0.00010954681
,0.0643346
,0.026285939
,0.041259594
,0.010408806
,0.00072013494
,0.96969324
,0.061171062
,0.00026436258
,0.061999984
,0.325575
,0.8606125
,0.9827056
,0.006987244
,0.0010418817
,0.014374679
,0.00049336225
,0.00038144935
,0.0003095008
,0.0010602312
,0.00024182715
,6.858592e-05
,0.00031229472
,0.002229376
,0.005377149
,0.0013908262
,0.02698137
,0.006544514
,0.00042284993
,0.0012479608
,0.012987759
,0.0019946462
,0.00066193746
,0.0014320265
,0.00048503972
,0.0006749957
,6.445536e-05
,0.00043221103
,3.2678137e-05
,0.007930517
,0.004776378
,0.0063670482
,0.47553492
,0.5810533
,0.26957077
,0.0021722233
,0.00064296095
,0.025200432
,0.00070370216
,0.31851953
,0.013902633
,0.004227772
,6.075126e-05
,0.014464129
,0.0032611706
,0.012315411
,0.17510346
,0.014929236
,0.010826044
,0.02654489
,0.00014002968
,0.0015933486
,0.0014350571
,0.0020454573
,0.00020367463
,0.003797106
,0.053383183
,0.0034357049
,0.11106784
,0.00020882873
,0.0027905153
,0.026114061
,0.18328364
,4.885918e-05
,0.00012659076
,0.0012731495
,0.07502484
,0.82510114
,0.0003859595
,0.007057066
,0.0008729683
,0.01410972
,0.00032392467
,0.0021300877
,1.7895618e-05
,7.3356554e-05
,0.05118796
,0.003371879
,4.917629e-05
,0.010186972
,0.0021514948
,0.00027720464
,0.0025256565
,0.0009163914
,0.0008683938
,0.00642001
,0.0017646521
,0.0747641
,0.0008901181
,0.027020155
,0.00020836412
,0.0003999776
,0.003612687
,0.02139479
,0.45226565
,0.0022439586
,1.7508369e-06
,0.006735132
,0.001416796
,0.05718133
,0.00025776596
,0.00040572192
,0.060705446
,0.01118441
,0.0046609375
,0.002072463
,0.00043691442
,0.010026134
,4.048393e-05
,0.84772986
,0.010127333
,0.00059632317
,0.006346074
,0.0006632016
,0.0031160733
,0.0065266564
,0.99686086
,0.02475272
,0.0018668693
,0.0018139923
,0.000312592
,0.00057827996
,0.000203543
,0.00013423186
,0.0074766628
,0.22464593
,0.00216477
,0.03137666
,0.00070960145
,0.021568993
,0.06560507
,0.7446375
,0.11621612
,0.0021504099
,0.044018168
,0.0037013472
,0.017085822
,0.020114066
,0.0029395153
,0.007870613
,0.3440796
,0.0092487335
,0.0008803709
,0.0030842714
,0.9506534
,0.0066344095
,0.00048130553
,0.013260454
,0.002487714
,0.059368867
,0.003870354
,0.0002150478
,0.0027008203
,0.34847882
,0.052588444
,0.0005160738
,0.00032502657
,2.5143472e-05
,0.008623966
,0.00047257866
,0.050330177
,3.1549655e-05
,6.796425e-06
,7.789421e-05
,0.00082727155
,0.013208221
,0.00039998224
,0.00063021795
,0.0020892364
,0.00010419187
,0.0019168532
,0.010129054
,0.00110163
,0.010956993
,0.012124646
,0.0007619442
,0.0011042525
,0.000916608
,0.0052398434
,0.0012226222
,4.1044805e-05
,0.0033735135
,0.000101477315
,0.008138138
,0.00047252013
,0.00015634242
,0.043224066
,0.0017005184
,0.00022230293
,0.001122608
,0.02516555
,0.07084582
,5.940496e-05
,0.00046456853
,0.010994427
,0.0031697284
,0.0006193273
,0.013555031
,0.012687083
,0.03540187
,0.12081655
,0.0033915108
,0.0008350696
,0.0012127218
,0.06773988
,0.79411095
,0.06687788
,0.93939286
