positive_distances,negative_distances
0.98091173,0.00026476517
0.99988544,0.002814716
0.9984896,0.03612357
0.9924428,0.0008459021
0.998628,0.03595804
0.9965153,0.00036865973
0.99657094,0.015317827
0.99781275,8.319886e-05
0.99897015,0.00021493918
0.9999455,0.002839288
0.8540012,0.026036901
0.9939221,0.0026103784
0.996723,0.0032236364
0.9825632,0.8387693
0.98537004,0.29522476
0.9998336,0.011755708
0.9998294,0.00016430918
0.97536135,2.7477405e-05
0.978092,0.0010977832
0.9919886,0.0007675133
0.99977213,0.00046339026
0.8803783,0.0023189269
0.9935823,0.024680719
0.99978155,0.003987022
0.9993656,0.005228849
0.99994063,0.00036708234
0.9072769,0.00447431
0.9980742,0.0022672543
0.98456097,0.0035738985
0.8959276,0.00012316722
0.992833,0.0016408414
0.99798006,0.009160697
0.9774802,0.0020550184
0.9939622,0.022078874
0.99957496,0.012793361
0.9996344,0.02015693
0.845188,0.009841122
0.9997669,0.0019534288
0.9997725,0.002881925
0.99776244,0.02543421
0.99851435,0.0002687797
0.6958174,0.0133579625
0.9985127,0.003472708
0.990936,0.001385596
0.98326,0.004654368
0.41103235,0.00013320085
0.91492444,0.303919
0.99912924,0.43901256
0.9503503,0.00022860299
0.73714966,0.0010588483
0.98727185,0.008167427
0.99895394,0.0015330353
0.99984515,0.0063477573
0.9998318,0.12454266
0.98125494,0.0008240992
0.8935441,0.009157184
0.9854395,0.006619493
0.96319103,0.00040034612
0.9193934,0.00037683954
0.87846345,0.0009709187
0.9963981,0.00062464713
0.8636209,0.0086823115
0.9381875,0.18846747
0.9821208,0.008490933
,0.0009652812
,3.6435147e-05
,0.002527911
,0.002792379
,0.043173138
,0.6402533
,0.0001818337
,0.00040732784
,0.0087537505
,0.002058295
,0.0012728294
,0.012125127
,0.0002939835
,0.0021870951
,0.100302435
,0.0004392563
,0.002487345
,0.0091655115
,0.0013297378
,0.00018596581
,0.0049291668
,0.000594972
,0.0072909133
,0.16561867
,0.0044286996
,0.002275315
,0.013628065
,0.9602854
,0.00035163868
,0.0068788277
,0.007672784
,0.0015713426
,0.011721941
,0.0008035543
,0.0055663474
,0.000645493
,0.014749692
,0.00044967944
,0.023463827
,0.03633956
,0.0020715639
,0.020292463
,0.0011651203
,0.010013061
,0.0022350769
,5.4954897e-05
,0.0002265685
,0.0009187589
,0.05329554
,0.006589909
,0.000575727
,0.10037958
,0.001669363
,0.15106498
,0.44951347
,0.00088381185
,0.013855386
,0.006243413
,0.0016254414
,0.0036978668
,0.011571482
,0.03878911
,0.00023557746
,0.02739849
,0.011816311
,0.0002072395
,0.0031384605
,0.018179791
,0.0026973344
,9.8217155e-05
,0.07644471
,0.0072011
,0.0030054974
,0.02879656
,0.0028062167
,0.002976512
,0.0019649905
,0.001819343
,0.0017749666
,0.00087002874
,0.0003332867
,0.00013119284
,0.12228718
,0.0032699427
,0.024453102
,0.0021006083
,0.0026881043
,0.0006331728
,0.004757186
,0.25779644
,0.0009451849
,8.399588e-05
,0.02776425
,0.014772076
,0.00042827456
,0.0015792385
,0.0036487596
,0.021645565
,0.0041339993
,0.008857764
,0.021333655
,0.030384503
,0.0009783324
,0.005494439
,0.13700977
,0.0003138228
,0.03556402
,0.00018396163
,4.374822e-05
,0.00026205837
,0.8520959
,0.10306303
,0.74543273
,0.00035493186
,0.00063484046
,0.0027886636
,0.41827497
,0.012323046
,0.0002867868
,0.028755566
,0.116547614
,0.5795436
,0.0006398969
,0.0037506036
,0.0010160388
,8.35549e-05
,0.0016679015
,0.74935055
,0.00032785296
,0.0004655429
,0.2680345
,0.0005806294
,0.01554426
,0.022359991
,0.0077636135
,0.00046173588
,0.00031174318
,0.042704336
,0.0012164378
,0.0028700174
,0.010529673
,0.00030798552
,0.0001839964
,0.003428307
,6.753993e-05
,0.0069452194
,0.00245617
,0.0036186306
,0.007024982
,0.025740221
,0.0083629405
,0.04486065
,0.014016842
,0.0029482155
,0.0061400156
,0.0054070484
,0.00038279648
,0.0032862958
,0.042048063
,0.007942441
,0.043447215
,0.0032292735
,0.13269137
,0.018036542
,0.0032383483
