positive_distances,negative_distances
0.9982316,0.10051332
0.99918896,0.26444814
0.9998203,0.1985715
0.9998658,0.0039804303
0.9949184,0.07775107
0.95138,0.00023067734
0.9999627,0.032325894
0.97908634,0.33403933
0.99998546,0.2628034
0.9997255,0.009403506
0.9999,0.004829933
0.9436755,0.039831188
0.9965328,0.48877472
0.98913187,0.5983122
0.9945089,0.002582112
0.5065137,0.010015424
,0.00015416686
,0.55537444
,0.0035356663
,0.7232839
,0.012345028
,8.7336775e-05
,0.050840218
,0.89229923
,0.011197285
,0.03305018
,0.024732102
,0.8843541
,0.19456561
,0.01906238
,0.08643501
,0.61399764
,0.7267197
,0.9958289
,0.99003285
,0.26260945
,0.009646508
,0.97436744
,0.013917154
,0.051647894
,0.00024355981
,0.058421966
,0.066155925
,0.036104914
,0.017418213
,0.85040313
,0.10864694
,0.013012307
,0.19445534
,0.14094436
,0.8757054
,0.0009839335
,0.00038625687
,0.17226431
,0.0013234155
,0.08177661
,0.0011541031
,0.10291854
,0.9449623
,0.78887117
,0.36704203
,0.0025466937
,0.34446928
,0.60072327
,0.5818851
,0.95942307
,0.9973909
,0.17341012
,0.5759402
,0.018331844
,0.013477364
,0.017393846
,0.00031047786
,9.766516e-06
,0.0042953445
,0.5631091
,0.03030638
,0.011167442
,0.019781386
,0.9898886
,0.96255666
,0.0006107783
,0.0949619
,0.0042768335
,0.14337663
,0.009372854
,9.8824625e-05
,0.99925774
,8.854104e-06
,0.5026417
,0.6722086
,0.08430497
,0.09891224
,0.0021351248
,0.9095179
,0.023645837
,0.00043152846
,0.00048534223
,0.83536947
,0.8693118
,0.1444239
,0.046850853
,0.0005247924
,0.01770354
,0.00018628525
,0.19591779
,0.6979383
,0.0009061892
,0.99109405
,0.00054152776
,0.0024929163
,0.07307488
,0.019290507
,0.5347449
,0.16332917
,0.9252636
,0.45870766
,0.02967468
,0.0021415101
,0.004924417
,0.00021496337
,0.24425384
,9.199539e-05
,0.2168221
,0.014354182
,0.66767436
,0.89009625
,0.0028764436
,0.0014618824
,0.050523892
,0.015025047
,0.93054706
,0.0842851
,0.0052684136
,0.0074735633
,0.012636796
,0.752448
,0.29517198
,0.005478266
,0.008933926
,0.45943376
,0.9616648
,0.08996393
,0.5279473
,0.006195327
,0.571556
,0.006670053
,0.0018997969
,0.89094454
,0.0080978535
,0.23160505
,0.0012723906
,0.98302025
,0.00021783874
,0.003974838
,0.015240347
,0.44316497
,0.0060319467
,0.31152952
,0.07095803
,0.98507893
,0.29582915
,0.09535588
,0.9630853
,0.8465782
,0.45993546
,0.10490227
,0.97417283
,0.027705722
,0.0026573706
,0.0009003077
,0.008806538
,0.7801408
,0.0054415916
,0.005355617
,0.48865658
,0.9101815
,0.0023771734
,0.32001597
,0.014143215
,0.12377773
,0.9910433
,0.023420686
,0.0079175625
,0.08569538
,0.95122373
,0.22237477
,0.98257935
,0.0047022025
,0.012411903
,0.75677943
,0.017832464
,0.1462265
,0.01397299
,0.00044614245
,0.956365
,0.19567272
,0.1512145
,0.00089775666
,0.0016988388
,0.9371407
,0.00043327283
,0.0862976
,0.21150969
,0.008133475
,2.525652e-05
,0.8155219
,0.09492535
,0.1476202
,0.16085088
,0.0004295019
,3.0077443e-05
,0.70589393
,0.0031331184
,0.31568736
,0.009957306
,0.0035628104
,0.0038443513
,0.00014771672
,0.41432485
,9.089336e-05
,0.76982594
,0.0021691911
,0.0050439374
,0.6542367
,0.08191923
,0.05622278
,0.9876725
,0.012598632
,0.15463413
,0.20928182
,0.0054148193
,0.15335491
,0.6711541
,0.0014528476
,0.040885035
,0.91098446
,0.9890459
,0.0067472514
,0.9980393
