positive_distances,negative_distances
0.996336,0.0007694026
0.99634874,0.025879636
0.99986565,0.012726709
0.99665266,0.0060589723
0.99605906,0.00059821084
0.99726427,0.037182882
0.9990397,0.0018439586
0.9995666,0.0030010943
0.9997907,0.0022810162
0.99970907,0.00019649342
0.9998925,0.014997297
0.98793143,0.0074526537
0.99996376,0.1323686
0.99950767,0.096537806
0.99990666,0.007016937
0.76186913,0.0017765826
,0.032925446
,0.06261132
,1.24828375e-05
,0.00021810892
,0.001014182
,0.00021325343
,0.0005010628
,0.20354454
,0.04041384
,0.009427931
,0.0038034676
,0.0023218456
,0.89855844
,0.022089792
,0.00055656716
,0.031179417
,0.17588921
,0.6840105
,0.97672814
,0.026404686
,0.008952487
,0.027731936
,0.004721855
,0.00085194455
,0.0001735266
,0.001229023
,0.0013375571
,0.00013123987
,0.0037238095
,0.00143896
,0.017894771
,0.0011360272
,0.0027639815
,0.044056714
,0.0026926794
,0.0027063077
,0.0055832127
,0.0011918566
,0.0020733115
,0.004046447
,0.0017048109
,0.0013533359
,7.3806885e-05
,0.00040333252
,3.8411246e-05
,0.01064839
,0.01214875
,0.0048576156
,0.513171
,0.79329836
,0.3119003
,0.008269193
,0.00071059616
,0.051570036
,0.001967858
,0.38177133
,0.0008892738
,0.001968375
,0.00039670052
,0.04024885
,0.017386122
,0.011309146
,0.14155956
,0.0035961713
,0.0034684797
,0.03615978
,0.00088821194
,0.000683748
,0.0029189095
,0.0111375945
,0.00026647915
,0.004152202
,0.019600429
,0.02317948
,0.059338305
,0.00018975197
,0.004375393
,0.0061737094
,0.29821426
,0.00026906066
,0.00017047163
,0.0048625967
,0.050133348
,0.53179306
,0.00067772623
,0.007859197
,0.0009850778
,0.04522187
,0.00018669032
,0.0018161589
,0.0001307577
,0.00077282835
,0.09816338
,0.0037315732
,0.0003240303
,0.015576898
,0.00043757042
,0.0013061999
,0.015126181
,0.002537891
,0.0013513652
,0.0065082796
,0.0022160935
,0.13695046
,0.0014244994
,0.019177994
,2.7909035e-05
,0.00023908934
,0.014339753
,0.014777548
,0.25587314
,0.0032148473
,4.1276944e-05
,0.031417497
,0.002642766
,0.08691077
,0.00030870867
,0.004820526
,0.029828956
,0.004714752
,0.0049138013
,0.005991634
,0.00022330604
,0.0011875728
,3.0847412e-05
,0.8727946
,0.008914526
,0.0014256748
,0.018698335
,0.000750688
,0.0034164672
,0.009334414
,0.99350846
,0.1213384
,0.0027684486
,0.00050436147
,0.0008773913
,0.00083572546
,0.00013430663
,0.00046304497
,0.032026064
,0.12092822
,0.0047599776
,0.020627966
,0.0008658951
,0.03189488
,0.13826805
,0.67154086
,0.12100368
,0.0118314875
,0.091894455
,0.015912872
,0.01814493
,0.07421813
,0.0023128276
,0.007650351
,0.33937463
,0.011992155
,0.0050050905
,0.001717315
,0.92047936
,0.010385961
,0.0004954509
,0.0036687425
,0.0036897946
,0.033562396
,0.014202002
,0.0008161079
,0.07911286
,0.18318088
,0.1643435
,0.0014222629
,0.00039887417
,3.1390897e-05
,0.011326049
,0.0035897729
,0.21442689
,0.0002702742
,0.00011233485
,9.36845e-05
,0.002542158
,0.005417069
,0.0020886718
,0.00077608734
,0.0010094297
,0.0013121902
,0.0019492946
,0.04828512
,0.00041056742
,0.072499216
,0.0053327945
,0.0006111824
,0.004251639
,0.002863148
,0.006300772
,0.0049822605
,3.568918e-05
,0.000613068
,0.00013322652
,0.0066768676
,0.006371792
,0.00018536813
,0.012896777
,0.004619051
,0.00067213667
,0.002583483
,0.052436415
,0.03440992
,0.00048207966
,0.0023150865
,0.009290352
,0.01937418
,0.0009249952
,0.010632347
,0.03260749
,0.04696956
,0.089991726
,0.0033936903
,0.0010031138
,0.005285544
,0.08683285
,0.88396496
,0.1326635
,0.92398626
