positive_distances,negative_distances
0.9933902,0.0009792033
0.9782588,0.62095475
0.9994516,0.21797964
0.9910793,0.061790347
0.99983597,0.0009303285
0.8868318,0.013963166
0.99940944,0.029659364
0.99813384,0.23174052
0.9973909,0.016330717
0.9998067,0.4782299
0.7960647,0.89693165
0.9988193,0.0039542764
0.9618779,0.9408673
0.98825663,0.755127
0.9436548,0.88380855
0.9990157,0.59457976
0.98967314,0.004386341
0.8963569,0.018464666
0.882013,0.012786113
0.9869436,0.3318958
0.9998666,0.058913246
0.9732097,0.5630162
0.37673867,0.07839218
0.99999106,0.792123
0.99948394,0.25389642
0.9999938,0.0135154305
0.9589691,0.2450836
0.9997738,0.099240646
0.79205674,0.31613252
0.78262323,0.0033421284
0.99961495,0.00062455423
0.9995982,0.7846031
0.9999136,0.056521177
0.94058496,0.07046284
0.99998355,0.31793562
0.99992573,0.6676456
0.75616384,0.22306982
0.9997936,0.0014379025
0.9999169,0.8649002
0.9665061,0.628984
0.9993062,0.066888355
0.5519034,0.04593015
0.99805343,0.49931335
0.9993643,0.019949097
0.9997009,0.00026283006
0.36077315,0.0008876061
0.9856295,0.974936
0.99949265,0.043547757
0.98405,0.00019055554
0.27429858,0.00021924483
0.8809592,0.0059915995
0.9983835,0.052704114
0.99887985,0.0007916613
0.99938107,0.00016663386
0.9545203,0.0010487131
0.9509229,0.0008050642
0.8993996,0.027322605
0.9668473,0.9173134
0.90063393,0.0026698757
0.86724716,0.051207602
0.97814846,4.1563155e-05
0.5717311,0.0021894607
0.7443157,0.9900304
0.99997544,0.93403006
,0.002560184
,0.001784366
,0.23123053
,0.004588102
,0.0019503076
,0.9475471
,0.0032800913
,0.01232198
,0.8055527
,0.024941875
,1.2375684e-05
,0.030486206
,0.0002497111
,0.5192437
,0.71957994
,0.0020469099
,0.0022083048
,0.40924752
,0.5144351
,0.13350499
,0.07805744
,0.17273068
,0.493749
,0.0014770848
,0.8928714
,0.000509798
,0.90693957
,0.9924389
,0.6369457
,0.023682725
,0.7342301
,0.00029980522
,0.0023988935
,0.9749715
,0.9260046
,0.00015856315
,0.0001271783
,0.023793228
,0.67684144
,0.06092409
,0.020344933
,0.19933905
,0.0036343858
,0.30472013
,0.0013111756
,0.0011698736
,0.060091168
,0.005450745
,0.33605695
,0.011543199
,0.0057135248
,0.519358
,0.015333256
,0.866287
,0.9546638
,0.032497022
,0.827338
,0.09773314
,0.000813107
,0.0040253564
,0.0021526578
,0.76067466
,0.0009296568
,0.29450062
,0.74656475
,0.56566244
,0.00054184167
,0.04090344
,0.005982258
,0.0037403195
,0.45989564
,0.0011966982
,0.00027865777
,0.069728084
,0.013571466
,0.047574557
,0.0009804169
,0.07916734
,0.99570835
,0.0039333203
,0.99772197
,0.7027815
,0.9858562
,0.98413
,0.005340084
,0.04925515
,0.30331892
,0.012070803
,0.0018174388
,0.5668668
,0.007871551
,0.0038727962
,0.35140452
,0.054123588
,0.056848146
,0.071536325
,0.02148214
,0.97321475
,0.036226183
,0.15383199
,0.002864526
,8.514717e-05
,0.030833064
,0.09838294
,0.6728332
,0.24916132
,0.9410919
,0.11147732
,0.0048251767
,0.21249428
,0.99535877
,0.9310617
,0.99531734
,0.12339038
,0.011413845
,0.007017761
,0.5573564
,0.44706282
,0.34954444
,0.049143355
,0.97739923
,0.46627977
,0.88606447
,0.9315848
,0.0011805035
,0.826163
,0.47245768
,0.9988778
,3.0222354e-05
,0.59502935
,0.96905845
,0.084171236
,0.84417206
,0.6550443
,0.0012165561
,0.003571332
,0.42701635
,0.18229072
,0.0026689668
,0.127805
,0.030912274
,0.0049889022
,0.07313769
,0.0012345822
,0.3004224
,0.04184999
,0.13925846
,0.0035201637
,0.886819
,0.0046197088
,0.9895756
,0.00031339764
,0.008635502
,0.005961945
,0.045597643
,0.010774876
,0.02210669
,0.015521628
,0.5161029
,0.0010566436
,4.4718374e-05
,0.00030505387
,0.99660337
,0.0043869745
,0.09493157
,0.0077410187
,0.09916906
,0.097502455
,0.034316126
,0.00014084092
,0.0017836187
,0.115937054
,0.00304686
,0.7841477
,0.0008264206
,0.015594631
,0.0004862304
,0.0032225274
,0.25415194
,0.9552539
,0.0027706716
,0.42153975
,0.9912328
,0.12781967
,0.96191335
,0.27636847
,0.49778605
,0.98430264
,0.18873747
,0.00011582499
,0.00084310333
,0.021775523
,0.0646836
,0.00036925767
,0.22295249
,0.27759
,0.091004305
,0.03862545
,0.0100405505
,0.15601422
,0.11833873
,0.01988331
,0.99793005
,0.0010073852
,0.08970972
,0.32292205
,0.0018751759
,0.87013113
,0.0016028191
,0.016769633
,0.07331865
,0.0003755993
,0.16782247
,0.089227885
,0.8008639
,0.159708
,0.08062088
,0.23139976
,0.932895
,0.92815536
,0.0007695565
,0.040593892
,0.7307502
,0.099762924
,0.000800746
,0.27725813
,0.4347228
,0.92088765
,0.023162644
,0.67451924
,0.1602065
,0.39414537
,0.1137485
,0.0055472804
,0.95452857
,0.018847339
,0.060881
,0.99894863
,0.21054111
,0.022760302
,0.060372964
,0.0006822925
,0.5294007
,0.4716025
,0.00096312974
,0.0032707884
,0.51638204
,0.8171072
,0.01569668
,0.016379202
,0.14596428
,0.002357641
,0.04065715
,0.818189
,0.03744447
,0.0003887437
,0.14130664
,0.98370725
,0.9614955
,0.4770312
,0.00014644106
,0.7114254
,0.02623317
,0.69761497
,0.84890395
,0.0072431522
,0.33487573
,0.051991552
,0.89392793
,0.3442613
,0.6802927
,0.94461846
,0.18428333
,0.1451092
,0.34511217
,0.34854376
,0.17010078
,0.033424832
,0.00010881366
,0.00046403118
,6.3394444e-05
,0.011495896
,0.84565216
,0.9992269
,0.70062363
,0.043883126
,0.20366918
,0.00048187753
,0.00055189314
,0.9623488
,0.98744166
,0.0035497183
,0.07420333
,0.48615813
,0.996411
,0.00047449162
,0.7797385
,0.0491701
,0.0008436642
,0.72032523
,0.84495556
,0.013741158
,0.026082408
,0.0013742023
,0.0011794986
,0.8377193
,0.00023837462
,0.003982321
,0.060144525
,0.004752466
,0.93406034
,0.36204886
,0.77769643
,0.1085345
,0.06612612
,0.005201242
,0.028751679
,0.0272795
,0.00047322686
,0.0018231292
,0.04777712
,0.0064888103
,0.3552688
,0.11630687
,0.026257692
,0.9935649
,0.010115046
,0.42075577
,0.14175065
,0.8321885
,0.020582123
,0.0004237191
,0.0062580924
,0.7765792
,0.005562379
,0.0032494059
,0.77599233
,0.0036310374
,0.00043363476
,0.00018246593
,0.0008221289
,0.9103683
,0.9846304
,0.00045832602
,0.002642334
,0.0007959153
,0.031608142
,0.007669299
,0.9710506
,0.00011197466
,0.0025311834
,0.31211564
,0.90951926
,0.45845667
,0.8205877
,0.030339971
,0.00041791372
,0.0011604993
,0.93567634
,0.0190437
,0.13872388
,0.10879257
,0.16097526
,0.00011730909
,0.59530467
,0.0074443473
,0.59474295
,0.35251647
,0.0038925884
,0.99313253
,0.59040886
,0.03829457
,0.082421124
,0.00015191463
,0.016440896
,0.9107685
,0.00068385876
,0.049993295
,0.22466749
,0.021676851
,0.0863644
,0.3993444
,0.024935385
,0.33040452
,0.025102738
,0.009604126
,0.0004475925
,0.007454925
,0.056908008
,0.01772468
,0.0006421403
,0.009468274
,0.69512707
,0.76279557
,0.36134076
,0.00054850325
,0.0020957482
,0.0004915785
,0.17863522
,0.00040698782
,0.45746335
,0.76721495
,0.117085025
,0.056412037
,0.00046861765
,0.0046586907
,0.007704843
,0.0002896998
,0.31134096
,0.0009572802
,0.18572354
,0.4264984
,0.008726782
,0.015749222
,0.2258415
,0.0036704647
,7.4401614e-05
,0.83570004
,0.00039855108
,0.0035686924
,0.057590093
,0.073480554
,0.05383111
,0.0015437405
,0.9468888
,0.135322
,0.00015973042
,0.61264646
,0.02111427
,0.10741224
,0.018576585
,0.04998369
,0.0012079467
,0.9633627
,0.0076787844
,0.9127812
,0.02365566
,0.0035336977
,0.8163277
,0.00094444863
,0.61238027
,0.0012229857
,0.058829337
,0.114762835
,0.00011388388
,0.050002355
,0.0792607
,0.05762986
,0.00035138667
,2.1054055e-05
,0.05900224
,0.0019837862
,0.005775258
,0.0014256013
,0.0048925555
,0.05841987
,0.0008758161
,0.0027060914
,0.059621055
,0.614708
,0.00085704157
,0.9889149
,0.026599057
,0.025556853
,0.002142191
,0.9705263
,0.0066562667
,0.021254472
,0.20191002
,0.0026986175
,7.607991e-05
,0.49866912
,0.7696208
,0.0044103125
,0.8594434
,0.9323896
,0.0335004
,0.0035478366
,0.01797641
,0.9978823
,0.009403649
,0.99694794
,0.0035562278
,0.93991166
,0.28210425
,0.017787388
,4.6622925e-05
,0.9274863
,0.17198299
,0.0021404221
,0.00061639113
,0.15688263
,0.9306361
,0.0023168272
,0.0015605118
,0.0011174972
,0.0021502217
,0.0423249
,0.5833865
,0.0073728855
,0.8733995
,0.6246697
,0.44695392
,0.89645815
,0.037725892
,0.98909724
,0.58658487
,0.4558174
,0.13093516
,0.105704635
,0.00016061563
,0.0011441028
,0.519487
,0.0006092538
,0.0062095523
,4.1065396e-05
,0.1195478
,0.10604969
,0.00053743465
,0.021404495
,0.1864116
,0.02142132
,0.40256688
,0.45064738
,0.9569124
,0.8984788
,0.0005326825
,0.997449
,0.03275963
,0.0013150076
,0.033418424
,0.033250205
