positive_distances,negative_distances
0.9967615,0.00013366551
0.9846289,0.20789203
0.9987664,0.41662326
0.99759275,0.01777746
0.999629,0.00050865544
0.965173,0.036913425
0.99897456,0.01429991
0.9992095,0.12765156
0.9839878,0.034782972
0.9997211,0.49632606
0.9695081,0.87936264
0.99444735,0.0023707952
0.9772943,0.88470066
0.9903424,0.64192754
0.72730714,0.8676231
0.99770373,0.46480906
0.98909855,0.0010565448
0.95007485,0.002964018
0.9708664,0.0018763543
0.99207026,0.16856189
0.99968183,0.051641352
0.9863777,0.042219575
0.6326863,0.054565854
0.9999851,0.47715163
0.99940133,0.24946976
0.9999833,0.0056738104
0.9793549,0.55451334
0.99927706,0.06221175
0.89310914,0.257135
0.86699855,0.0046149576
0.99901795,0.00050269597
0.99797386,0.9489525
0.9991252,0.033774003
0.9851087,0.04968854
0.9999881,0.020411834
0.99975604,0.13837261
0.967068,0.05688457
0.9995888,0.0004267748
0.99995255,0.5617727
0.9136308,0.7560551
0.9988757,0.22838598
0.2143199,0.22092034
0.98291624,0.30168903
0.9996107,0.0060234102
0.99970406,0.00020243942
0.18383445,0.0024453935
0.983371,0.9608475
0.9981554,0.053287167
0.9943252,1.6460348e-05
0.17118862,0.00020466784
0.964527,0.005134971
0.9986369,0.06440961
0.99867576,0.00013987035
0.9992198,7.7526354e-05
0.99146736,0.00082648045
0.90906113,0.00023169746
0.986323,0.0035621533
0.938093,0.23510325
0.96028906,0.00092093245
0.954879,0.03228755
0.9714551,1.2512491e-05
0.72034824,0.009773847
0.89774835,0.98546743
0.9999137,0.91166717
,0.0026780036
,0.00030437755
,0.1139311
,0.003918224
,0.0032483062
,0.9245586
,0.0013206154
,0.058226492
,0.204791
,0.028585592
,1.01503565e-05
,0.0076891966
,7.500584e-05
,0.30958033
,0.66839725
,0.001769763
,0.0005267258
,0.43613225
,0.15125245
,0.382177
,0.20458823
,0.36446866
,0.09745362
,0.000808903
,0.86370313
,0.00021768425
,0.95693916
,0.9893935
,0.2990912
,0.007027364
,0.6352132
,0.00074925576
,0.014058524
,0.98033154
,0.9264676
,6.135337e-05
,3.9538543e-05
,0.09168615
,0.5860371
,0.08899673
,0.0035607256
,0.029360678
,0.008673238
,0.039481003
,0.0038135264
,0.0011249996
,0.018185206
,0.004854758
,0.72808874
,0.048525497
,0.0011134635
,0.56388414
,0.0059458697
,0.5217334
,0.892398
,0.0042295707
,0.68571687
,0.02880803
,0.00047887917
,0.00057885126
,0.0033036843
,0.8091199
,0.00090852863
,0.6059466
,0.30696955
,0.3556446
,4.7974467e-05
,0.0075081647
,0.004095537
,0.00034750495
,0.44026572
,0.0014332598
,0.00018489013
,0.07076012
,0.0069658635
,0.068014055
,0.00030807185
,0.11704973
,0.9503083
,0.013246735
,0.9965605
,0.59167206
,0.9915348
,0.8655558
,0.0023129024
,0.079949364
,0.06979257
,0.006467671
,0.0019689295
,0.7542559
,0.0043796077
,0.0010024011
,0.30654246
,0.012114758
,0.18927512
,0.032901593
,0.013134096
,0.9696688
,0.012770184
,0.12410101
,0.003310619
,0.00021003485
,0.016903752
,0.306142
,0.25712916
,0.010469531
,0.46704876
,0.013593161
,0.0045513064
,0.05024555
,0.9610843
,0.8835048
,0.9943246
,0.037603665
,0.0177698
,0.0074464055
,0.26014382
,0.34478116
,0.12616964
,0.009575414
,0.75481194
,0.05129599
,0.6983953
,0.6368081
,0.00023395284
,0.7990778
,0.29408586
,0.99949706
,3.629622e-05
,0.45717505
,0.9693252
,0.08845497
,0.8969264
,0.4785874
,0.0016906937
,0.0043213875
,0.12266764
,0.2559981
,0.015247733
,0.024842434
,0.0068022334
,0.00083205925
,0.061939456
,0.00014437077
,0.27761143
,0.008904454
,0.11869639
,0.0024940122
,0.9009753
,0.0063014054
,0.9922867
,0.00034470626
,0.016228333
,0.0016893775
,0.009735745
,0.019807661
,0.008296533
,0.0028841235
,0.36244586
,0.00013888183
,0.00010018698
,0.0001002166
,0.9905785
,0.017883847
,0.02201961
,0.041991327
,0.3071944
,0.30680445
,0.025819503
,0.00010501498
,0.0038171802
,0.0055449028
,0.0036195249
,0.7917019
,0.0008752972
,0.04801483
,0.0014987714
,0.0016685431
,0.09161708
,0.8736344
,0.00071747164
,0.2238486
,0.8985923
,0.029878676
,0.9185947
,0.093449116
,0.5906007
,0.9854681
,0.38109133
,3.1770356e-05
,0.0010798455
,0.014078127
,0.012576111
,0.00018769842
,0.089170545
,0.41227362
,0.06653779
,0.03492959
,0.014355775
,0.27793783
,0.007963389
,0.013715253
,0.99553156
,0.004096619
,0.17705312
,0.10543213
