positive_distances,negative_distances
0.9698388,0.00047288593
0.99989915,0.0016524303
0.9989141,0.014208653
0.9951964,0.00081236195
0.9989654,0.059588555
0.994595,0.00032128088
0.99810755,0.0052339206
0.997959,5.091978e-05
0.99949396,6.195979e-05
0.99994934,0.0053976504
0.83006155,0.04523076
0.99832577,0.0048120604
0.99302846,0.0058079646
0.98073226,0.85208654
0.96765554,0.16197239
0.9996797,0.013163399
0.9998221,2.9273268e-05
0.9483479,2.600798e-05
0.99060214,0.0009664371
0.98958683,0.0012009278
0.99967635,0.0012301614
0.9622037,0.0008907019
0.98817796,0.06752999
0.99955636,0.010293605
0.99867874,0.0042588883
0.9999269,0.0014447075
0.8338424,0.013344244
0.998365,0.008112682
0.98296666,0.008441219
0.83897245,0.00012987766
0.9974956,0.0029390627
0.9992362,0.0011834804
0.9917583,0.005022074
0.99552935,0.018709328
0.99895895,0.006123591
0.99975425,0.022487598
0.626297,0.17281218
0.999553,0.0017612248
0.9996346,0.0033685025
0.9975138,0.031158855
0.99893993,0.0001412441
0.70648086,0.08806191
0.9991447,0.0031480286
0.9899148,0.0017312288
0.9813297,0.01323156
0.47342372,0.0004534182
0.7611278,0.48582408
0.99896026,0.09735569
0.89162284,0.00016095539
0.75287664,0.0008436771
0.98774964,0.02135222
0.99911946,0.005855593
0.9997974,0.007755816
0.9995521,0.05727806
0.9875322,0.001015791
0.96500355,0.016816681
0.95195407,0.013502009
0.95268923,0.00030259235
0.7057933,0.0005162361
0.92378604,0.0013187802
0.9959758,0.00023575449
0.86740446,0.008882128
0.90700394,0.14094713
0.989268,0.009428163
,0.0017703393
,5.1329993e-05
,0.007840049
,0.0023128055
,0.089693055
,0.7366042
,0.000112319
,0.00015148184
,0.034241747
,0.009807539
,0.00057122426
,0.019499378
,0.000504297
,0.0039502745
,0.09166503
,0.0006259559
,0.0027282124
,0.0045352704
,0.0019352298
,0.00011449146
,0.008131859
,0.0007975644
,0.008305969
,0.096980214
,0.004667916
,0.00066628435
,0.012724673
,0.94670105
,0.00015350763
,0.015538046
,0.0066282903
,0.0019329396
,0.02067391
,0.002409369
,0.002928551
,0.0036343234
,0.016190799
,0.000108067696
,0.020538645
,0.022025691
,0.0061116577
,0.03261531
,0.00073409977
,0.03338905
,0.006577297
,0.00012220418
,0.00067206484
,0.0015934788
,0.04271409
,0.011044043
,0.009773331
,0.24075021
,0.0006050516
,0.09820509
,0.6855113
,0.0011412856
,0.012559305
,0.0031047594
,0.0022315194
,0.0051137144
,0.00281379
,0.049676023
,0.00027686337
,0.044102598
,0.010131407
,8.865602e-05
,0.014254893
,0.04691435
,0.0008730614
,0.000108747896
,0.18985091
,0.007931778
,0.005364565
,0.007835659
,0.0032962505
,0.0011945798
,0.0015908774
,0.0019403092
,0.0007751044
,0.002013376
,0.002120053
,0.00031634248
,0.06306161
,0.00456929
,0.0105604
,0.00274154
,0.012699203
,0.00037879747
,0.003558655
,0.19466576
,0.0010742617
,0.00028549426
,0.041771818
,0.0077121384
,0.0014136208
,0.008824103
,0.0022500823
,0.015031429
,0.013087033
,0.016459936
,0.033179402
,0.041776553
,0.0017345877
,0.0015647314
,0.3422198
,0.00033864577
,0.020385992
,0.00023565383
,0.00018040105
,0.0007447653
,0.93592983
,0.08213294
,0.7173593
,0.0012021089
,0.0007384458
,0.0022515256
,0.5865159
,0.015020899
,0.00031549076
,0.017154956
,0.06119134
,0.47126937
,0.0013287656
,0.003132761
,0.0013133454
,1.8481573e-05
,0.0016391737
,0.88285935
,0.0008849511
,0.00039978247
,0.28556803
,0.00053892843
,0.009662374
,0.0057829185
,0.0067780637
,0.00014631992
,0.0013026468
,0.008111531
,0.0026289169
,0.0028926819
,0.01747124
,0.00020603059
,0.00022492748
,0.006587911
,7.315062e-05
,0.018611984
,0.010298581
,0.015022987
,0.014052867
,0.0057829074
,0.0060272715
,0.06004605
,0.0135523025
,0.0058322554
,0.011967885
,0.0016933131
,0.00034302453
,0.003785177
,0.038043607
,0.002251727
,0.21353953
,0.0069492455
,0.2776998
,0.057375666
,0.0014046672
,0.0021110454
,2.8427467e-05
,0.0009869585
,0.3137404
,0.05424695
,0.049410615
,0.007610561
,3.443576e-05
,0.025249774
,0.0009824422
,0.003881769
,0.00933087
,0.008722674
,0.020215856
,0.0042845975
,0.0020186566
,0.0028447367
,0.0008799953
,0.15287337
,0.014089356
,0.0042507267
,0.00088254624
,0.10098299
,0.008864146
,0.0005901724
,4.7158534e-05
,0.022938522
,4.448393e-05
,0.0011549586
,0.39446473
,0.0057223844
,0.00024701352
,0.00030617157
,0.028282462
,0.0030319141
,0.00511651
,0.010831254
,0.30365235
,0.00049580715
,0.0048323073
,0.0030738204
,0.016822927
,0.003054291
,0.0003267621
,0.013663208
,0.0003448509
,0.0010792182
,0.0034788258
,0.0020290695
,0.2332493
,0.011622422
,0.003664499
,0.012127959
,0.0002806013
,1.8856437e-05
,0.03664167
,0.006838098
,0.0013957701
,0.0013592234
,0.014459154
,0.07704705
,0.005946298
,0.0014512519
,0.021875288
,0.034869265
,0.0084760925
,3.591897e-05
,0.0017130726
,0.031941734
,0.00029583808
,0.00051277474
,0.0022485114
,0.04022601
,0.010018658
,0.015260826
,0.027713891
,0.0016411507
,0.72372955
,0.0774972
,0.0007394316
,0.062127896
,0.004184854
,0.24492308
,0.0017250823
,0.14289802
,0.038422972
,0.000259541
,0.0017235588
,0.00046699983
,0.00011675668
,0.08248446
,0.13129805
,0.43888572
,0.96426666
,0.0319313
,0.0012148585
,0.058080763
,0.0056766514
,0.0021514087
,0.0062005077
,0.004447611
,0.006381581
,0.015684925
,0.002025103
,0.04505614
,0.052492354
,0.009726556
,0.014098102
,0.0005625372
,0.08153918
,0.2084139
,0.0013331871
,0.0014007557
,8.234059e-05
,0.016257286
,0.0008027416
,0.00062984566
,0.005906374
,0.29582793
,0.98061246
,0.00054241833
,0.0020266646
,0.0021496774
,0.005883606
,0.02135816
,0.120410725
,0.0009277562
,0.0006906455
,0.006558766
,0.008047544
,0.0015100166
,0.0008619242
,0.0009339787
,0.01747612
,0.0014337022
,0.0010615977
,0.009164127
,0.00030053267
,0.0015345513
,0.004047831
,0.14215699
,0.0011511846
,0.0012872277
,0.0007467808
,0.02415248
,0.10001278
,0.009297641
,0.0033579152
,0.008182722
,0.0048421407
,0.000164674
,6.5237604e-05
,0.015401395
,0.0030440048
,0.0013550511
,0.00030131705
,0.034830518
,0.016951362
,0.11023577
,0.0024925177
,0.20844726
,0.0016957943
,0.007655522
,0.0021645846
,0.00075967493
,0.0868855
,0.070312575
,9.89506e-05
,0.00010042592
,0.000117142314
,0.029616741
,0.005109068
,0.030214198
,0.00013662913
,0.0011472938
,0.017884014
,0.046920918
,0.8401363
,0.0017768499
,0.0006568146
,0.013095683
,0.01940733
,5.996262e-05
,0.18159293
,0.00092201406
,6.7028166e-05
,0.0024250387
,0.98798496
,0.021508498
,0.81386447
,0.00038649558
,0.0008140327
,0.009511859
,0.020215591
,0.00057581376
,0.05323167
,0.007107834
,0.027364558
,0.00022477099
,0.0009932125
,0.00014378745
,0.026955193
,0.017426116
,0.016074123
,0.28307983
,0.0016919303
,0.00056993536
,0.0030946222
,0.0030047544
,0.05214774
,0.20428361
,0.0013975445
,0.00065977214
,0.0019014213
,0.00056477106
,0.0019915616
,0.031596523
,0.00020849408
,0.0009237094
,0.000730645
,0.00034731947
,0.00027227504
,0.00094898744
,0.0027583567
,0.0014963441
,0.001282626
,0.022365786
,0.58128405
,0.0037755228
,0.13683373
,0.002583901
,0.00013100056
,0.0041485596
,0.02836682
,0.0007766807
,0.015908094
,0.00066743983
,0.0018772155
,0.00043657882
,0.00063507655
,0.013498226
,0.015406371
,0.017381497
,0.025392119
,0.0061857514
,0.0042417585
,0.012680326
,0.00066891586
,0.0058759023
,0.0006445217
,6.7551473e-06
,0.03501063
,0.0007018857
,0.00042323305
,0.004514676
,0.000111203844
,8.8599394e-05
,0.0043838266
,0.03741066
,0.0031089594
,0.00025154388
,0.0141712725
,0.02650219
,0.013931375
,0.08582294
,0.017477691
,0.01105899
,0.00019913926
,0.24020115
,0.15603755
,0.5281593
,0.039388377
,0.032611277
,0.0030479783
,0.00089928403
,0.99418867
,0.012468727
,0.4339304
,0.011453362
,0.0019760788
,0.0010524803
,0.0011526309
,0.01317763
,0.016907144
,0.00019482744
,3.9348888e-05
,0.0071704555
,0.014331668
,0.0001310308
,0.015708648
,0.016387038
,8.772172e-05
,0.000796243
,0.0029240267
,0.00319488
,0.0072504254
,0.84935087
,0.021322906
,0.0019307551
,0.0016862729
,0.10989015
,0.009730746
,0.0001920454
,0.014761255
,0.0032406761
,0.0009274981
,0.025624769
,0.7150305
,0.00310339
,0.086003594
,0.29699463
,0.0011608287
,0.012039456
,0.010796324
,0.02670787
,0.0030321851
,0.5636501
,0.020783013
,0.04529976
,0.0065711937
,0.004322258
,7.1747214e-05
,5.4844222e-05
,0.0045721103
,0.0018953499
,0.0018505388
,0.096286245
,0.5447891
,0.040284373
,0.00076408044
,0.006719379
,0.012365533
,0.0015864545
,0.33938146
,0.0068254154
,0.001722135
,0.00012207165
,0.004472586
,0.003275611
,0.00020867784
,0.82763803
,0.0005782072
,0.0019478998
,0.020202449
,0.011641851
,0.00023116963
,0.0010259331
,0.23951225
,0.04586917
,0.0023124272
,0.0036214169
,0.00020080495
,0.00057467003
,0.0002330272
,0.0022441256
,0.04449472
,0.0008200571
,0.0022716809
,0.0007216615
,0.0011630733
,0.0039621047
,0.00040049962
,0.029328136
,0.009249607
,0.002324542
,1.7785505e-05
,0.016277948
,0.0009769631
,0.004458121
,0.0054183635
,0.0002753077
,0.02793668
,7.024201e-05
,0.15379922
,0.001885665
,0.058973547
,0.00076601974
,0.6112564
,0.7277646
,0.4637957
,0.14041083
,0.0011469617
,0.001352604
,0.0014556728
,0.033003278
,0.0055715656
,0.011991024
,0.4248137
,0.000420476
,0.01783203
,0.014388061
,0.003706943
,0.01459253
,0.0033745589
,0.0014777994
,0.00024902303
,0.011688844
,0.009097619
,0.0225486
,0.00019483226
,0.06138403
,0.00023456124
,0.00097310054
,0.0022615488
,0.013606339
,0.16425158
,0.07666571
,0.025658365
,0.059500866
,8.074288e-05
,0.00035150594
,0.00019773988
,0.07789097
,0.6387072
,0.0035839926
,0.00056478614
,0.012701068
,0.0016052107
,0.032667167
,0.0027444828
,0.0028383594
,0.000654555
,0.0026722383
,0.009207247
