positive_distances,negative_distances
0.9844534,0.00016116025
0.9999316,0.010726699
0.9996277,0.023865545
0.99660975,0.0008074967
0.9994411,0.052260134
0.98847777,0.00022803308
0.9981115,0.0028142342
0.9989705,9.6227675e-05
0.9995535,0.00010396281
0.999982,0.0009099251
0.91323704,0.008372325
0.9948691,0.0027352322
0.9965706,0.0011826961
0.990334,0.97578657
0.98515874,0.14593837
0.9996855,0.004702247
0.99989986,1.1627351e-05
0.98915905,4.8829816e-06
0.99211794,0.00011866682
0.99177176,0.0009337207
0.9998752,0.00017181694
0.962466,0.0008428126
0.9944271,0.08966067
0.9998202,0.0075111785
0.9995472,0.0038047833
0.9999627,0.00026446293
0.8997275,0.015371836
0.99919564,0.0006477522
0.9719895,0.0065984684
0.87556833,2.2304006e-05
0.993672,0.0008220569
0.9991359,0.0019453132
0.9842428,0.00047669944
0.9921829,0.0045779124
0.9994129,0.007285544
0.999624,0.0056960415
0.8450077,0.0116651375
0.9998617,0.0007660548
0.99984634,0.0014818127
0.99808383,0.023755025
0.9988514,0.0002916452
0.7279985,0.015372096
0.9985367,0.0013971267
0.99169475,0.0005378487
0.9818825,0.010053451
0.43340108,8.144551e-05
0.92006266,0.67069757
0.9997309,0.25056127
0.94544125,7.861596e-05
0.64299834,0.00058197463
0.99426997,0.078425124
0.99972886,0.0042123743
0.9999262,0.006062971
0.9998518,0.030634427
0.9863711,0.001939733
0.9443673,0.001772012
0.9703966,0.008827907
0.9912582,0.00027151807
0.5068341,0.00026589338
0.9470924,0.0007492086
0.9980108,0.00015513095
0.92580307,0.010445865
0.9479945,0.4138713
0.99350196,0.0048346743
,0.00032409705
,2.9630977e-05
,0.004634581
,0.0008594425
,0.013684586
,0.66576123
,4.437919e-05
,9.426483e-05
,0.0051399036
,0.0030352252
,0.00046202829
,0.054635465
,4.0271843e-05
,0.000502285
,0.16424267
,0.0003689987
,0.0036168434
,0.0015025751
,0.0023013426
,2.77243e-05
,0.0029048822
,0.00018522255
,0.0058914423
,0.062146243
,0.0012575327
,0.0034682949
,0.0074125784
,0.9543873
,0.00010963981
,0.031418424
,0.0055824607
,0.0002334684
,0.0054923343
,0.000908404
,0.0015529521
,0.001953507
,0.034422852
,9.9670135e-05
,0.03463586
,0.024797559
,0.0015264077
,0.0067985365
,0.00027109127
,0.013126187
,0.00043618862
,5.1083687e-05
,0.00018098995
,0.00046765464
,0.059699815
,0.027607188
,0.00084347615
,0.13143015
,0.0027329596
,0.056024436
,0.17395239
,0.00094960607
,0.011662125
,0.0035101017
,6.5312925e-05
,0.0010526348
,0.004938531
,0.03963724
,0.00034101988
,0.012237516
,0.0068625724
,0.00011087771
,0.004131487
,0.022784112
,0.0017315157
,9.4452706e-05
,0.029440144
,0.005571005
,0.0064112316
,0.005379945
,0.00235448
,0.00042147926
,0.0033227564
,0.0012393326
,0.00033428718
,0.00071803114
,0.0002066767
,7.3186624e-05
,0.19077465
,0.0009239947
,0.015538717
,0.0014944929
,0.015771026
,0.00018818479
,0.0017442686
,0.20671257
,0.00025791395
,1.9279312e-05
,0.061913304
,0.001902178
,0.0010134904
,0.0017679577
,0.000780591
,0.02429223
,0.0018434217
,0.020537494
,0.0571251
,0.012938803
,0.0019648448
,0.0006988009
,0.13219322
,0.00030692265
,0.024036098
,0.00022834507
,1.1480411e-05
,0.0009077482
,0.9020153
,0.041911986
,0.6060996
,0.00044825516
,0.00037526074
,0.0028169975
,0.4205336
,0.0120242415
,2.7463468e-05
,0.009076271
,0.025080621
,0.31694254
,0.0018612233
,0.008184131
,0.0005118577
,2.446249e-05
,0.000744219
,0.8692184
,0.000102022605
,0.00012255403
,0.31923908
,0.00020359231
,0.006287244
,0.007980782
,0.01818323
,0.00014859429
,0.00034931253
,0.008388525
,0.003941114
,0.0008465842
,0.018909799
,0.00010124843
,5.3403153e-05
,0.0028684621
,0.00014871391
,0.024970096
,0.0059720473
,0.01438049
,0.002642369
,0.002627997
,0.0039780643
,0.05023827
,0.009836216
,0.00033867933
,0.005521467
,0.0009752296
,0.0038951116
,0.0024362307
,0.01112676
,0.0024387352
,0.091340624
,0.0034804065
,0.16502123
,0.01566971
,0.0014913369
,0.0016038113
,1.7679306e-05
,0.002673057
,0.19509012
,0.011942088
,0.03634537
