positive_distances,negative_distances
0.98163176,0.001169009
0.99987173,0.00090790907
0.9996773,0.008471814
0.991755,0.00017363483
0.999668,0.07234943
0.9971685,0.0009781199
0.99895006,0.0072545176
0.9974433,0.00023342167
0.9996954,0.00014323895
0.9999769,0.002176428
0.8864204,0.027516194
0.9968868,0.0060949503
0.9982004,0.0015112795
0.98184156,0.94640696
0.9834018,0.1561245
0.9998611,0.00840846
0.9999217,0.0002406408
0.9710269,5.6196383e-05
0.98864615,0.00034701894
0.99454296,0.00068703614
0.99993527,0.00038055074
0.94205195,0.0006620409
0.9968907,0.15111929
0.9997582,0.0061459774
0.99928373,0.0043422827
0.99993503,0.000335985
0.8913178,0.010317046
0.9994343,0.0071302676
0.9843136,0.0012120452
0.91272163,7.427854e-05
0.99553764,0.00082291116
0.9986364,0.0049568047
0.98423487,0.000513531
0.99309796,0.0073942174
0.9997632,0.008013873
0.99958414,0.008661455
0.7239316,0.009227905
0.9999316,0.009156976
0.9999206,0.0009834499
0.9995852,0.067949645
0.998694,4.9283426e-05
0.606564,0.013171132
0.9994259,0.0035582022
0.9964051,0.008376998
0.9893516,0.003918388
0.472548,0.0001488714
0.9135851,0.73611546
0.9994355,0.48287728
0.918924,9.17982e-05
0.8121761,0.00095232605
0.9920637,0.04088489
0.9996338,0.0028810701
0.9998902,0.0038976432
0.9998814,0.08869919
0.9639381,0.0018829565
0.9442651,0.0062196716
0.9679279,0.015589712
0.95829207,0.00026386854
0.8748359,0.0013595548
0.96526605,0.0007316414
0.99935263,0.0002332161
0.93685645,0.014006878
0.98318416,0.39135054
0.9916049,0.0048923884
,0.00049942813
,4.8940605e-05
,0.0015769905
,0.0018053786
,0.047488384
,0.7344998
,0.00012719262
,0.00016446467
,0.014851176
,0.0005245724
,0.000972891
,0.04495031
,0.00022156822
,0.0044285986
,0.07736531
,0.00037700197
,0.0022486183
,0.003930563
,0.00233393
,1.2323604e-05
,0.0077860677
,0.0010063704
,0.0017735882
,0.15703255
,0.000510398
,0.00039269487
,0.028606838
,0.94586456
,0.00037622143
,0.018442107
,0.005076346
,0.0006694069
,0.01312688
,0.004330178
,0.0054837456
,0.0005220604
,0.025614103
,0.00011405841
,0.009703967
,0.012518073
,0.0032725048
,0.0063007963
,0.0010762634
,0.079132035
,0.0019943917
,5.633266e-05
,0.00011508538
,0.0005389202
,0.053735502
,0.016683398
,0.0027064516
,0.28448474
,0.00082117063
,0.10513461
,0.60132104
,0.0019983782
,0.008868052
,0.003383429
,0.0006466851
,0.002179441
,0.041802213
,0.061022047
,0.00014599519
,0.0744925
,0.019341268
,5.7317804e-05
,0.0045711384
,0.030454544
,0.0009188587
,0.0007201171
,0.2306164
,0.0034015633
,0.0019147049
,0.016848404
,0.0011832347
,0.0015379011
,0.0011848588
,0.0024287929
,0.0006414968
,0.002328221
,0.0018602987
,0.00010456552
,0.09405146
,0.0031318793
,0.012485247
,0.00047491607
,0.0076149125
,5.296101e-05
,0.003064256
,0.23532522
,0.0008272132
,0.00036010702
,0.030892737
,0.0038048774
,0.00010882798
,0.0058116335
,0.0025772634
,0.042393297
,0.009010583
,0.020090545
,0.022214733
,0.017625498
,0.00020214391
,0.0005495216
,0.3326016
,0.00014330373
,0.00787027
,0.00016228223
,3.532713e-05
,0.00039903464
,0.89011025
,0.026183765
,0.59401226
,0.00038852065
,0.00037056388
,0.0013080549
,0.27296036
,0.0046951827
,0.00015975816
,0.014100277
,0.034493733
,0.66491777
,0.001346881
,0.0074197673
,0.0005453234
,0.00012306744
,0.0019212078
,0.9035691
,0.00043898425
,0.00016725309
,0.12903851
,0.0010816142
,0.0033472276
,0.0038937647
,0.030456228
,0.0002489779
,0.006483796
,0.024106802
,0.0016894676
,0.001281925
,0.008477648
,0.0001857588
,0.00038914857
,0.0033132823
,0.0001633818
,0.013466565
,0.0063180877
,0.0052859345
,0.027447475
,0.022303399
,0.01520018
,0.037133478
,0.0022441894
,0.0007778984
,0.016109668
,0.0017603701
,0.00025286496
,0.0048629753
,0.032946467
,0.0031094148
,0.1565698
,0.003002955
,0.12185118
,0.04442868
,0.001909965
,0.000114420516
,3.7429563e-05
,0.00058689876
,0.21711275
,0.119989365
,0.08648277
,0.0029346617
,7.3557653e-06
,0.03610345
,0.0026417756
,0.00042569241
,0.0059805913
,0.007505635
,0.034129776
,0.0036418322
,0.0011235387
,0.0014857521
,0.0016416571
,0.08867931
,0.07568107
,0.019164078
,6.621207e-05
,0.07819192
,0.004622955
,0.00014510307
,8.409783e-05
,0.014387873
,0.0001189589
,0.00031098977
,0.50668013
,0.004543199
,6.1986386e-05
,0.00036149938
,0.008657182
,0.00040414618
,0.003775085
,0.018294021
,0.14169009
,8.250943e-05
,0.0029442376
,0.0043255505
,0.0073183393
,0.0019820689
,0.00014293553
,0.007696521
,0.00010489588
,0.00047304557
,0.002463954
,0.0020651545
,0.11773609
,0.024689905
,0.0015460736
,0.0052519664
,0.00033222776
,1.3865931e-05
,0.072669856
,0.0058927163
,0.0010685439
,0.003643646
,0.002613668
,0.020808142
,0.0068413243
,0.016381353
,0.01897683
,0.06129683
,0.0017845461
,6.4001506e-05
,0.006825066
,0.060219284
,0.00049438287
,0.00031395987
,0.00073174876
,0.017893095
,0.040847883
,0.010831989
,0.026630683
,0.00086773705
,0.5396708
,0.04513819
,0.0010466409
,0.020440761
,0.0015245425
,0.1781086
,0.0007390597
,0.469012
,0.032451004
,0.00056242786
,0.0015409588
,0.0004584116
