positive_distances,negative_distances
0.9981762,0.00085931644
0.99754375,0.06693218
0.9999455,0.003196958
0.99926525,0.0006523554
0.99712306,0.00094299734
0.9989415,0.014246935
0.9981286,0.00023097136
0.99985766,0.003915768
0.9999428,0.00057823036
0.9999118,0.0002963925
0.99994993,0.028641788
0.9955048,0.00083688094
0.9999838,0.0314988
0.99898976,0.2918887
0.99994206,0.0014729187
0.8792857,0.0007390386
,0.0119337635
,0.08459683
,0.0001885102
,0.00020759903
,0.0010085568
,0.00035014408
,9.358753e-05
,0.094306424
,0.06769917
,0.004360951
,0.027187943
,0.0044719917
,0.9441748
,0.024740614
,0.001070792
,0.060812004
,0.30544317
,0.882474
,0.9940077
,0.013912391
,0.0029335232
,0.032861073
,0.0008523392
,0.00064773613
,0.0005707431
,0.0007896571
,0.00024703424
,0.00032328293
,0.0034760828
,0.0016115508
,0.00058958994
,0.002798275
,0.003607672
,0.0106185125
,0.0026703835
,0.00040728512
,0.004494098
,0.00055290194
,0.0042606434
,0.002553034
,0.0006493197
,0.003666024
,5.4967164e-05
,0.0002009942
,0.00012080851
,0.0401063
,0.0072605778
,0.06801817
,0.5810259
,0.7762352
,0.26222736
,0.0036005825
,0.0018379198
,0.050415482
,0.0002479815
,0.36120126
,0.0013250376
,0.0075811
,0.0006092411
,0.073665544
,0.01981433
,0.011688514
,0.06330841
,0.0069106934
,0.02370187
,0.053612947
,0.00037039153
,0.0003959759
,0.001125928
,0.04087412
,0.0020137134
,0.014551312
,0.04692254
,0.0114098005
,0.05668281
,0.00061652984
,0.00072710123
,0.004931366
,0.34921232
,0.00020191121
,0.0003968919
,0.00096033135
,0.036608424
,0.73955435
,0.001829071
,0.014234217
,0.0005251127
,0.0127631165
,0.0005084712
,0.0022241634
,7.5928285e-05
,0.00018028103
,0.031758647
,0.0060438975
,0.00153946
,0.0055896337
,0.0004670604
,0.00020818737
,0.0040068775
,0.0037970846
,0.0009896382
,0.02064547
,0.0008698546
,0.12335901
,0.0014085599
,0.018230006
,0.00023348352
,0.00029355273
,0.013667297
,0.016627949
,0.419497
,0.001562763
,7.84051e-06
,0.07576089
,0.00059939787
,0.16400038
,7.435395e-05
,0.0049673994
,0.03863579
,0.0021806278
,0.0025427528
,0.0058318907
,0.0005402008
,0.0013340636
,9.273117e-05
,0.91746265
,0.00441053
,0.0005689269
,0.017942734
,0.0017039023
,0.00650712
,0.0030429866
,0.99596584
,0.07455459
,0.0027456891
,0.00012070073
,0.0007427566
,0.0003193241
,0.00081094203
,0.0009739557
,0.024215769
,0.40592837
,0.0010104515
,0.024122693
,0.0005029366
,0.10437368
,0.049254615
,0.86945087
,0.066331126
,0.0051257615
,0.15768734
,0.006662525
,0.04688596
,0.03201938
,0.0011586325
,0.012713392
,0.43781316
,0.0012905863
,0.0044168495
,0.0011039644
,0.8859651
,0.019139891
,0.0015270704
,0.013118999
,0.012420252
,0.07797567
,0.0012453841
,0.0008441837
,0.004724688
,0.18032815
,0.2224602
,0.0011893751
,9.70384e-05
,3.7325342e-05
,0.0079834685
,0.002579618
,0.104029894
,0.00022554897
,3.2652406e-05
,2.8043552e-05
,0.0010209681
,0.009795894
,0.003722161
,0.0009421783
,0.002545076
,0.0009244014
,0.0011180573
,0.019561542
,0.0001486198
,0.022517974
,0.0021398724
,0.0006437163
,0.0058988985
,0.0029231203
,0.0041985717
,0.0008820771
,1.5043042e-05
,0.0008471862
,0.00051786547
,0.012810236
,0.0008229379
,0.00037508766
,0.013959989
,0.0029691968
,0.0008471911
,0.004593384
,0.020018913
,0.34300166
,5.744695e-05
,0.001275927
,0.054543037
,0.07359139
,0.0006079615
,0.003567621
,0.058854897
,0.04521767
,0.23172218
,0.005003723
,0.0022421232
,0.00047721135
,0.037538074
,0.86425763
,0.059268612
,0.8998517
