positive_distances,negative_distances
0.9855634,0.00011195801
0.99988174,0.0021058526
0.99966395,0.012120261
0.99309844,0.0008011108
0.9996954,0.11846753
0.9956338,0.00011724132
0.99932384,0.010509065
0.9975999,3.0893396e-05
0.9992556,8.822389e-05
0.9999851,0.0022894833
0.75736874,0.020001596
0.99790835,0.01913982
0.99879646,0.002365334
0.9867279,0.9578266
0.9946366,0.2250079
0.99989784,0.0044977604
0.99993205,0.00012894526
0.97383964,5.5102566e-05
0.991689,0.0008214946
0.9941704,0.00024819814
0.9998883,0.0019494802
0.9707807,0.016579334
0.9901337,0.03868988
0.99961865,0.003850894
0.999793,0.001741375
0.9999511,0.0011989208
0.9756271,0.0070060343
0.99965036,0.0047770403
0.9940352,0.002298476
0.92987216,0.00044935886
0.9951107,0.0011012586
0.9988217,0.0014248929
0.99176145,0.00013435299
0.9970361,0.022081675
0.99977726,0.011077112
0.9998485,0.013355373
0.5496444,0.019246137
0.9998777,0.0059181787
0.9999331,0.013568352
0.99709916,0.01623421
0.9970553,7.910522e-05
0.84548825,0.007915944
0.9994765,0.015246502
0.99235076,0.0056440383
0.9947883,0.019424105
0.5092133,0.00033820502
0.9295669,0.25695723
0.9996884,0.30707547
0.8000142,0.00010436191
0.8936327,0.0013327479
0.99607,0.007424671
0.9995096,0.0029297764
0.99994063,0.0073463405
0.9997838,0.097616315
0.9935011,0.00060068123
0.9840029,0.0018414329
0.9500924,0.0020691992
0.972896,0.0011928832
0.83523744,0.00019790021
0.9836781,0.0008998738
0.9892179,7.9737765e-05
0.9646925,0.0071354955
0.93830866,0.12569976
0.99372596,0.011504006
,0.0006554152
,9.191894e-06
,0.0037790108
,0.00034138354
,0.062126894
,0.5557851
,7.978635e-06
,4.1429797e-05
,0.04154832
,0.0020495064
,0.00055688235
,0.018146763
,0.0011076534
,0.0037631823
,0.14491104
,0.0011493985
,0.00035867625
,0.018449292
,0.0017540198
,3.3043212e-05
,0.0020137518
,0.0015138952
,0.008555114
,0.29937238
,0.004084233
,0.00031723766
,0.008767416
,0.8885009
,0.00026545164
