positive_distances,negative_distances
0.9881495,0.0006075687
0.9804859,0.40809014
0.9991997,0.2991716
0.9840083,0.019121388
0.99979967,0.0024879838
0.9029055,0.013985848
0.99945027,0.015716996
0.99927586,0.20977843
0.9950604,0.016276117
0.99986875,0.41486737
0.8858751,0.90933526
0.9983134,0.015691198
0.98262656,0.9383769
0.99113667,0.6193751
0.89456874,0.9802613
0.9993037,0.6609712
0.9793706,0.0040725893
0.9355983,0.0043598497
0.9620836,0.043590676
0.9828781,0.25692448
0.9999225,0.07162632
0.99505675,0.095100336
0.6544545,0.30923432
0.9999925,0.8304505
0.9990716,0.30108222
0.9999933,0.05261458
0.9771308,0.3775577
0.9984285,0.14274973
0.80886257,0.047391243
0.8743144,0.010390021
0.9995987,0.00040723
0.9979049,0.82450527
0.99980336,0.1741177
0.976939,0.16825418
0.9999758,0.08196658
0.99989104,0.10808741
0.9508762,0.10287189
0.99979776,0.008698645
0.99990904,0.77220505
0.9289291,0.78052956
0.99894315,0.16183054
0.8867811,0.01063327
0.99650663,0.6936161
0.99969137,0.05240562
0.99879766,0.00013042547
0.7601576,0.00192044
0.98971003,0.95513135
0.99946445,0.090415135
0.99069536,8.840748e-05
0.88858974,0.00015891099
0.6836658,0.004251065
0.99513775,0.007115457
0.998642,0.0005788236
0.9985543,0.0003059918
0.9844684,0.0021057443
0.9481084,0.0010398508
0.97562885,0.020796837
0.7359238,0.7297516
0.9688278,0.0004959556
0.9356698,0.1254631
0.8879066,4.5661247e-05
0.83477026,0.0069665625
0.8948473,0.9965275
0.99992347,0.8884851
,0.0020572727
,0.0022773515
,0.3287184
,0.0018311229
,0.0032199242
,0.9302197
,0.013990505
,0.010990902
,0.22419873
,0.15310892
,9.557342e-06
,0.009887397
,0.00016924914
,0.35664618
,0.9502135
,0.00065412844
,0.002451739
,0.7284198
,0.44453365
,0.06202939
,0.37923244
,0.30396017
,0.13884173
,0.00025710274
,0.8798468
,0.0006105455
,0.78374416
,0.99477226
,0.56939584
,0.012802759
,0.8591727
,0.0018295028
,0.00767078
,0.99036825
,0.81946737
,1.0511342e-05
,0.00011113494
,0.34651017
,0.4368271
,0.060830854
,0.0021512164
,0.033755463
,0.008293708
,0.19286247
,0.0010359924
,0.0012034033
,0.08282128
,0.0033525324
,0.79567486
,0.021399222
,0.0021512613
,0.5695141
,0.006605648
,0.7235656
,0.932482
,0.009324312
,0.8182312
,0.0315137
,0.0004282011
,0.0046585137
,0.0049984837
,0.8201973
,0.0010773774
,0.598055
,0.6988259
,0.42291147
,0.0001111644
,0.005747344
,0.002039773
,0.00030728805
,0.30840135
,0.00057423854
,0.0015217809
,0.061964504
,0.0015462354
,0.09947141
,0.00041211947
,0.0854138
,0.98942447
,0.010243148
,0.99793684
,0.8880719
,0.9686604
,0.977214
,0.018300122
,0.012726255
,0.049396917
,0.0043023326
,0.0048908563
,0.677604
,0.013418756
,0.0012997147
,0.2625005
,0.07725932
,0.0667599
,0.03353185
,0.09668064
,0.96703064
,0.013183012
,0.08600179
,0.011117383
,0.00022042154
,0.008197239
,0.0924009
,0.44061407
,0.079692155
,0.8673911
,0.042455208
,0.0006331245
,0.091995895
,0.9932782
,0.89192116
,0.9986206
,0.09665116
,0.02553525
,0.02362986
,0.5112243
,0.24357918
,0.31008932
,0.011925064
,0.94969946
,0.18947013
,0.9447553
,0.9665831
,0.002894564
,0.8171106
,0.13092345
,0.9995497
,7.5749003e-06
,0.6740073
,0.9557061
,0.071947485
,0.95355517
,0.808166
,0.0025355117
,0.013577621
,0.04384457
,0.29758117
,0.0009793395
,0.12879114
,0.043144546
,0.00033086166
,0.14565593
,0.0019472361
,0.7373492
,0.008032332
,0.06835871
,0.0004709903
,0.7703528
,0.0023063405
,0.97375315
,0.0016753145
,0.04086074
,0.0030675496
,0.003400561
,0.015726559
,0.022749994
,0.013761515
,0.277577
,0.00014105056
,0.00023471384
,0.00052413956
,0.9924947
,0.0026187892
,0.016164418
,0.0049129063
,0.3691063
,0.0977064
,0.38092852
,3.091043e-05
,0.002967413
,0.005183734
,0.004656312
,0.67092
,0.0036136894
,0.03324248
,0.00047200153
,0.0031780985
,0.12481015
,0.9435342
,0.0054457844
,0.6638005
,0.9980716
,0.0049268566
,0.9550392
,0.381747
,0.6806166
,0.9939242
,0.12055161
,0.00031002943
,0.0023894315
,0.03230424
,0.008588473
,0.00022281773
,0.14123352
,0.45752817
,0.08928292
,0.04391771
,0.016544074
,0.21402554
,0.20434438
,0.023391474
,0.997858
,0.0005488453
,0.16440141
,0.24338527
,0.0012067413
,0.9271349
,0.0017443516
,0.017685968
,0.26710787
,0.0002954305
,0.024545046
,0.01351365
,0.7970896
,0.2680951
,0.012235281
,0.06666608
,0.927277
,0.91080886
,0.0029122445
,0.005871737
,0.7844145
,0.31616303
,0.00069212663
,0.16020289
,0.665858
,0.9532694
,0.0072277123
,0.72263175
,0.18172279
,0.5555737
,0.62335
,0.011198066
,0.98429215
,0.02696475
,0.047864053
,0.9967699
,0.5011344
,0.021599002
,0.0038677666
,0.0008258349
,0.62185985
,0.28286776
,0.00055444613
,0.0010863127
,0.7823174
,0.8657777
,0.008772438
,0.029778603
,0.0311857
,0.00035599936
,0.08278999
,0.95538926
,0.019866813
,0.00031149422
,0.05717011
,0.99743205
,0.93132186
,0.0978001
,5.0275445e-05
,0.34900212
,0.18847564
,0.9094022
,0.718388
,0.010994157
,0.5511746
,0.117758065
,0.37122208
,0.3411129
,0.42143
,0.93150234
,0.1723402
,0.18115002
,0.43472612
,0.8071384
,0.21012233
,0.029864471
,0.00032876444
,0.0003548263
,0.00024246528
,0.016764287
,0.73417354
,0.9997284
,0.4612604
,0.015627753
,0.16850817
,0.0012871001
,0.00048534406
,0.9552033
,0.9844544
,0.0055336924
,0.011408982
,0.79375964
,0.9962463
,0.0010401143
,0.8160181
,0.121151455
,0.00066397694
,0.25770596
,0.86055326
,0.008322876
,0.0050199497
,0.0005018246
,0.0047130967
,0.92901224
,0.00037748387
,0.00700687
,0.00982374
,0.010849989
,0.96060634
,0.12256156
,0.93534595
,0.15060398
,0.045558065
,0.0018565624
,0.089753345
,0.0050129043
,0.00091035524
,0.0032050342
,0.026959945
,0.0056462437
,0.15184669
,0.5764176
,0.04189169
,0.99554044
,0.0069534197
,0.40575317
,0.10739487
,0.82547826
,0.086625874
,1.21918165e-05
,0.002528094
,0.92148936
,0.0020463374
,0.006579391
,0.857095
,0.0024089015
,0.0001397629
,1.5215719e-05
,0.0035015328
,0.9784122
,0.9878065
,0.00033376683
,0.010473543
,0.00020431024
,0.0023805187
,0.02222911
,0.9612045
,0.00015547243
,0.02039887
,0.2917898
,0.89975834
,0.64483476
,0.7629788
,0.0040169684
,0.00012985314
,0.0067245117
,0.7506806
,0.0036936603
,0.02287146
,0.20173733
,0.21874727
,0.0007095514
,0.46706876
,0.007889148
,0.8359562
,0.52912414
,0.01524633
,0.987789
,0.6397268
,0.009997417
,0.122051336
,0.0003151943
,0.0017412987
,0.938092
,0.0010454013
,0.036315456
,0.22581184
,0.037346564
,0.12678222
,0.12457637
,0.030109415
,0.060482875
,0.0075500244
,0.050899893
,0.0001269067
,0.0028490843
,0.060499676
,0.0628767
,0.0007768761
,0.03021224
,0.96373683
,0.6230602
,0.5763138
,0.0041916003
,0.002973825
,0.00032801743
,0.15247415
,0.00053471833
,0.06982713
,0.76728857
,0.03329837
,0.03509327
,0.00031269927
,0.0051712375
,0.0029138902
,0.003078342
,0.07185775
,0.0010056611
,0.06391566
,0.46116182
,0.04238091
,0.018793732
,0.23084185
,0.0015447316
,0.0003499298
,0.6348308
,0.00012533895
,0.0116777
,0.0022950186
,0.12435063
,0.099550374
,0.0011622073
,0.93485135
,0.22928199
,0.00054331974
,0.77774197
,0.11199148
,0.18555918
,0.0018845274
,0.07141859
,0.0042712246
,0.9915963
,0.004261647
,0.8692613
,0.008140048
,0.010535457
,0.60147285
,0.0026700536
,0.433595
,0.0018861927
,0.04798101
,0.07550553
,4.414661e-05
,0.034124117
,0.024374465
,0.025833083
,0.0015198085
,1.6957114e-05
,0.07530779
,0.0022640722
,0.013269717
,0.00040933798
,0.0016049569
,0.029232452
,0.005864293
,0.0016240397
,0.06332164
,0.65966386
,0.0050667794
,0.99530965
,0.003813237
,0.07620428
,0.0010811507
,0.8531096
,0.005231429
,0.008344533
,0.25369376
,0.0026418865
,5.5604247e-05
,0.549175
,0.93862057
,0.0016242532
,0.88301015
,0.9712621
,0.08699982
,0.0014644545
,0.0072659277
,0.9944667
,0.010478011
,0.9958262
,0.0013561925
,0.9233603
,0.2187261
,0.003111248
,0.00014121825
,0.9173803
,0.09214306
,0.0016242996
,0.00021706788
,0.26676896
,0.8524461
,0.0018907872
,0.0009089997
,0.0007872694
,0.0011831896
,0.0012495476
,0.6775165
,0.0051186467
,0.614909
,0.33235568
,0.39913583
,0.853976
,0.06972548
,0.99327236
,0.7200197
,0.4210663
,0.10099442
,0.031061523
,0.00040146054
,0.0023249227
,0.44413623
,0.0005535917
,0.011328592
,6.575864e-05
,0.3735272
,0.04834923
,0.0004311658
,0.011522761
,0.08028039
,0.0036314651
,0.25500762
,0.5308911
,0.9771667
,0.8597461
,0.0005143697
,0.99683243
,0.013935568
,0.009741135
,0.04123998
,0.042399336
,0.0016330176
,0.052998573
,0.92193794
,0.0010169918
,0.8601197
,0.7412415
,0.9456386
,0.009555607
,0.66960603
,0.000289432
,0.93922275
,0.5618234
,0.7560759
,0.015294859
,0.00083149964
,0.9540291
,0.8269335
,0.2171507
,0.040812552
,0.003840876
,0.94531083
,0.00798143
,0.36614344
,0.013633989
,0.83478
,0.01967313
,0.020495294
,0.91427565
,0.044552006
,0.047510386
,0.0042168815
,0.39090446
,0.2067004
,0.24261022
,0.009788886
,2.3428422e-05
,0.1019308
,0.49009785
,0.9970511
,0.04772933
,0.6444677
,0.9573613
,0.006296606
,0.0008064693
,0.024218608
,0.7761259
,0.98567736
,0.9324766
,0.005820942
,0.18949327
,0.027017197
,0.002164671
,0.00025824216
,0.23213977
,7.964688e-05
,0.17756505
,0.7031551
,0.0020934877
,0.0047249664
,0.13477613
,0.91495353
,0.97365147
,0.6492273
,0.0031801474
,0.031792033
,0.99294746
,0.05644778
,0.0022077668
,0.36041957
,0.0032775484
,0.26343283
,0.062633485
,0.03531099
,0.5250692
,0.2780695
,0.9603881
,0.0074988324
,0.42698836
,0.12189895
,0.14916669
,0.81283104
,0.020533195
,0.04766946
,0.9006776
,0.015942348
,0.17392552
,0.95328754
,0.094896674
,0.0053496356
,3.8181603e-05
,0.21023978
,0.85415095
,0.19464156
,0.014992845
,0.892089
,0.020626772
,0.0015817547
,5.371297e-05
,0.19674782
,0.98467904
,0.017266711
,0.091128394
,0.0008028487
,0.83768636
,0.17678677
,0.75015295
,0.0007646777
,0.019030523
,0.015378707
,0.7963949
,0.00011972843
,0.023327814
,0.87018865
,0.9870838
,0.1649868
,0.8603178
,0.9315972
,0.10320258
,1.4178053e-05
,0.2461778
,0.05275032
,0.92976236
,5.186999e-05
,0.43984884
,0.013732913
,0.023574123
,0.013860831
,0.2767432
,0.0006185392
,0.9703935
,0.9971066
,0.5281503
,0.0876332
,0.13956511
,0.090045
,0.44961965
,0.033121936
,0.9775054
,7.9504374e-05
,0.0069311187
,0.0013543338
,0.0018693161
,0.41646335
,0.03291476
,0.82843214
,0.0016735736
,0.0036249836
,0.020178752
,0.08323791
,0.9903852
,0.98943794
,0.11954941
,0.9982048
,0.03910186
,0.9910651
,0.22342901
,0.78749293
,0.6898866
,0.001997013
,0.99212766
,0.110902786
,0.15950742
,0.9662149
,0.37068623
,0.18759589
,0.0053923493
,0.028974617
,0.07610579
,0.8384619
,0.0029163626
,0.9652222
,0.4313156
,0.8039779
,0.33085537
,0.10529351
,0.05351596
,0.637451
,0.8999069
,0.0025241817
,0.005418446
,0.004843437
,0.2242485
,0.003692397
,0.88780195
,0.0104590235
,0.9842189
,0.16244827
,0.05275718
,0.092317596
,0.0042286227
,0.0012249092
,0.8997526
,6.8995265e-05
,0.06880342
,0.9945326
,0.0066264956
,0.17267835
,0.0032633536
,0.0317773
,0.0054033366
,0.0016827222
,0.70388865
,0.000297848
,0.0061630574
,0.8140439
,0.0041376995
,0.0023869276
,0.98198515
,0.27379203
,0.096369915
,0.51754564
,0.0017911155
,0.8768487
,0.033996355
,0.29213718
,0.108027115
,0.55878454
,0.85899854
,0.0037354254
,0.06700595
,0.0020129967
,0.0058107516
,0.00019181738
,0.004802844
,0.0007427453
,0.004055859
,0.013039672
,0.009685362
,0.6482998
,0.7912221
,0.11340899
,0.06338525
,0.8268252
,0.50088453
,0.0012869041
,0.026455332
,0.1072454
,0.00022090839
,0.1512664
,0.7002975
,0.41405225
,0.031660903
,0.02449372
,0.006378026
,0.032384053
,6.5574284e-05
,0.0030627763
,0.24259688
,0.024951851
,0.081629924
,0.015236338
,0.017878955
,0.00015553679
,0.11453188
,0.7658985
,0.2297444
,0.0010726501
,0.07892159
,0.98457366
,0.4016397
,0.012146574
,0.8651888
,0.98327905
,0.4128052
,0.0003183247
,0.0099376
,0.08606793
,0.0035921887
,0.23697221
,0.820479
,0.47195524
,0.052649386
,0.8843888
,0.99565876
,0.9664274
,0.029257307
,0.00029288797
,0.35973662
,0.44307837
,0.0020701017
,0.1407378
,0.22235431
,0.99301815
,0.0067798225
,0.27417257
,0.9763157
,0.017706359
,0.6817065
,0.01486321
,0.5776601
,0.92485493
,0.17255713
,0.0010361426
,3.602875e-05
,0.04433694
,0.048477083
,0.020858997
,0.46726435
,0.012014752
,0.2257275
,0.017645156
,0.95952743
,0.0022345665
,0.47115767
,0.0038625817
,0.6774511
,0.00017708894
,0.00017276287
,0.011062265
,0.00033413235
,0.8683356
,0.9205642
,0.03825055
,0.868374
,0.010565981
,0.65605384
,0.06884975
,0.008385226
,0.00022145714
,0.05894254
,0.02573831
,0.009578326
,0.017677918
,0.061777752
,0.94784135
,0.3537046
,0.026894629
,0.0008345414
,0.2532751
,0.00023861382
,0.0023696315
,0.99955755
,0.68335015
,0.0071106744
,0.013321938
,0.06520365
,0.14165299
,0.0076100277
,0.31399098
,0.7400361
,0.024514467
,0.011378948
,0.15830901
,0.9825347
,0.8114815
,0.00032920792
,0.04383273
,0.0047291475
,0.00019119325
,0.7765157
,0.06382887
,0.00013501027
,0.26053604
,0.11503654
,0.002976286
,4.4488344e-05
,0.009113486
,0.0018657498
,0.30396622
,0.0005010064
,0.3952299
,0.07357332
,0.067641415
,0.4168713
