positive_distances,negative_distances
0.99720496,0.054107282
0.9994368,0.5556086
0.9999,0.06970879
0.9998745,0.0017966005
0.99264467,0.0785094
0.96877944,0.000510763
0.99999166,0.030192966
0.98222625,0.34341785
0.9999887,0.23883441
0.9996269,0.020098357
0.9999219,0.003059179
0.8720688,0.021219505
0.99784994,0.54023373
0.9706943,0.828942
0.9976857,0.0042759078
0.2875552,0.0010445173
,0.00017768363
,0.92461956
,0.001919581
,0.77327126
,0.0077623646
,8.1627295e-05
,0.13112345
,0.9627861
,0.04683382
,0.11812098
,0.07120525
,0.91834193
,0.3720283
,0.030260561
,0.068453155
,0.35225442
,0.65400314
,0.98948
,0.98440915
,0.08656101
,0.014250096
,0.97640413
,0.01763577
,0.111942545
,7.0455884e-05
,0.09983797
,0.04003631
,0.01038704
,0.015475558
,0.89208406
,0.16076618
,0.020145556
,0.28632823
,0.08013743
,0.9212501
,0.0014533789
,0.00046672925
,0.30048332
,0.00080560753
,0.08858147
,0.004192962
,0.21231401
,0.9543711
,0.56790435
,0.2121571
,0.013061659
,0.40875885
,0.3808363
,0.86958075
,0.96427745
,0.99520123
,0.17097846
,0.60060614
,0.013259232
,0.013910611
,0.117245816
,0.00019797077
,5.856008e-06
,0.005190919
,0.38397598
,0.16420682
,0.011662763
,0.020271655
,0.9917768
,0.8596334
,0.00064045214
,0.15127057
,0.0010532185
,0.123225205
,0.026196752
,7.612432e-05
,0.993736
,1.34725115e-05
,0.5531984
,0.8106622
,0.12532482
,0.13763908
,0.0032269047
,0.9104607
,0.0040080426
,0.001954917
,0.00079547556
,0.47178218
,0.91034865
,0.076575294
,0.20016165
,0.0066193175
,0.030392317
,0.00011020878
,0.21325843
,0.58849615
,0.00047323227
,0.9882377
,0.00022259435
,0.007110163
,0.06542232
,0.016670574
,0.74493545
,0.72096914
,0.91116554
,0.6801425
,0.010653898
,0.010807779
,0.01138676
,0.0020585263
,0.55062246
,8.785552e-06
,0.26175532
,0.018194132
,0.17619823
,0.88532645
,0.0034720942
,0.0015027269
,0.38727656
,0.010440346
,0.8323706
,0.012769366
,0.0050132372
,0.012449904
,0.030830555
,0.34801346
,0.21599957
,0.0009887692
,0.027216611
,0.24011518
,0.9827178
,0.12192262
,0.43711048
,0.0069681588
,0.55117416
,0.009856337
,0.0020137785
,0.9365096
,0.0016070182
,0.07637377
,0.0026253834
,0.9761653
,0.0010779093
,0.003193556
,0.012879015
,0.15086183
,0.003111917
,0.11683425
,0.09457182
,0.9748072
,0.23233022
,0.20851366
,0.958742
,0.92516315
,0.28705567
,0.070448354
,0.9581782
,0.01826298
,0.0024474557
,0.00024893472
,0.0064921686
,0.8501017
,0.028774006
,0.0019443543
,0.354036
,0.57492393
,0.0016151945
,0.07284512
,0.0060499045
,0.020754155
,0.9936454
,0.08184567
,0.0033543492
,0.5242743
,0.983017
,0.30117252
,0.9080277
,0.011562759
,0.01359531
,0.41969767
,0.040831145
,0.19808538
,0.013443525
,0.002161534
,0.7149714
,0.05502949
,0.29194316
,0.00059336366
,0.00061056524
,0.96930826
,0.00015793635
,0.045749538
,0.32007325
,0.022078298
,6.553736e-06
,0.8822994
,0.18959318
,0.35473862
,0.32010898
,0.00088093145
,7.346674e-05
,0.86337
,0.011381028
,0.21770307
,0.0146213295
,0.0009681843
,0.056735046
,0.00018088124
,0.1769956
,0.00019219526
,0.7880328
,0.0036453772
,0.004189475
,0.73037964
,0.12109033
,0.09060134
,0.96214473
,0.005375843
,0.25713974
,0.24631448
,0.0011376212
,0.17012635
,0.83672583
,0.00023739885
,0.12233611
,0.9697769
,0.97486943
,0.0041095177
,0.99448603
