positive_distances,negative_distances
0.998575,0.07091654
0.99952805,0.75154024
0.9995962,0.20184088
0.99976724,0.00045591636
0.9872364,0.07018576
0.95073277,5.883196e-05
0.99998164,0.016928589
0.92388564,0.1235801
0.9999875,0.086406246
0.9991116,0.0046646115
0.9997335,0.00071146217
0.94027543,0.0044665094
0.99552333,0.3393015
0.9724037,0.7799686
0.98944116,0.0008594246
0.42377052,0.00024064908
,5.5063378e-05
,0.8735681
,0.0008570187
,0.3678693
,0.009038524
,1.3280603e-05
,0.02702542
,0.8384698
,0.013082575
,0.009496148
,0.019676773
,0.605065
,0.19051361
,0.018689554
,0.07519271
,0.20090716
,0.4073684
,0.942353
,0.9764093
,0.079482436
,0.020510422
,0.9037018
,0.0019994017
,0.029101424
,1.7170843e-05
,0.017705165
,0.052371725
,0.0022430664
,0.0046981783
,0.6409607
,0.020247122
,0.019801294
,0.04915797
,0.034733634
,0.65864354
,0.00015780238
,0.00018661628
,0.03942968
,0.00018366474
,0.0058438904
,0.0012608117
,0.06578114
,0.8920874
,0.32861653
,0.33012944
,0.023357252
,0.13939935
,0.7252323
,0.8295932
,0.87134534
,0.99560696
,0.11009778
,0.17521837
,0.02900608
,0.016674794
,0.110340394
,2.158237e-05
,9.251466e-06
,0.001063294
,0.31409943
,0.021766871
,0.0006867625
,0.017267425
,0.9830442
,0.80373883
,0.0006235978
,0.03364887
,0.00039212927
,0.01931943
,0.008310417
,1.2720977e-05
,0.9889198
,1.0864591e-05
,0.21636933
,0.53471595
,0.069485486
,0.12446428
,0.0005723349
,0.70098
,0.0015652291
,0.00044492612
,0.00022222367
,0.8411311
,0.88466334
,0.010335954
,0.068742216
,0.0011696729
,0.009114244
,5.4686814e-05
,0.06923334
,0.0982742
,0.0001093312
,0.99106205
,0.00030145844
,0.0011515663
,0.067504056
,0.02923164
,0.56299365
,0.19394316
,0.45349297
,0.44301155
,0.0057171667
,0.004041669
,0.006405354
,0.00049262075
,0.67847794
,2.2423053e-05
,0.2477261
,0.0018708186
,0.32310346
,0.6487963
,0.0020303251
,0.00059192214
,0.10908844
,0.0021579412
,0.8562547
,0.007873562
,0.004655614
,0.004258653
,0.0055737426
,0.4139319
,0.122799285
,0.00022455034
,0.0032674195
,0.24381049
,0.93949807
,0.013464208
,0.18583375
,0.0025444757
,0.48274824
,0.012750698
,0.0027811418
,0.896582
,0.0019584368
,0.029064154
,0.0011242453
,0.97161174
,0.000102868
,0.0035485646
,0.0011786383
,0.042987496
,0.0030143976
,0.1322797
,0.08351181
,0.9926643
,0.100910634
,0.2733959
,0.95538557
,0.9068053
,0.16646066
,0.030053038
,0.81247705
,0.10310536
,0.0018087261
,6.894909e-05
,0.0049808607
,0.8833585
,0.0034638678
,0.0005991192
,0.103636585
,0.50227404
,0.000321607
,0.20581916
,0.008953284
,0.032609534
,0.97512096
,0.022032429
,0.00043024696
,0.13949457
,0.9801222
,0.5507546
,0.923064
,0.02143548
,0.010108516
,0.60851544
,0.01797476
,0.07786343
,0.016473714
,0.00016475064
,0.88704014
,0.09284349
,0.07175897
,0.000982124
,0.0007471068
,0.8834355
,8.829239e-05
,0.020715155
,0.03430797
,0.002669515
,1.631093e-05
,0.68854326
,0.18455672
,0.061371062
,0.07587008
,0.000981804
,1.1386682e-05
,0.78315294
,0.0015060504
,0.1233384
,0.02115511
,0.00026133528
,0.0069864755
,1.2747987e-05
,0.18993248
,6.824627e-05
,0.6574122
,0.0006840999
,0.012323256
,0.6418544
,0.04855227
,0.008084858
,0.98071104
,0.0013097953
,0.10522831
,0.11932954
,0.0015079561
,0.17984009
,0.44591546
,0.00027234823
,0.0240014
,0.9518184
,0.94100785
,0.014836033
,0.99668187
