positive_distances,negative_distances
0.99261236,0.0001325754
0.98651624,0.45571804
0.9992243,0.33612844
0.9985771,0.13720587
0.99987566,0.001010958
0.8017528,0.09559884
0.9985832,0.08351706
0.99914086,0.2924579
0.9952828,0.021191081
0.999652,0.48270914
0.4393517,0.6917935
0.99538887,0.0033463628
0.9672839,0.9193727
0.990721,0.70940226
0.90530884,0.94608206
0.9988714,0.30097586
0.99166673,0.002700702
0.956738,0.009373953
0.9270439,0.092396416
0.9780382,0.16587318
0.9996729,0.051852595
0.9747,0.23137909
0.6654844,0.06694838
0.99997365,0.6748311
0.9992291,0.09294474
0.99998844,0.03668485
0.96166396,0.6072661
0.9996604,0.061416123
0.714714,0.33621228
0.9241981,0.03909119
0.9990019,0.0015394628
0.9986753,0.93307394
0.99985945,0.40025842
0.9390093,0.11558524
0.9999633,0.16412647
0.9999404,0.17582726
0.9362708,0.02963456
0.99948573,0.00020987989
0.999897,0.87954503
0.96046364,0.6745824
0.9990376,0.15440713
0.6640656,0.021837814
0.9906612,0.5971
0.9995714,0.010767254
0.99986887,0.0003057031
0.5835733,0.0061867833
0.9906026,0.9668778
0.99896777,0.04868408
0.98221534,7.503618e-05
0.4906413,0.0005479473
0.92524195,0.009327467
0.9988256,0.09687003
0.99927515,0.00075589237
0.99948895,7.8602614e-05
0.988817,0.0014773577
0.94879687,0.0016949098
0.93296415,0.02067391
0.9740598,0.83187366
0.9611332,0.00090654497
0.8920249,0.10334053
0.983539,1.7579274e-05
0.8180383,0.0026834195
0.42826,0.99212545
0.99984324,0.86153
,0.0065799393
,0.0008866696
,0.23131804
,0.0049820803
,0.052799996
,0.86987877
,0.009314892
,0.024892986
,0.4434027
,0.018329442
,1.3570151e-05
,0.0074904193
,0.0001223896
,0.34107348
,0.7061093
,0.010720285
,0.0025162033
,0.72791994
,0.5629275
,0.092790484
,0.2834113
,0.13413574
,0.29784957
,0.0041338815
,0.8936708
,0.0013576088
,0.87534165
,0.9904006
,0.67853206
,0.006572999
,0.91346914
,0.0031485492
,0.011694045
,0.9955695
,0.93294066
,6.911973e-05
,0.00022555201
,0.33458987
,0.68015
,0.031206682
,0.014509414
,0.07738083
,0.007570102
,0.1646266
,0.006190455
,0.009470368
,0.12032753
,0.021427598
,0.7521595
,0.012065141
,0.0054241642
,0.32587242
,0.0079484545
,0.91204286
,0.9826377
,0.01923991
,0.46600303
,0.013134714
,0.0017333727
,0.0047598872
,0.008964477
,0.40088725
,0.0013084861
,0.73489803
,0.5351098
,0.36170882
,0.0003094825
,0.020290794
,0.008285883
,0.0007969778
,0.7814408
,0.0051115802
,0.00040485183
,0.18501012
,0.011829792
,0.052591577
,0.0012005412
,0.22737585
,0.98878574
,0.02021272
,0.9987638
,0.48494458
,0.99036914
,0.9847778
,0.0035749853
,0.061027076
,0.19143955
,0.02990561
,0.002196999
,0.84331834
,0.0175007
,0.0011275358
,0.42922235
,0.06265869
,0.15756197
