positive_distances,negative_distances
0.99877685,0.15592784
0.99971586,0.35254607
0.9993499,0.30190846
0.9997081,0.00075516093
0.9563908,0.033181235
0.9903482,2.2066835e-05
0.99996674,0.015989367
0.9603182,0.78815264
0.99999535,0.181655
0.99955755,0.014669692
0.9998259,0.005938918
0.9821975,0.02890451
0.9991917,0.68381923
0.98929846,0.92223793
0.99694675,0.00053163053
0.7289839,0.002575842
,0.00018966876
,0.8194572
,0.008546577
,0.5230678
,0.01795911
,3.0679545e-05
,0.15226845
,0.9558958
,0.024983194
,0.047121085
,0.026013404
,0.80091834
,0.17121243
,0.02250492
,0.13068923
,0.59229124
,0.7516631
,0.99316084
,0.96186054
,0.2316268
,0.010628477
,0.9339608
,0.0024275316
,0.020470114
,0.00027187142
,0.04923693
,0.051925596
,0.054831155
,0.010343469
,0.78653187
,0.08802699
,0.021824047
,0.17133752
,0.021003816
,0.900405
,0.00060185714
,0.0009133544
,0.1713822
,0.00025728275
,0.015155192
,0.0044621946
,0.21454932
,0.94304043
,0.38521925
,0.42298266
,0.039285738
,0.3470948
,0.5942928
,0.8521528
,0.96233225
,0.99756914
,0.21273153
,0.29296497
,0.02416498
,0.0056279832
,0.038481645
,0.00016702423
,7.674781e-06
,0.003294327
,0.3718723
,0.025562411
,0.0024620744
,0.02405109
,0.9958697
,0.9600598
,0.0016290544
,0.10948521
,0.0012284518
,0.033448257
,0.010963382
,8.741993e-05
,0.9980319
,3.6575584e-05
,0.276962
,0.5022888
,0.19483896
,0.14626078
,0.0023580894
,0.8023146
,0.00442469
,0.00022160035
,0.000342471
,0.84758574
,0.9736501
,0.13254766
,0.22663853
,0.0017811379
,0.003939894
,6.317586e-05
,0.14162678
,0.67639405
,0.0002933032
,0.98885393
,0.0004054621
,0.006425402
,0.025088599
,0.03121516
,0.36246264
,0.21112728
,0.84130174
,0.52182
,0.024179107
,0.01700631
,0.0014679953
,0.0037528563
,0.52469057
,5.296849e-05
,0.64925206
,0.007559176
,0.29503232
,0.7577173
,0.000831148
,0.00027343372
,0.030619362
,0.006727493
,0.8088081
,0.051839933
,0.007609048
,0.0049268194
,0.010661018
,0.7851082
,0.41254818
,0.0016980754
,0.016970698
,0.5473838
,0.9616193
,0.019982051
,0.7335212
,0.0036380275
,0.7957316
,0.012337123
,0.0012068334
,0.9130564
,0.012620979
,0.22965196
,0.00073083583
,0.96285605
,0.00021126805
,0.0056826402
,0.006661099
,0.19987781
,0.008530026
,0.09823094
,0.03266512
,0.9739008
,0.2879723
,0.10654652
,0.9771937
,0.96419007
,0.43121833
,0.012165287
,0.96140635
,0.11580947
,0.0062416377
,0.0005812651
,0.009993643
,0.80382633
,0.0013731216
,0.0012149441
,0.32350323
,0.4261266
,0.0004550645
,0.45701554
,0.017539572
,0.0686646
,0.989312
,0.013815229
,0.00032979285
,0.18187203
,0.9833951
,0.03650846
,0.9022078
,0.0121799195
,0.019492524
,0.5004406
,0.015152715
,0.11353601
,0.019381357
,0.00022440909
,0.9764801
,0.061475627
,0.34124497
,0.00038842292
,0.002306661
,0.96456146
,9.6387295e-05
,0.014350568
,0.11923275
,0.04153359
,0.0001552458
,0.8313122
,0.05552191
,0.71040666
,0.05810351
,0.0029688186
,3.8367023e-05
,0.93884593
,0.004599283
,0.42037135
,0.029144354
,0.0017193862
,0.0050654626
,0.00033819472
,0.077996925
,8.360208e-05
,0.84790826
,0.0011897377
,0.02034079
,0.88919437
,0.060464565
,0.12407344
,0.98106223
,0.0071228854
,0.15948594
,0.21419434
,0.00565589
,0.2923585
,0.7897741
,0.000122558
,0.06542792
,0.9376909
,0.9879369
,0.039664917
,0.9919234
