positive_distances,negative_distances
0.99996686,0.034140404
0.99999714,2.2836293e-06
0.99953175,0.0010505029
0.9999635,8.123346e-06
0.99959904,0.003148927
0.9999385,0.0016890463
0.9957146,0.0063835764
0.69272965,0.0023035465
0.9998229,0.0014350709
0.9993773,0.00033818182
0.97292656,0.013467173
0.9997812,0.0053078732
0.9997596,0.00044564516
0.9999285,0.0036068626
0.99999523,9.858893e-05
0.33694866,0.00058112433
0.99757165,0.06607384
0.999998,0.00030647704
0.96847534,0.00011615125
0.99998534,5.9070207e-05
0.9999813,0.041157935
0.9994905,0.006548
0.99928707,0.00015428333
0.9968767,3.668688e-05
0.99989057,0.028377758
0.47895437,0.007461971
0.9998018,0.016361417
0.9967258,0.00076590735
0.9970214,0.008222663
0.9998752,0.093988255
0.97617775,0.0027346134
0.99896896,0.001465191
0.9976553,0.0029283282
0.99988925,0.0056086746
0.9996978,0.004827705
0.9992434,0.00067088095
0.99977714,0.0090914825
0.96280754,0.0037856589
0.99989545,0.23451276
0.9994491,0.0016699671
0.9999229,0.10578327
0.001523872,0.010963382
0.010936755,0.0012288053
0.9979625,0.0003857851
0.99997973,0.0120045
0.9997886,0.001637165
0.99490154,0.0017605342
0.9998827,6.305669e-05
0.9989298,0.005014607
0.99727017,9.067728e-05
0.9982724,0.051899217
0.76859814,0.0579739
0.9999968,0.002330539
0.997401,5.3670574e-05
0.99273044,0.002103289
0.99356526,0.01048909
0.7479764,0.0014088791
0.9992555,0.00060647755
0.9862329,0.005777822
0.9972873,0.014443996
0.9995664,0.2690164
0.99996805,0.002881152
0.99995553,0.00021805654
0.9951238,0.053794112
0.9995504,0.00011566626
0.9999746,1.7741764e-05
0.9974112,0.03484937
0.9999411,0.00047563188
0.9993191,0.0011781377
0.9995807,0.0020303058
0.99999547,0.0039770287
0.999972,0.004203942
0.9999962,0.03224193
0.99273044,0.0017014446
0.99172044,0.00018915799
0.99977916,3.575868e-05
0.9999757,0.0008160271
0.98764193,0.0035739597
0.9997782,0.0004081643
0.9994905,0.004266287
0.997352,0.040056545
0.99968743,0.012789533
0.9998883,0.0140700815
0.9770871,0.0147736315
0.99946564,0.03391458
0.99633956,0.0032362924
0.9997011,0.014224852
0.99557805,0.0025962784
0.99980944,0.011789036
0.99982303,0.020321034
0.96326417,0.0018261098
0.9956916,0.00015567834
0.99976045,2.8155135e-05
0.99995637,0.0016054766
0.989099,0.0032554162
0.9998387,2.7418613e-05
0.9945044,0.00023503228
0.99991345,0.00020928717
0.9902075,0.0009869378
0.9529585,0.03562052
0.9999758,0.0007199044
0.4711581,0.0002236879
0.98858833,0.00093683606
0.99998176,0.00044825426
0.99897623,0.00021086112
0.9994771,0.21459143
0.97066534,0.0035180498
0.9999858,0.018337404
0.9990539,0.06589036
0.9907007,0.08976861
0.9939703,4.97716e-05
0.9999827,0.0030907877
0.99919456,1.6486067e-06
0.999992,0.00045588505
0.9998827,0.00043775403
0.9999783,0.00042820597
0.9999026,0.0006680533
0.9997266,0.0033272947
0.8314263,0.017786589
0.999998,8.654106e-05
0.99996364,0.011435711
0.9711141,0.011454722
0.95970887,0.07498276
0.99996567,0.016471859
0.95970887,0.0020726484
0.9887743,5.998229e-05
0.9998318,0.073270336
0.9996731,0.014705797
0.99933904,0.033569325
0.99591905,0.0030515217
0.9999944,0.028981434
0.98764277,5.9143702e-05
0.9952394,0.003923595
0.99993455,0.00059380947
0.9994779,0.23824821
0.9926467,0.0033975241
0.99981767,0.001224494
0.9998703,0.063387625
0.9993191,0.004089225
0.9924656,0.01959416
0.9906697,0.031892054
0.99989057,0.0014802135
0.47895437,0.0001450682
0.9914261,0.2840319
0.9999579,3.8987248e-05
0.9951142,0.0006642795
0.9865725,0.0024080765
0.99977225,0.051553335
0.9930479,0.028906649
0.99999917,0.00016735168
0.9629353,0.00063829747
0.9999856,2.7781412e-05
0.99983335,0.0007556518
0.9983997,0.00018761576
0.9999175,0.00070224033
0.99997187,0.37564385
0.9999858,0.060990684
0.9988193,0.010519166
0.99998534,0.00055564486
0.9911771,2.9831208e-05
0.99999905,0.01669523
0.9999813,0.020612251
0.31677493,0.17509133
0.9841074,0.014114388
0.9977059,0.0010088586
0.97585946,0.00043341823
0.99995947,0.0053225756
0.99938095,0.0053777713
0.9988438,0.002699413
0.9944382,3.5024554e-05
0.97916174,0.011580429
0.99995863,0.014889233
0.9997577,0.54782176
0.9989153,0.00010177559
0.99806017,0.0012375489
0.99999607,0.00023713283
0.31619647,0.007730536
0.99996364,0.0008319134
0.9884851,0.0043104454
0.99947554,0.0010332897
0.99994683,0.00084124156
0.9996543,0.005346379
0.999711,0.00047443013
0.9995315,0.00078695733
0.8856035,4.6079163e-05
0.99986494,0.0064225527
0.99943703,0.0114481365
0.9758597,0.018279538
0.99995923,0.00028254918
0.96847534,0.012346236
0.9995239,0.0046062125
0.9997271,3.9283877e-05
0.99995244,0.1964562
0.99999225,0.00603895
0.9991825,0.0011531756
0.9998518,0.0014982832
0.007421425,0.07509529
0.99994326,0.0003064291
0.99953234,0.0037514449
0.9997278,0.13486357
0.9998487,0.007878823
0.9994186,0.00044320745
0.9999943,0.107768625
0.9997266,0.00046295318
0.9994715,0.0005668387
0.9999958,0.0011698089
0.9999933,0.01278987
0.9998518,0.00081321393
0.9973642,0.013431944
0.9914324,0.00290899
0.01125101,0.011474004
0.99770904,0.0004413423
0.91569513,9.8630684e-05
0.9993316,0.00020684981
0.9998766,4.2899057e-05
0.99535334,0.00014140313
0.99995863,4.7315654e-05
0.9995296,0.014263768
0.9998011,0.5280762
0.99999785,0.0014064581
0.18555832,0.0029637136
0.9999603,0.00379283
0.92659193,5.7749043e-05
0.9999074,0.002939957
0.9999882,0.04410083
0.9999765,0.043819867
0.99918693,0.00078630215
0.9999962,0.001277121
0.99512297,0.0028922257
0.9998332,0.10138612
0.9992519,0.07692385
0.99987996,0.07129878
0.99982303,5.6713212e-05
0.99512297,6.452141e-05
0.9999999,0.0004652306
0.9988054,0.4045157
0.9995239,0.00019698075
0.9990551,0.0032931124
0.35566127,0.0016483824
0.980249,0.001864731
0.9986469,0.023081478
0.996633,0.059021197
0.9999894,0.00045139904
0.9999846,0.04006124
0.99999905,0.0065775965
0.99670094,0.0061802547
0.9909731,0.0010912145
0.99921155,0.0010428786
0.9993316,0.0024240883
0.96146125,0.0329427
0.99417263,7.152561e-05
0.99993026,0.11583407
0.012822638,0.00055751967
0.9999243,0.47359017
0.99998164,0.00043286823
0.99985576,0.011325387
0.9999994,0.008225308
0.9997483,0.008280838
0.9931625,0.0024730465
0.980249,0.002088199
0.9989293,0.0002033304
0.9999175,0.0029474138
0.31677493,4.1777184e-05
0.9999889,0.001303985
0.9988028,0.0005520836
0.9999968,0.043168414
0.95882297,0.00051809254
0.9992434,0.0053578117
0.9984267,0.0010865197
0.99918693,0.0015261314
0.62543947,0.00012468618
0.999908,0.006985907
0.99997747,0.0019765077
0.98814464,0.12686205
0.99999917,0.00027259972
0.99722916,2.1667209e-05
0.9998375,0.0074505084
0.9998323,4.800064e-05
0.989099,0.06341832
0.9998036,0.012503251
0.9984267,0.008072142
0.9037573,0.0010880941
0.9994648,0.0001064911
0.9788269,0.0053220605
0.99890697,0.00015625717
0.9975567,0.0041211885
0.99985504,7.318708e-06
0.99956876,0.002269935
0.99999785,0.018744309
0.99999106,5.459479e-05
0.9999989,0.04541985
0.9986469,0.001307766
0.99995863,0.025835196
0.99940276,0.005902412
0.99996114,0.0031339286
0.9999794,0.00047271381
0.99924845,7.014495e-05
0.9999877,9.9851444e-05
0.9999871,0.007855465
0.99997795,0.07254438
0.9999995,0.11030801
0.02761144,0.00036382687
0.9993019,0.0015579433
0.99935347,2.1110951e-05
0.99883276,0.006085137
0.99980897,0.00066442636
0.9999968,0.00030423366
0.9964193,0.00092728605
0.99986005,0.00024863725
0.99801135,0.0100210225
0.98410255,0.0018204898
0.99980897,0.00032681815
0.9999937,0.0015184488
0.9998883,0.00043788675
0.9999827,0.00031841212
0.9869962,0.005059804
0.9982724,0.0002226457
0.9999428,0.011754024
0.9997483,0.10197377
0.9999728,0.0054160617
0.99490154,0.0017623217
0.9999933,0.004813102
0.999964,0.26856023
0.9999794,0.0045773215
0.9862329,0.009691328
0.9991566,0.038118433
0.9963941,0.12940918
0.9994166,0.018885715
0.9999937,0.0004208024
0.9967393,0.00035984692
0.9999628,0.0019478553
0.97916174,0.001942549
0.9999913,0.0015667174
0.9998486,0.0008628412
0.99996567,0.54857624
0.9988663,0.018551912
0.9998796,0.028309837
0.9994771,0.56302935
0.9964676,0.003645599
0.9999379,0.0005760696
0.99994075,0.03196663
0.993188,0.0002832078
0.99998057,0.00024620985
0.99533623,0.008874189
0.9999523,0.014296925
0.99974686,0.03896771
0.9952394,0.028245633
0.99985576,0.00014674662
0.9990042,0.00016419892
0.99804807,0.0010804175
0.03247275,0.060273603
0.96146125,0.0012503428
0.99992275,0.20438966
0.9788269,0.00058049214
0.99896896,0.0004200297
0.999233,0.0034458942
0.9994597,0.016168727
0.9999428,0.06005854
0.999711,0.0039786613
0.99975973,0.008926296
0.9867865,0.11664349
0.99988925,0.0017084146
