positive_distances,negative_distances
0.99975806,0.75353664
0.9999161,0.026440477
0.9991418,0.3828102
0.9997589,0.054276858
0.99923813,0.40496582
0.99973434,0.37916553
0.9963008,0.61636484
0.97403175,0.42205492
0.99948406,0.36511198
0.9989299,0.24108
0.9935029,0.69643337
0.99902534,0.5592303
0.9993598,0.22793575
0.99959785,0.5652113
0.9999058,0.14398667
0.928258,0.2267564
0.99818254,0.835517
0.99995005,0.2850498
0.9942726,0.18100394
0.999826,0.11122697
0.99982893,0.7614976
0.99879265,0.5156385
0.9988564,0.22188056
0.99806553,0.08176294
0.9994336,0.589159
0.96039724,0.561668
0.9994017,0.62931216
0.9975153,0.47030583
0.99813473,0.59928566
0.9995915,0.81409484
0.9927449,0.55050355
0.9982317,0.42531222
0.9979798,0.3644985
0.99961025,0.4924639
0.99931824,0.45512742
0.99859136,0.30856064
0.9993734,0.6053316
0.9908982,0.2838095
0.99952626,0.9402201
0.99905044,0.41661283
0.99952877,0.8713925
0.24462105,0.48306614
0.50093985,0.26712635
0.99820316,0.2740642
0.9998287,0.66336685
0.9993801,0.43738863
0.9962022,0.29631826
0.9996574,0.10491795
0.99875546,0.36292753
0.99762446,0.17081967
0.99810314,0.78543556
0.96852666,0.7272094
0.9999372,0.4570768
0.998546,0.09809864
0.9966515,0.4009965
0.9971053,0.68033856
0.96073395,0.3351993
0.99875426,0.31024787
0.9935546,0.48408237
0.9981335,0.65216076
0.9989919,0.7937929
0.99976903,0.43392196
0.9997069,0.22166891
0.99742246,0.72757244
0.9989121,0.20470388
0.99979323,0.10985574
0.9969003,0.7422442
0.99956137,0.29626638
0.99855965,0.41412094
0.99929345,0.4649825
0.9999176,0.47999495
0.9998167,0.6070034
0.9999298,0.635903
0.9966515,0.41804874
0.9969357,0.15966104
0.9993019,0.07477591
0.9998227,0.41641092
0.9960057,0.36345226
0.9993272,0.21857145
0.99879265,0.40072393
0.99694854,0.8179144
0.9993839,0.7315297
0.9996092,0.58101964
0.993188,0.5114042
0.9991684,0.73268896
0.9965295,0.54899275
0.9993358,0.6389462
0.9971232,0.42125443
0.9994598,0.62711465
0.999522,0.5956531
0.98879576,0.3862522
0.9967584,0.2852271
0.9993156,0.098055445
0.99966335,0.28080255
0.99533737,0.56407595
0.9992167,0.056779213
0.996378,0.15158147
0.99961436,0.27233458
0.9946195,0.18408257
0.9908024,0.71304166
0.9998386,0.2429824
0.9116,0.28855714
0.9953158,0.2892954
0.99982613,0.3130991
0.99870455,0.21058631
0.9991161,0.8786855
0.99350464,0.6228622
0.9998605,0.5858006
0.99845695,0.71429515
0.99526775,0.7753473
0.9961259,0.10746555
0.9998253,0.5527394
0.9988722,0.029923962
0.99988496,0.33396697
0.9995377,0.2748827
0.9997937,0.23875551
0.9996817,0.28435257
0.9993531,0.40921873
0.9714887,0.6537504
0.99995005,0.15190086
0.9997316,0.6733287
0.99321705,0.7628053
0.9850234,0.7532485
0.9997408,0.49124214
0.9850234,0.41364923
0.99203753,0.1843543
0.99944407,0.7685933
0.99920446,0.6710941
0.99835134,0.7616625
0.9970836,0.49918106
0.999895,0.7685663
0.99531615,0.098048024
0.99670523,0.5514527
0.9996526,0.26516944
0.9990895,0.9349619
0.9962483,0.49526298
0.99932814,0.4202178
0.99961805,0.8269326
0.99896514,0.5099577
0.9959299,0.70569575
0.99433434,0.69212097
0.9994336,0.29885793
0.96039724,0.2193096
0.9961886,0.8563325
0.9997538,0.12839028
0.99685645,0.17502646
0.9941987,0.45124385
0.99941206,0.83857685
0.9959086,0.7181989
0.9999591,0.23241273
0.9918139,0.30185965
0.9997998,0.07998003
0.9995877,0.2705903
0.9980228,0.2920029
0.99960274,0.35305542
0.99974793,0.918984
0.9998004,0.71656173
0.9988513,0.6164487
0.99985456,0.19054171
0.9961319,0.055758685
0.99996233,0.58306956
0.99982893,0.7279673
0.9219981,0.85334176
0.9936603,0.7212291
0.9977124,0.3730127
0.9918686,0.18579784
0.99980444,0.4824227
0.9988041,0.47891226
0.99880946,0.45495808
0.9959959,0.14584626
0.99302495,0.6104074
0.99972826,0.6494859
0.9994041,0.9422807
0.99824995,0.14849824
0.99792933,0.3680953
0.9999132,0.20169449
0.93489075,0.5809263
0.99976784,0.32806405
0.99289024,0.5569781
0.99879897,0.5092751
0.99964774,0.21686955
0.9991424,0.46755254
0.9993748,0.26025155
0.99903333,0.2702554
0.9884455,0.088319354
0.9995024,0.5030305
0.99900264,0.60281235
0.99276525,0.6906436
0.9997459,0.11584472
0.9942726,0.76751155
0.9988869,0.41469118
0.99921095,0.16061378
0.99979156,0.88367635
0.9998927,0.5382303
0.9989434,0.27931967
0.99950564,0.39408824
0.3802408,0.72621423
0.9997156,0.3461242
0.99915814,0.54953957
0.99923515,0.82860386
0.9994481,0.6053546
0.99849284,0.2387212
0.9999044,0.8080644
0.9989974,0.3635928
0.99929905,0.37152067
0.9999267,0.36896485
0.99986756,0.5624159
0.99950564,0.33953628
0.9982027,0.59799814
0.9952598,0.44236052
0.5610687,0.6213226
0.99743867,0.3581463
0.98451245,0.1557493
0.99881685,0.23516858
0.9995938,0.12298483
0.9970444,0.16767481
0.9997009,0.14151424
0.99872655,0.6124584
0.9995084,0.9464285
0.99994695,0.34375188
0.90566605,0.4428744
0.99975353,0.49410585
0.98456883,0.16730914
0.99960953,0.48927635
0.9998493,0.7956691
0.99983084,0.69486064
0.99881697,0.4073104
0.9999298,0.42263728
0.9971854,0.41337195
0.99929035,0.87995535
0.99873716,0.76607424
0.9994929,0.76288
0.99931884,0.112999134
0.9971854,0.06821533
0.9999862,0.18313023
0.9981851,0.9299485
0.9988869,0.21785465
0.99832624,0.47958297
0.9238268,0.5429826
0.9948329,0.3077035
0.9983589,0.60755605
0.9974462,0.7537693
0.9998603,0.39339915
0.99983,0.6377762
0.99996305,0.61805826
0.9959313,0.69804686
0.9959376,0.20855223
0.9990422,0.32857782
0.99881685,0.42188603
0.9926609,0.634957
0.9970228,0.13115941
0.9995197,0.83019686
0.45391986,0.25771272
0.99967813,0.9414509
0.99984336,0.111660995
0.99955946,0.5238481
0.99996734,0.5797432
0.99900347,0.60221624
0.99635553,0.398416
0.9948329,0.504849
0.99851304,0.21446912
0.99960274,0.46073958
0.9219981,0.16136321
0.999882,0.33952537
0.9983078,0.47432873
0.99993825,0.8192174
0.9878612,0.26867917
0.99859136,0.6285226
0.99831593,0.35936108
0.99881697,0.38886434
0.95944905,0.21819316
0.999676,0.51542914
0.9997167,0.37727627
0.9938012,0.76496035
0.99996686,0.16802888
0.9973853,0.047435567
0.9994499,0.7324969
0.9994474,0.18129873
0.99533737,0.82089114
0.9992901,0.6577538
0.99831593,0.5379904
0.97856176,0.2713107
0.9988533,0.18420233
0.9915073,0.5174202
0.9987104,0.21105883
0.99723405,0.421387
0.9994585,0.14783429
0.9990621,0.36774245
0.9999404,0.7337264
0.9998915,0.121594764
0.9999572,0.8028955
0.9983589,0.30663064
0.9997009,0.73074853
0.9987239,0.54332876
0.99974126,0.5741497
0.9997991,0.29331532
0.9990067,0.13728571
0.9998704,0.16399188
0.9998472,0.56505334
0.99981374,0.81150585
0.99997973,0.77583224
0.6147936,0.25440422
0.9990772,0.3508787
0.99899954,0.06406194
0.9974457,0.45336327
0.9995453,0.2865561
0.9999361,0.28041714
0.9972132,0.33281165
0.99944717,0.23191595
0.99767894,0.57141143
0.9944212,0.5261737
0.9995453,0.25961936
0.9998969,0.4812898
0.9996092,0.27242455
0.9998253,0.22143437
0.99472964,0.52158254
0.99810314,0.22966696
