positive_distances,negative_distances
0.9997694,4.2572688e-06
0.999736,0.00012100912
0.99975795,0.00010485347
0.9505426,8.893132e-06
0.99922955,1.3956887e-05
0.9958324,0.021818673
0.99948776,0.0069699017
0.9998171,0.19726379
0.99988127,0.0027763268
0.93449193,8.748164e-05
0.9849851,0.0012691324
0.99982256,0.0014127889
0.9886595,0.0010035842
0.99678147,0.36746225
0.99996483,0.0059394925
0.92088544,7.1825256e-05
0.9624908,0.0003525463
0.999967,0.0014617738
0.91243005,7.91739e-05
0.999959,4.995165e-06
0.99906904,0.0004966841
0.9798162,0.13121778
0.9838801,0.00039367913
0.9306002,0.00048472546
0.9999727,0.04608653
0.7310841,0.0011025476
0.9985784,0.00016386482
0.9606363,0.044507373
0.9630527,0.30689937
0.968592,0.06748941
0.9985959,0.00031738228
0.9990575,1.0795248e-05
0.980876,0.0004540116
0.981121,0.49999332
0.999003,6.339069e-05
0.97267103,0.517458
0.98715043,0.4180165
0.95551133,0.00022866143
0.9993824,0.20010974
0.9595238,0.036538996
0.9999614,0.4817214
0.16971098,0.2304178
0.661773,0.0019020007
0.99907756,0.22110094
0.9995223,0.03727244
0.9997924,0.02085962
0.23384404,0.0029759689
0.9995204,3.448177e-05
0.9822626,0.22835878
0.96757287,4.7658188e-05
0.99605477,0.0017606516
0.8236068,0.11165864
0.9999962,0.00022520343
0.993891,0.0028961664
0.95639145,0.38000283
0.99736017,2.7900944e-05
0.97489935,0.0014863152
0.9989868,9.0866844e-05
0.7513247,0.1542421
0.99957234,0.027660899
0.99974376,0.28628382
0.9974897,0.00010234357
0.9996865,1.958291e-06
0.99865866,0.013442564
0.9994629,0.0006170118
0.99639493,0.004053579
0.99756145,0.21267083
0.9999957,0.0010681896
0.9004412,0.22933827
0.999703,1.256191e-06
0.9999691,0.0005520689
0.99974734,0.012821117
0.99994206,0.49057546
0.95639145,0.0031206447
0.99973446,0.00017633574
0.9998228,0.085839406
0.99745136,8.766637e-05
0.99689674,0.14627245
0.99043876,0.0004406806
0.9798162,0.14409097
0.9998553,0.5338047
0.99912566,2.3296085e-05
0.99970216,0.0017197889
0.8865887,6.422614e-05
0.9969704,0.0036736818
0.99748105,0.0007171134
0.9987037,0.006064166
0.99839705,0.016371366
0.99089336,0.0049530803
0.99977165,0.9210151
0.8968606,0.0049309726
0.99704057,0.009413638
0.9995566,1.1643886e-05
0.62670934,0.005107275
0.84114,0.016484164
0.9954159,0.00014267789
0.784868,0.036811035
0.9987023,0.15931113
0.7671499,0.02699745
0.94695956,0.07368742
0.99983025,0.09637175
0.5512671,6.455907e-05
0.96510756,1.837097e-05
0.9990534,5.808059e-07
0.32001972,0.0002513775
0.99979085,0.17139249
0.9381722,0.062487397
0.9998079,0.013077332
0.98203295,1.4264336e-05
0.991458,0.003264359
0.9993031,0.00038913157
0.991442,0.56255627
0.9861339,0.10940435
0.9997296,0.005790051
0.9997367,0.008437133
0.99945,0.1346952
0.9997062,0.0020211635
0.99971944,5.819219e-05
0.9967055,0.00053610135
0.999967,0.00017957795
0.9942316,0.14137124
0.995754,0.5201107
0.94517195,0.0042403727
0.99925095,0.030607816
0.94517195,0.0002629624
0.9128866,0.03787574
0.995602,0.1148233
0.9839528,0.026072718
0.994201,0.077169485
0.99948186,0.001678479
0.9999876,9.889137e-05
0.99629897,0.060567793
0.9454716,0.0470752
0.99817824,0.0050594006
0.7891258,0.41291016
0.9845708,0.07130029
0.9183172,0.01116363
0.99926025,0.798738
0.7571528,5.0104387e-05
0.9504275,4.1477942e-05
0.8118998,0.44107854
0.9999727,0.6759626
0.7310841,0.0790516
0.75395876,0.93924093
0.9989316,0.003372443
0.9889058,0.007969599
0.9868369,0.01317438
0.99996245,0.00038213943
0.9903654,0.002099813
0.9999254,0.0004665416
0.9912054,0.0007926049
0.9786396,2.170671e-05
0.99991333,0.00011967411
0.9974496,0.07375579
0.9919264,0.08364021
0.9999634,0.095905356
0.9994617,0.0033051919
0.97179586,0.02586949
0.9961515,0.0004936577
0.9999411,0.067910396
0.99999106,0.09580138
0.99906904,0.0047476236
0.51617676,4.7555786e-06
0.9839123,0.00026790163
0.7035856,0.005908223
0.99538165,0.00010938898
0.9998832,3.6963047e-05
0.99789363,0.013389246
0.9886847,0.0014962557
0.99902105,0.027521195
0.99718326,0.093326546
0.9996424,0.038797997
0.99972457,0.0377884
0.9658977,0.005844334
0.9982887,0.8058051
0.9994673,0.035085976
0.9296748,0.0011013572
0.99911696,0.001224704
0.9992694,0.029513368
0.9878576,0.0057043764
0.99998534,0.002166307
0.998923,0.013050575
0.98743397,0.004657594
0.99982977,0.003702353
0.99956673,0.0006768767
0.9873871,0.015764661
0.99932635,0.1583845
0.8090212,0.024500104
0.9997378,0.00086365064
0.91243005,0.95389134
