positive_distances,negative_distances
0.9984817,0.11228631
0.99858606,0.5102351
0.9477739,0.45716488
0.9777789,0.8319061
0.9877963,0.03475548
0.99853516,0.3910947
0.9999758,0.1986934
0.99983406,0.5870762
0.9997428,0.35279125
0.99961746,0.6052127
0.99297297,0.23314066
0.9985468,0.5643154
0.9941301,0.6959036
0.9998332,0.32427928
0.99843925,0.39834198
0.99774456,0.8467643
0.993298,0.60755104
0.9991015,0.32662582
0.999268,0.7336904
0.99745256,0.140148
0.99308807,0.20233066
0.99249434,0.38648003
0.99664897,0.5374594
0.99990046,0.15167592
0.9806983,0.14138892
0.9919625,0.45134276
0.99950576,0.4239887
0.99983406,0.46887684
0.99817824,0.22155571
0.99775934,0.37433895
0.9988305,0.5601629
0.9985984,0.3541972
0.99723154,0.94141245
0.9992268,0.500623
0.99247956,0.13682957
0.9997445,0.16151606
0.99794275,0.6704787
0.99987745,0.5857918
0.9998072,0.8473644
0.9998109,0.58151495
0.9969434,0.4758996
0.99898773,0.39921153
0.985614,0.94417983
0.9991653,0.7400592
0.99931,0.80028003
0.9953923,0.4278699
0.9868722,0.83511364
0.9994117,0.4501873
0.99995875,0.31569046
0.9993598,0.67073655
0.99461293,0.21589349
0.9943112,0.59505856
0.9927031,0.9147527
0.9806983,0.5818895
0.9980381,0.75912046
0.9990953,0.8534049
0.9991295,0.5507487
0.999084,0.7401295
0.9918034,0.32327223
0.99451256,0.64582807
0.89948374,0.27167022
0.9994497,0.25326553
0.9809312,0.14310828
0.99931157,0.6999469
0.99890053,0.051845327
0.9990403,0.45430997
0.9996897,0.5211435
0.99769765,0.12673439
0.9948768,0.7636535
0.99915016,0.04536088
0.99664897,0.31644413
0.99801,0.39138094
0.9998354,0.55862164
0.99569356,0.5228382
0.9986772,0.86710495
0.97530705,0.7398553
0.8070186,0.78700066
0.9997961,0.19987307
0.9996393,0.08045471
0.9888283,0.62041074
0.9984817,0.41307825
0.9979373,0.21232119
0.99817824,0.7042426
0.99316436,0.4322827
0.99247956,0.22521105
0.99740523,0.53644806
0.99974126,0.6027683
0.9956749,0.56833977
0.999703,0.8574942
0.9967649,0.20520985
0.9996172,0.6888504
0.9933628,0.9662348
0.99962366,0.17082913
0.98684514,0.72810745
0.99934214,0.2946445
0.99730563,0.12529065
0.99931,0.48102504
0.99934214,0.54527175
0.99744594,0.18344373
0.99745256,0.05531848
0.9994117,0.64548993
0.9867535,0.38307995
0.99807954,0.14171365
0.9966125,0.95128167
0.99988973,0.41021046
0.98503506,0.4022057
0.999516,0.33542228
0.98308027,0.66733927
0.99641293,0.60017097
0.9915189,0.10996284
0.99910897,0.39138094
0.9779442,0.1071752
0.9995902,0.7635456
0.99415356,0.04478703
0.9992592,0.5683108
0.99775934,0.7551341
0.99858534,0.15283719
0.98503506,0.51409155
0.99902177,0.08746979
0.9941301,0.51726323
0.9995023,0.42131206
0.880715,0.7320985
0.99945563,0.50086856
0.9963517,0.20950301
0.99869114,0.08039899
0.99804795,0.36245137
0.9962406,0.53644806
0.99661934,0.32443437
0.99703753,0.30853355
0.9934535,0.7191184
0.9993617,0.4523571
0.99866116,0.75352407
0.9988066,0.27472347
0.9991716,0.23659495
0.9968522,0.26726115
0.9715641,0.945465
0.99962366,0.14392933
0.8070186,0.105445184
0.9708589,0.7257221
0.99816847,0.41447407
0.99976164,0.4973972
0.9977767,0.9569647
0.99769765,0.3524281
0.9992112,0.43977344
0.99869436,0.8642195
0.99987745,0.60998327
0.99853206,0.6347965
0.9995672,0.5109269
0.99847394,0.9300973
0.9999335,0.36653394
