positive_distances,negative_distances
0.99920815,0.89701855
0.95867515,0.042536266
0.99964154,0.115046926
0.98382366,0.6759401
0.95358664,0.56682396
0.9560787,0.76461846
0.9898134,0.49802515
0.987653,0.05227294
0.9975127,0.8092352
0.9940579,0.8712963
0.96286863,0.57293254
0.9983109,0.037641615
0.9891339,0.012404646
0.9840135,0.12907818
0.99495524,0.8982176
0.99366474,0.178578
0.9983851,0.59336954
0.99476033,0.18634261
0.99861014,0.8318978
0.9973394,0.4598016
0.99855465,0.32549772
0.99990404,0.22692566
0.9430271,0.41026983
0.9991602,0.30590525
0.99729615,0.3157022
0.98539543,0.23844989
0.99288803,0.064235136
0.9713407,0.20389275
0.99944013,0.7653857
0.98500293,0.73664415
0.97843206,0.6668623
0.9977264,0.47233856
0.96725833,0.3660954
0.9989261,0.37252972
0.9847521,0.36070344
0.9995105,0.6487752
0.99962175,0.6882931
0.9769141,0.091547735
0.9545998,0.44176406
0.9958171,0.79133207
0.99092895,0.8539658
0.9984444,0.19175078
0.99835443,0.98190355
0.99117446,0.15169752
0.9951761,0.45045713
0.9931982,0.57225317
0.98817843,0.35739425
0.98790085,0.8032697
0.9963756,0.057853438
0.99818736,0.29675317
0.9997607,0.15170047
0.9978288,0.67610264
0.99740356,0.48864514
0.98952127,0.90798616
0.9958476,0.43826413
0.9985135,0.1614683
0.9993357,0.5077559
0.9880922,0.89311427
0.9968418,0.87271297
0.9936547,0.41475785
0.99474674,0.94032234
0.99941766,0.13028952
0.9995432,0.015195371
0.9658165,0.37912625
0.99408454,0.2953996
0.9977314,0.23886043
0.99811757,0.8780095
0.99475104,0.4171238
0.9995912,0.065599926
0.9890543,0.73673797
0.9956541,0.5926809
0.9987406,0.11743417
0.991803,0.21772988
0.97937953,0.1506451
0.9978288,0.40987042
0.9988236,0.030130725
0.99153954,0.84422094
0.99848396,0.5886132
0.99912554,0.34362563
0.9478017,0.25610927
0.99949837,0.08952516
0.9347173,0.5554927
0.9988311,0.16166387
0.989193,0.4742723
0.99939144,0.39308262
0.9993782,0.21459061
0.8833264,0.79857564
0.99386567,0.165779
0.991915,0.7939974
0.99952567,0.36481225
0.99605465,0.26119748
0.9995105,0.91033393
0.99869484,0.6615004
0.9993782,0.47190383
0.96372515,0.054547116
0.99867463,0.20538895
0.99874616,0.31462258
0.99863017,0.8322307
0.94784766,0.3454088
0.9884631,0.17329681
0.9905805,0.23137482
0.9990982,0.513425
0.9981457,0.81612414
0.9994005,0.25423276
0.99290824,0.28999963
0.9830577,0.4738662
0.987433,0.9611402
0.99774396,0.2106258
0.9993807,0.033372585
0.9989298,0.59216714
0.9981041,0.79157144
0.9885783,0.8457717
0.9985051,0.06587457
0.99530303,0.9824607
0.9999312,0.3431979
0.99906987,0.5276647
0.99394,0.26771393
0.99583083,0.58179903
0.9992694,0.11297791
0.9975936,0.7699484
0.99492574,0.93486625
0.99440813,0.3277742
0.9943499,0.16017377
0.99617356,0.9619753
0.99886763,0.7035785
0.98076516,0.049820516
0.9921948,0.20206605
0.997131,0.22814004
0.9995209,0.0701679
0.9985354,0.08629227
0.9988953,0.08881373
0.999418,0.43273023
0.9944982,0.1589843
0.97746724,0.79730314
0.9098176,0.28286216
0.998439,0.24534467
0.9376727,0.18881589
0.9877543,0.33234742
0.9864442,0.53632164
0.9880705,0.043503173
0.9959751,0.44619045
0.9962268,0.08960923
0.99680376,0.9909825
0.99852896,0.38728133
0.9993673,0.6466771
0.9835576,0.42739695
0.9902484,0.7797459
0.9974172,0.23924431
0.9977264,0.16774245
0.98973584,0.45860156
0.99948704,0.74205935
0.98623985,0.4764869
