positive_distances,negative_distances
0.603261,0.00014334446
0.9999579,1.3585741e-05
0.9993961,0.817126
0.99908483,0.0019418094
0.9905365,0.0031220454
0.95611656,0.00021519138
0.9963935,6.748811e-06
0.99960047,0.05376984
0.9953471,0.000250802
0.988462,0.00011290208
0.99699366,0.0009146869
0.9993969,0.115248546
0.9994216,0.00034181212
0.06415595,0.00015839965
0.88624,2.456296e-05
0.9999864,0.008512365
0.9984401,0.036315322
0.9466413,0.3011585
0.98322475,0.042084035
0.9971413,0.00020942053
0.9982886,0.0011323278
0.99885833,2.3950948e-05
0.97325426,0.007442742
0.99778193,0.0028160599
0.9967835,0.00016520244
0.99762446,0.2913883
0.9999213,0.0003753087
0.99903286,0.0004635643
0.99964154,0.21144386
0.77354425,0.00033404634
0.8968932,0.014764612
0.9428717,0.0013762508
0.97884023,0.00016278964
0.9902692,0.014098342
0.9971397,0.032041676
0.051874075,0.012482027
0.9975331,6.8821413e-07
0.99969983,0.018104061
0.99979824,0.00012195716
0.83957344,0.004291479
0.9999474,0.0038297703
0.8787244,0.0008874066
0.99916136,0.0050517633
0.9999708,3.700297e-05
0.8409143,0.10389219
0.98636544,0.30383468
0.99108523,7.1822484e-07
0.7962309,0.00010785171
0.99921334,0.3015464
0.72374856,0.010649516
0.96466285,0.0014147196
0.9999579,0.0011171524
0.9998703,0.001041979
0.94090116,0.0007498429
0.9998184,0.7106047
0.9994593,0.00175834
0.99999225,0.00074441195
0.9999894,0.00020935744
0.9965088,0.001161499
0.7634224,0.003798932
0.91142166,0.0010496606
0.65164286,0.00044364197
0.39504892,1.133217e-05
0.99998474,0.3185721
0.9999707,0.85172874
0.9984401,0.0008259309
0.9979971,0.19465859
0.9973605,7.894034e-06
0.9996315,0.0023398132
0.9994203,0.001117889
0.9916408,0.36066452
0.81009567,0.0007352284
0.9857481,0.011909185
0.99978095,0.00080604217
0.47018015,0.00010183909
0.9991441,0.005599757
0.9787411,0.021064458
0.9993586,0.11871275
0.8934544,0.04697024
0.9913747,0.00018645015
0.9506514,9.095839e-05
0.9892574,0.27653253
0.99683565,0.0028550783
0.9997019,1.9245836e-06
0.9999707,0.0005627925
0.15600365,0.42361033
0.9942952,0.04779656
0.9985189,0.00021270069
0.9995461,0.000919831
0.9994536,0.0015557404
0.99927,0.0067191883
0.97656155,0.018918118
0.76676774,5.335316e-06
0.99998426,0.02041645
0.9997421,0.72768676
0.99985456,0.025991473
0.9995727,0.06789796
0.99763453,0.09906466
0.99960047,0.03786747
0.9930432,0.12464627
0.9847749,0.0003716337
0.9909712,0.0032596334
0.99994504,0.00027932916
0.78528064,0.00039466066
0.99951553,0.008535335
0.97060543,0.009551078
0.95737743,0.3390664
0.6802471,5.9871767e-05
0.99842983,6.97143e-05
0.99659985,0.010825371
0.8934544,0.004162499
0.99368554,0.0001532853
0.98171,5.574983e-05
0.99935097,0.059559815
0.99987304,0.002327158
0.9990656,0.0010104014
0.9771902,3.8789436e-05
0.8420432,0.00021597288
0.99927086,0.753916
0.999728,0.00023645147
0.9999949,1.4711093e-05
0.999962,0.0026063195
0.98630214,0.06861948
0.9872171,0.84346545
0.99920017,0.0078787785
0.24891518,0.15152468
0.9999361,0.00030300923
0.99867153,0.16180985
0.99445987,0.013812191
0.9785598,0.0011179061
0.9990388,8.39179e-05
0.88624,0.010422606
0.40799984,0.2946227
0.9991424,1.2251257e-05
0.82436556,0.0012979109
0.99841464,0.0005178872
0.8201782,0.0004378475
0.8189951,7.3335286e-05
0.9995461,0.0001918902
0.9998661,0.0008556201
0.6529138,0.003457106
0.9783654,2.5842824e-05
0.99991703,3.0360034e-06
0.99701655,0.0021955946
0.9998265,0.0050656064
0.79984236,1.3696839e-05
0.9988794,0.004271979
0.89111364,0.018280325
0.9621038,0.03157937
0.99805886,0.001004357
0.018356299,0.17175223
0.9987116,0.005227232
0.99980634,0.0013568177
0.9962852,2.513647e-05
0.99995434,1.5221843e-05
0.9997675,0.0014707937
0.9826969,0.00016435431
0.7929404,0.005155875
0.9989976,0.3270463
0.992121,0.0052563124
0.9818138,0.00036644944
0.22439916,0.0015330177
0.9998636,0.0038350278
0.91206557,4.4711282e-06
0.99371755,0.020728933
0.9321274,0.010792679
0.99985576,0.026719026
0.99993324,0.00015521678
0.98976773,4.632842e-07
0.99973947,6.297796e-05
0.99615854,0.0011676847
0.99822253,0.25895467
0.9630622,0.0060012173
0.9256063,9.238312e-06
0.9721347,0.0030196067
0.9994097,0.07534392
0.9999733,0.05411285
0.99865806,9.225564e-06
0.91200936,0.017064853
0.98936623,0.08238895
0.9466413,0.00018892116
0.9970041,0.09931468
0.8557904,0.13524435
0.5411043,8.033924e-08
0.99937975,0.9528153
0.89566094,0.00090057706
0.9512347,0.0031675533
0.9999149,0.0019432701
0.5111919,0.0015114553
0.9999912,0.00017331363
0.9935508,5.231883e-06
0.99999285,0.0011304957
0.99968624,0.76750374
0.99498945,0.052742504
0.9997967,0.01651874
0.99160355,9.498172e-06
0.9985335,0.008414664
0.051874075,0.0049828654
0.36207616,0.009029423
0.99108523,0.0002699312
0.9860416,0.033564378
0.9599117,8.501296e-06
0.9833329,0.24660031
0.99884534,0.007481236
0.9972683,9.480607e-05
0.99971896,0.0059489254
0.98766243,7.921938e-06
0.974078,0.0023422944
0.9939958,6.504095e-05
0.9999883,0.0007252756
0.9873705,0.031365532
0.99969697,0.029722722
0.994245,0.11282042
0.9614436,2.0697868e-07
0.9999206,0.0005588359
0.999252,0.94855505
0.99114394,0.008911661
0.9976332,0.20080581
0.98793715,0.005981929
0.9990256,3.2259515e-05
0.9999913,0.0007038068
0.9999968,0.0005393714
0.9965455,0.3746088
0.96235996,0.0075353603
0.9888494,7.3491776e-07
0.9845993,3.9568342e-05
0.9834155,0.005468206
0.9977574,4.6289773e-05
0.9997751,0.00023690547
0.9992933,0.020807328
0.9961125,0.00016646521
0.995006,0.027620045
0.9918533,0.00027531295
0.99967396,9.8913624e-05
0.9998447,0.00063506205
0.9995758,0.0017794736
0.99999917,0.0009905022
0.33170295,0.007888789
0.99622065,0.384541
0.9999361,0.028769314
0.99444443,0.00037397936
0.988462,0.00047461918
0.858901,0.010436622
0.9865404,0.05867481
0.98374593,0.0004680025
0.99944335,0.068766646
0.9815338,0.002104923
0.99821717,5.410163e-06
0.9984957,0.03879181
0.7419345,2.4168053e-06
0.4800002,6.630938e-05
0.99996793,4.129143e-05
0.99985063,0.00016401614
0.9884165,0.014409825
0.99977916,0.004457554
0.999899,0.0035532822
0.94090116,6.1470464e-06
0.99805886,0.046659075
0.99984705,2.5579e-05
0.99979526,0.003039609
0.999899,0.00416848
0.9925283,0.01748962
0.9913958,0.0007520599
0.99961436,0.1671345
0.99927,0.045150276
0.9996704,0.0011629891
0.913907,6.6968532e-06
0.9999932,3.770043e-06
0.25291094,0.0028633985
0.9951999,0.0021628344
0.95777005,3.263105e-05
0.9941116,0.024592262
0.9900585,0.04394687
0.9999101,0.22305922
0.89570683,0.0006353332
0.999485,0.6574143
0.98725045,0.0049971845
0.37132984,4.6488467e-06
0.9991055,0.060383674
0.99771047,0.018947273
0.9988582,9.782761e-07
0.8472491,0.00049981015
0.9997985,0.013656476
0.9459149,0.0004277841
0.9993419,0.06375426
0.9958242,0.0003770523
0.9987054,0.0001595441
0.994333,5.1792686e-05
0.99853206,0.0037633823
0.81538266,0.000803464
0.95770204,0.0019503448
0.97792053,0.00026845184
0.9999833,0.01996495
0.95359325,0.00042848612
0.99428743,0.757997
0.98313564,0.03254966
0.9820758,0.02467434
0.99994373,0.013219561
0.9437097,0.0017833675
0.9999931,0.0038439715
0.9773422,0.015337115
0.43550906,0.67769736
0.99921334,0.16238184
0.99803776,0.00010513621
0.9714158,1.973198e-05
0.9959526,0.18267657
0.9614579,0.00014119779
0.77726686,0.00083227496
0.5378688,0.47728628
0.99929535,0.00021693463
0.69177514,0.109972455
0.9997168,0.0027112437
0.98553616,0.00054956245
0.99985445,0.0041478346
0.9991173,0.369168
0.9991173,0.03961699
0.9853615,0.00014339284
0.99977595,7.301792e-05
0.9959526,0.00037367715
0.9850226,0.0027308709
0.78252816,3.898358e-07
0.990413,0.0012199746
0.9469575,0.36843365
0.9999776,0.81583995
0.99916506,0.00013196116
0.99994385,0.00041592176
0.9963082,0.0009274397
0.87581146,0.0023284913
0.9948214,0.030668544
0.99982375,0.0005786328
0.95175374,0.0051856427
0.9926716,6.747543e-05
0.983452,7.166168e-06
0.9973416,0.037116565
0.9986523,0.018320829
0.8502679,0.0014800894
0.69117177,0.6177883
0.9994536,0.001942449
0.9998592,0.014245463
0.99867153,0.00023549212
0.9995821,0.006813105
0.99972564,2.3080595e-06
0.99897206,0.0026626987
0.9963528,0.036407884
0.91206557,0.010537803
0.99579066,2.534773e-05
0.99900824,0.2011605
0.99090827,0.00010217682
0.9988343,0.41448542
0.9998325,0.0018447243
0.9999118,0.001608831
0.9998642,9.100223e-06
0.79984236,3.1979556e-07
0.9994593,5.607189e-06
0.74713516,0.00257146
0.89910585,0.007146286
0.9996319,0.00017166825
0.6529138,0.050187785
0.99676657,0.12550956
0.9995808,6.909838e-05
0.9787411,0.00016308017
0.77354425,0.00019597028
0.76676774,4.9935365e-06
0.8787244,0.0001246593
0.95923465,0.38502368
0.9926716,2.7031305e-05
0.9953471,0.021020098
0.99994516,5.9862745e-05
0.99987304,7.488478e-05
0.9984882,1.2123179e-05
0.99980503,0.007875202
0.9997124,6.7775814e-05
0.97930187,0.0019414953
0.9998592,0.018567547
0.9965133,0.98138833
0.8557904,1.9980724e-05
0.9999479,0.001181435
0.9785598,0.00018006662
0.5430412,0.0001384859
0.99638605,0.010880697
0.74713516,0.0031607675
0.99921036,0.0001238985
0.9999294,0.021817574
0.99368,0.28917837
0.99764663,0.029547969
0.983452,0.0057997983
0.99955434,8.713294e-06
0.9892624,3.4335222e-05
0.98793715,0.0060640746
0.9607269,0.0002027245
0.99945897,2.3981527e-05
0.99607927,0.0024079941
0.6015022,7.95787e-05
0.9850454,6.337167e-06
0.99948645,0.062296268
0.99979824,5.3752124e-06
0.9999925,7.6247394e-05
0.9697786,0.027685637
0.83540696,0.030389952
0.99945277,0.782494
0.9722633,0.0002933569
0.98812765,0.0026487957
0.9998703,7.266949e-05
0.99903286,0.012700566
0.86464137,8.940141e-05
0.9980001,0.007030319
0.9996666,0.002819077
0.8807115,0.002337183
0.9975768,0.025707336
0.9988582,0.042673863
0.9827717,0.0006076996
0.94935584,0.00050085934
0.22885658,0.00062878884
0.99997056,0.0100145545
0.9994992,6.1056886e-07
0.9860691,0.07816622
0.9999118,0.0041351696
0.9989249,0.0007206251
0.9966524,0.008220362
0.9997098,0.0033652382
0.5453013,7.264815e-05
0.97964525,0.0076206946
0.99382544,0.000386845
0.97997665,0.92011636
0.92083603,1.9192872e-05
0.99955434,0.44350955
0.99969983,5.1121315e-05
0.24930836,0.008492861
0.9721347,0.0008488232
0.9999248,0.027112976
0.9997019,0.7433598
0.8769813,0.78091806
0.9656323,8.840281e-07
0.9999913,5.0557184e-05
0.8815259,0.00014317725
0.99123925,1.9658428e-05
0.9693536,0.10707185
0.99961036,1.9187778e-06
0.98374593,2.6246224e-05
0.9995988,1.7472538e-06
0.8176396,0.00066934567
0.9999645,0.00018624902
0.998351,5.0077283e-06
0.99973637,0.007958719
0.99495727,0.007867114
0.98721176,0.0007280733
0.992235,0.00052739296
0.99982977,0.1497855
0.9973666,3.220431e-05
0.9980001,6.354427e-06
0.99903405,0.0029677404
0.6355402,7.397981e-05
0.9976042,0.0002934856
0.9658865,0.0003792629
0.9990256,0.0061416565
0.9920501,0.020839527
0.99871826,1.4337464e-05
0.9952467,0.00025428366
0.9987649,0.0028885808
0.99797124,0.0069325496
0.99959594,0.11714281
0.99970764,0.008021049
0.80695635,0.0016819407
0.99140865,0.0003533808
0.99627626,0.13895375
0.9648574,2.4617553e-05
0.9981085,3.606127e-05
0.99998343,0.11211179
0.97529775,1.879163e-05
0.99537057,0.027089642
