positive_distances,negative_distances
0.9881337,0.31263638
0.99999225,0.22019309
0.99768364,0.0013964934
0.99891233,0.005227103
0.9999615,0.00019950453
0.9999063,0.014370654
0.99992776,0.03964857
0.26087683,0.6772873
0.9999032,8.307281e-05
0.9988642,0.00021344709
0.84059614,0.0028734147
0.99924123,0.020096779
0.9789612,0.0005166565
0.9999671,0.12867625
0.99996984,0.0015977633
0.998376,0.009909286
0.6995716,0.024201754
0.9997931,0.178987
0.99702805,2.7879873e-06
0.9976465,0.19625033
0.9995295,2.7713195e-05
0.9808936,3.710884e-05
0.99678975,0.0002878222
0.9306321,0.13092865
0.9959131,3.1522108e-05
0.9794876,0.00016372958
0.96965045,0.0011259023
0.9998863,5.237499e-05
0.9802966,0.058445364
0.9998784,0.0011902932
0.9999796,0.8912681
0.9985247,0.53210366
0.9974655,0.0108456705
0.99858,0.0046513733
0.9971558,0.056359675
0.9994824,0.0113240415
0.922823,0.0009137566
0.5838472,0.8976738
0.99121726,0.00027170763
0.99616575,0.0066935862
0.9991234,7.2867544e-05
0.99991286,0.0010673251
0.99999225,1.2061113e-05
0.9987691,0.59051085
0.98376435,4.029349e-06
0.9991128,1.9367582e-05
0.9385832,0.006117268
0.9974655,0.61639935
0.99995375,0.04470302
0.99952626,0.0067718127
0.99952626,0.4616249
0.99910945,0.004640295
0.98821974,0.003747569
0.9999908,8.836456e-06
0.9953804,8.378329e-06
0.99910945,0.000545047
0.980161,0.0057797837
0.9999883,0.2000853
0.98376435,0.0003564619
0.9714276,0.0046970993
0.9721477,0.18564136
0.9999862,0.0045105973
0.9993401,0.00023126575
0.9306321,0.007459189
0.9999063,0.4858646
0.6019451,0.009833077
0.09336448,0.017424973
0.26087683,0.59534734
0.98406535,2.351375e-05
0.9815185,0.00041108986
0.71979773,0.17706092
0.95390564,0.14956921
0.9825482,0.00022620239
0.9881337,0.00058616535
0.9977539,0.010814061
0.9997547,0.0005684445
0.09336448,0.31847894
0.9708383,0.00044961172
0.9995414,0.03916476
0.99974316,0.0008501687
0.99974316,0.011428511
0.9975193,4.7291836e-05
0.9999126,0.0035985915
0.6019451,0.10261202
0.999534,3.1691987e-05
0.9999862,5.997817e-05
0.9998635,0.7719765
0.99957913,0.58972096
0.9997547,0.0051926924
0.9994404,0.0050750067
0.998376,0.0033948775
0.999918,0.6825915
0.999534,0.2772367
0.9999126,0.04238014
0.7964289,0.0066112448
0.9999356,6.8345526e-06
0.999461,0.83001256
0.99526006,8.078109e-05
0.9991234,0.005292909
0.9977482,0.026920998
