positive_distances,negative_distances
0.99600005,0.000114168324
0.99999225,0.0054010507
0.9997868,0.017109029
0.9982004,0.00020863369
0.99998534,0.0012448552
0.9999695,0.0014574981
0.9999995,0.03798404
0.5678388,0.0022819801
0.9999449,0.027527478
0.9996345,1.5661595e-05
0.20152427,0.0005251127
0.9965474,0.0009249142
0.99978,0.00045194497
0.9999981,0.00027260958
0.9999893,0.0027498652
0.99292576,0.0005924595
0.93421364,0.0038000797
0.9999553,0.0064196936
0.99988914,0.0020544396
0.99977297,0.21403164
0.999821,0.0026135189
0.998672,5.191859e-05
0.99795,0.00038920942
0.9990301,0.003929481
0.9999335,0.00018604244
0.99783295,0.00058485504
0.99952054,0.018897843
0.9995937,7.4469324e-05
0.99994826,4.231856e-06
0.99980575,0.12124429
0.9998791,0.049969476
0.9945267,0.18903524
0.9979499,0.0003176099
0.999329,0.00025901548
0.9968177,0.17905484
0.9996511,0.00024456883
0.9494072,1.3302303e-05
0.18657309,0.16755919
0.9996019,0.036043033
0.9998141,0.0011114648
0.9928392,0.00017740733
0.99994695,0.0012356645
0.99999225,2.2806804e-05
0.9997085,0.004269124
0.9957925,0.0013678486
0.9960898,0.0003942756
0.9553158,0.00047862538
0.9979499,0.004408261
0.9996604,0.0005501411
0.99920577,0.0008442272
0.99920577,0.0039067618
0.9999554,0.0016613243
0.9318847,0.013912181
0.99998355,0.00019159804
0.9999372,0.0014875018
0.9999554,0.009536095
0.9941427,0.0005444115
0.99995315,0.0012390256
0.9957925,0.00010107286
0.9989183,2.002582e-05
0.99931204,0.00019408135
0.99998105,1.3372208e-05
0.9995665,0.00045888816
0.9990301,0.003911203
0.9999695,0.002908553
0.20104897,8.5820015e-05
0.15368357,0.0019229496
0.5678388,0.01131911
0.99979085,0.00035694614
0.9861438,6.582013e-05
0.5727699,0.00044011383
0.99808216,0.000512852
0.97792554,0.00018748878
0.99600005,0.005269443
0.99953353,0.009576625
0.9999714,0.00036085895
0.15368357,0.033897646
0.99960214,0.00013534051
0.9999819,0.0007138093
0.9998982,0.0017535992
0.9998982,9.85331e-05
0.99956495,0.00017796611
0.99325997,0.0007429308
0.20104897,0.105791025
0.9995221,5.129418e-05
0.99998105,0.01727406
0.9999975,0.047797687
0.9998129,0.06397137
0.9999714,0.0025915315
0.9993936,1.5771548e-05
0.99292576,0.013877736
0.99987304,0.016413283
0.9995221,0.006993294
0.99325985,0.2571004
0.99927896,0.024551986
0.99999297,0.00021366171
0.9994592,0.056643967
0.99944836,0.0020790217
0.99283934,0.015524104
0.9943816,0.00017038161
