positive_distances,negative_distances
0.9970049,0.35178566
0.9999398,0.7314162
0.9996182,0.7355756
0.99898607,0.15424286
0.99989104,0.5847237
0.99986565,0.5691066
0.9999814,0.8269015
0.97294295,0.5627168
0.99982506,0.7929812
0.99951816,0.09979668
0.93981844,0.31726885
0.9974578,0.40584287
0.99960226,0.39782462
0.99996376,0.3082415
0.9999069,0.50667775
0.9975011,0.4250169
0.9940871,0.5912928
0.9998374,0.7428776
0.9996921,0.5050624
0.99953043,0.94561976
0.9995628,0.6716153
0.99887246,0.13695204
0.99806434,0.27890998
0.99884903,0.6927246
0.99979776,0.15944529
0.9984434,0.418155
0.9991659,0.78097785
0.99944705,0.15926056
0.9997981,0.05122512
0.99966085,0.9071226
0.9996276,0.85937536
0.9975924,0.88300544
0.9986362,0.36026284
0.9990707,0.2892407
0.9981294,0.9270221
0.9991743,0.2889232
0.9929142,0.13149746
0.9447717,0.9348433
0.9993599,0.86542505
0.99960214,0.44490814
0.9974946,0.24246337
0.9997987,0.5210923
0.9999398,0.1681165
0.99948657,0.73327917
0.9980173,0.43379644
0.99842,0.2698969
0.9902784,0.46943188
0.9986362,0.69969386
0.99928844,0.589927
0.9990458,0.48443934
0.9990458,0.65911293
0.9998629,0.4379364
0.98921925,0.7481069
0.99991024,0.2724701
0.9997862,0.52004623
0.9998629,0.6637422
0.9977016,0.33349177
0.9997837,0.5690586
0.9980173,0.2733459
0.99898833,0.16838315
0.9992662,0.27227694
0.99989057,0.08835705
0.9995023,0.42847297
0.99884903,0.6109761
0.99986565,0.5385026
0.93932426,0.24941687
0.9087676,0.5897175
0.97294295,0.8107133
0.99938977,0.3729886
0.99549013,0.17917402
0.96426344,0.47140244
0.9987691,0.36248425
0.9963516,0.23750545
0.9970049,0.64178026
0.99929464,0.74154335
0.99983025,0.45975375
0.9087676,0.887974
0.99944645,0.21957831
0.9998833,0.47554725
0.99964917,0.5190871
0.99964917,0.19915676
0.9990688,0.29598528
0.99724895,0.3412233
0.93932426,0.9182494
0.99951124,0.201056
0.99989057,0.6916119
0.99995756,0.8496367
0.9995852,0.8587652
0.99983025,0.58331627
0.999084,0.2050449
0.9975011,0.5778313
0.9997496,0.74003804
0.99951124,0.646984
0.99724895,0.95378804
0.9988887,0.8467523
0.9999248,0.2787021
0.999466,0.886968
0.9994023,0.636979
0.9974946,0.76933724
0.9969951,0.2245466
