positive_distances,negative_distances
0.9977143,0.2038567
0.9990202,0.007958071
0.8164624,0.03090313
0.9322111,2.6689597e-05
0.9988751,4.492456e-06
0.9936526,0.0013943645
0.99630404,0.1797318
0.98920584,0.00014568868
0.9997063,0.00031488677
0.9990158,0.0024826357
0.89280975,0.00039662948
0.87253636,2.6801076e-06
0.99997973,0.9795997
0.99996316,0.00077742117
0.9934329,0.00042550088
0.9868645,0.04527881
0.99975854,7.046622e-05
0.9974216,4.214822e-05
0.8821386,1.7630984e-05
0.9962536,0.09952269
0.9979572,0.008194356
0.9997094,0.5882291
0.9673989,0.057792086
0.67400855,0.00021284311
0.9559368,0.83886415
0.9643997,0.0059875567
0.9364458,0.0022712443
0.9689367,0.0022827445
0.90496516,0.0074215513
0.999355,0.00016051765
0.9998423,0.024022052
0.6918464,0.05572952
0.9987534,2.9518087e-06
0.9236084,0.029993387
0.97747254,3.6533472e-06
0.97637886,0.00013751583
0.9988544,3.6786238e-05
0.9999435,0.2810987
0.99775785,0.0043336493
0.9967894,5.7044614e-05
0.93750864,0.00020328116
0.9979894,0.00011411389
0.9976089,0.11082571
0.9868418,0.00019627507
0.9773716,6.0382423e-05
0.99776185,0.00039093412
0.99972314,0.26754272
0.98740876,0.11627785
0.973161,0.19644384
0.9906337,0.5560003
0.9040037,0.009135991
0.9998673,0.0014175166
0.96380836,0.0027969822
0.9802557,0.03203978
0.98740876,0.021154359
0.99920017,0.020989465
0.9999145,0.0070610098
0.9999844,0.5484742
0.94531095,0.0015714294
0.9999293,0.000993983
0.99975806,0.008231673
0.9996069,0.00020295037
0.99997485,5.7937028e-05
0.0012335217,0.019949656
0.99974674,0.023867855
0.99973816,0.00016316572
0.999972,0.00037844665
0.9857808,0.2894933
0.9966415,0.7457074
0.4283123,0.0004380988
0.99935585,0.050523162
0.8982487,2.2946864e-05
0.994947,0.011311364
0.9236084,0.0011539909
0.99994814,0.01862519
0.9967894,0.004474786
0.9998641,0.03517034
0.9059916,0.0022666198
0.9999993,0.005323101
0.997008,0.00010676909
0.9997918,0.45335025
0.99538666,0.00044805094
0.90496516,0.30974993
0.97420824,0.5419302
0.99980193,0.00029682685
0.99990547,0.12929662
0.9998814,0.016797425
0.99749374,1.313843e-05
0.99351805,0.00012219416
0.97161555,0.00029034738
0.9992268,0.0012983611
0.9249304,0.023528289
0.99974674,0.00027949538
0.9990742,0.003051841
0.99747914,0.81919545
0.99338245,0.00010632712
0.9999001,2.3609919e-05
