positive_distances,negative_distances
0.999861,0.0009206885
0.9689107,0.00555306
0.9010058,0.00025961924
0.999987,0.33375254
0.99925953,0.00013544636
0.99973744,2.3291318e-06
0.99930334,0.0059320647
0.9999908,0.041759677
0.9426845,0.6492195
0.9999534,0.00218489
0.61562234,0.7406304
0.9933136,0.0005244384
0.6608751,0.0011846466
0.9285018,2.5733629e-05
0.99844295,0.00046325245
0.96186274,0.00081722706
0.9988433,4.4561693e-06
0.9999105,0.097039536
0.9689107,0.025427027
0.61562234,1.2986232e-05
0.9541132,0.00021950503
0.9430717,0.01003949
0.17068502,0.0006911103
0.9999914,1.5252271e-05
0.99971336,0.0030606631
0.9858952,0.00041416663
0.99997723,0.00020165954
0.6011788,0.0019116892
0.99984753,6.7526016e-05
0.9999534,0.0043493886
0.9999908,0.0002205645
0.9996082,0.0066325115
0.998309,0.39330488
0.9915337,0.0012174996
0.9701094,0.00019393559
0.996084,0.002075246
0.9804857,9.974653e-06
0.985663,0.0009346606
0.9212448,0.0011644191
0.9847712,0.00812016
0.8052984,0.0003652274
0.9933136,3.1391133e-05
0.985663,2.5929667e-06
0.9808503,0.002628892
0.98868495,0.65165454
0.99995756,0.000577967
0.9427011,0.00053806405
0.6608751,4.319133e-05
0.999861,2.108906e-05
0.9999914,1.21612275e-05
0.9998356,0.00078470184
0.6011788,1.7443503e-05
0.9893106,0.09324781
0.98975676,0.0023369696
0.9996656,2.7610897e-05
0.9999641,0.4212319
0.9998055,0.9467175
0.9998791,0.016398448
0.9954543,8.146632e-05
0.8981254,0.01485274
0.91727835,0.03811508
0.99647516,0.08768842
0.9908342,0.0068686716
0.9997731,0.00050767406
0.9996327,0.9646771
0.99973744,3.4022779e-07
0.9983022,0.0013061726
0.99790204,2.643492e-05
0.9978504,0.21178497
0.95833,0.0002596227
