positive_distances,negative_distances
0.99886394,0.009128354
0.998514,0.030716352
0.9994765,0.055169605
0.9901632,0.064159796
0.9976399,0.066853896
0.99556315,0.8214408
0.9968562,0.87799984
0.99857795,0.79856384
0.9984022,0.39078504
0.94353294,0.30886245
0.9933323,0.33462745
0.99877566,0.42951632
0.9834155,0.503236
0.9967141,0.9363751
0.99971,0.28290626
0.98396075,0.01566146
0.9576581,0.40929294
0.99943656,0.2503937
0.966729,0.39694607
0.99978024,0.052215517
0.99725395,0.32550526
0.993511,0.90129215
0.97806203,0.25990617
0.9694929,0.1538027
0.9995846,0.642143
0.87854326,0.23834948
0.99680424,0.27236858
0.9697085,0.4191394
0.9751575,0.79505956
0.9739943,0.4471427
0.9988111,0.1444944
0.99848205,0.14060442
0.99531794,0.55818844
0.9812912,0.91149116
0.9989122,0.16378567
0.9918839,0.951883
0.98926395,0.9624681
0.95323485,0.16579892
0.9984937,0.92778355
0.9782412,0.609499
0.99977726,0.9101427
0.92501706,0.71505976
0.976046,0.3305324
0.99547297,0.9036803
0.9974637,0.35412392
0.9981111,0.5829602
0.79362607,0.23402418
0.9977253,0.09498968
0.9854194,0.66256964
0.9776968,0.09281192
0.99589205,0.63514
0.94463074,0.5977842
0.99979454,0.061584283
0.9863099,0.1484799
0.9879651,0.96587324
0.9972006,0.040363684
0.96500885,0.14193256
0.9967541,0.13247071
0.9169891,0.5113997
0.99907684,0.31677386
0.9991923,0.7029042
0.9937185,0.0633694
0.99788815,0.007302774
0.9961964,0.72721505
0.99854857,0.109098166
0.99286425,0.24449809
0.9941303,0.8307222
0.9998765,0.3813334
0.9664767,0.88245517
0.9975579,0.12049065
0.9996294,0.0724223
0.9991333,0.53553325
0.99896765,0.8001036
0.9879651,0.5669832
0.99745697,0.18659379
0.9986046,0.71135277
0.99295604,0.28946564
0.99791354,0.79588914
0.99514306,0.06136568
0.993511,0.85406625
0.9996233,0.80288845
0.9969049,0.037517995
0.99820805,0.6586354
0.97455424,0.223456
0.9972466,0.5158683
0.99582374,0.18974519
0.9960969,0.20862684
0.9940006,0.3526286
0.9867993,0.24408314
0.9993431,0.9740525
0.9875395,0.5033862
0.9980197,0.7162111
0.9989718,0.014984524
0.8990858,0.53087807
0.97764176,0.5295416
0.9966434,0.064434335
0.90346086,0.3560545
0.9979633,0.96705794
0.87529063,0.82631046
0.9868384,0.54128474
0.99857724,0.6194805
0.9564413,0.019400962
0.9909474,0.040400714
0.9970547,0.0065414337
0.7160046,0.10427789
0.9982552,0.68987167
0.97120684,0.5268304
0.99915826,0.4862686
0.9840986,0.080587804
0.9961714,0.82527685
0.99696094,0.25660142
0.99009484,0.8571061
0.9868478,0.7452717
0.9992605,0.5518475
0.9988493,0.3543425
0.998442,0.9183916
0.9972113,0.2167468
0.9986798,0.063093565
0.9975489,0.52059036
0.99943656,0.14715557
0.9935421,0.6573834
0.9915782,0.97843164
0.9612053,0.62438744
0.9979631,0.48109505
0.9612053,0.19084151
0.97881055,0.917488
0.9925014,0.9222134
0.97472274,0.4252889
0.9960926,0.5567237
0.99547887,0.23434761
0.99971074,0.07417306
0.995478,0.79450303
0.97040063,0.8263069
0.99798054,0.68408436
0.9197582,0.8337582
0.98885953,0.55090564
0.960797,0.41366285
0.99800307,0.940902
0.9543003,0.05082591
0.98450667,0.1343074
0.9853029,0.887299
0.9995846,0.94078106
0.87854326,0.6812097
0.9666831,0.97806793
0.99724424,0.39617583
0.9932366,0.7415132
0.99045473,0.45816565
0.9995685,0.14744736
0.98018736,0.26840925
0.9991172,0.11244373
0.99019706,0.32020447
0.97819144,0.058087904
0.9991177,0.14755459
0.9936651,0.70066303
0.9945827,0.8843473
0.99929845,0.6006352
0.9977259,0.64472
0.9932789,0.34787646
0.991273,0.19292854
0.9995332,0.49234524
0.99990857,0.7126468
0.99725395,0.40832907
0.9739051,0.024033748
0.99185646,0.056872442
0.79044586,0.5579749
0.98491514,0.12691796
0.99919695,0.023316843
0.9924108,0.7481333
0.98866475,0.12068402
0.9985337,0.8035976
0.9982303,0.45395416
0.99889576,0.8166014
0.9981414,0.4609234
0.97677773,0.20146917
0.99570066,0.9178857
0.9965288,0.6458421
0.94797647,0.22703694
0.998741,0.6078866
0.9970976,0.7728312
0.9933513,0.20002487
0.99976605,0.09782913
0.9936341,0.270885
0.99113595,0.28737038
0.99883693,0.73533046
0.9992687,0.091811396
0.9842068,0.4931964
0.9976292,0.55774367
0.9418828,0.4578913
0.99860126,0.076036744
0.966729,0.9849797
0.9886746,0.2763389
0.9957995,0.1440043
0.99778616,0.68935364
0.9997999,0.40844032
0.9939167,0.121009864
0.96747017,0.11172516
0.93925935,0.2412643
0.9863804,0.14682937
0.9989544,0.35349992
0.9977958,0.6515963
0.99523443,0.39208564
0.9938472,0.08466576
0.93867856,0.9803371
0.99966455,0.22653873
0.9968965,0.41453242
0.99943537,0.20051336
0.9998709,0.20158827
0.96747017,0.24051511
0.9951871,0.74251777
0.9944535,0.35919577
0.862645,0.11874649
0.99833375,0.23117714
0.9830056,0.3706967
0.9382035,0.9548106
0.9990532,0.12406846
0.9921846,0.9648386
0.9979857,0.20648247
0.9977581,0.59700644
0.9838514,0.17001799
0.9988669,0.10972115
0.9425466,0.06626176
0.97721,0.11969152
0.91885644,0.032867834
0.9931236,0.3443332
0.9994766,0.22001283
0.99942756,0.1069266
0.9881066,0.3633073
0.99896765,0.43804905
0.99873525,0.6701963
0.9995332,0.99414104
0.9948072,0.25060388
0.9959031,0.41986352
0.99519956,0.035790246
0.99873525,0.14251031
0.9993917,0.21208714
0.99695,0.92545724
0.9886746,0.2944826
