positive_distances,negative_distances
0.9998801,0.000808131
0.9928443,0.001417865
0.96526295,9.9635545e-05
0.11960663,0.020312151
0.9998977,1.094717e-05
0.9596049,0.0018073356
0.9994573,6.5516115e-06
0.9975357,0.0016293182
0.88944376,0.010640637
0.9646462,0.0062231976
0.9999944,0.0009061166
0.999944,0.0005090861
0.9850739,0.00018213253
0.9999932,0.51930803
0.99999845,0.0015816219
0.9591978,1.6954875e-06
0.9999844,0.16885132
0.69945216,0.32187077
0.3849347,0.22999258
0.9687353,0.9378821
0.9979844,0.000106543295
0.97209984,0.0013247472
0.9991247,0.81630373
0.8058617,0.00019066712
0.9991794,0.015665384
0.2103589,0.16621679
0.01031029,0.2377553
0.21407944,0.22146215
0.9998528,0.3384063
0.9999267,0.0010785172
0.99935466,0.00016909942
0.999979,0.027028479
0.9722791,0.2547041
0.99959666,0.0030049998
0.9943456,0.0016020592
0.9998186,0.0005531782
0.99987423,0.51317483
0.99867487,0.00060985336
0.99778986,0.008910617
0.48826241,0.014111814
0.9959549,3.562002e-05
0.99959666,0.05203698
0.97775817,0.040585645
0.9998186,0.103612676
0.99930596,0.00011211975
0.99925095,0.0006869982
0.5048312,0.094664626
0.99431723,0.06215235
0.6061493,0.00024494686
0.99990284,0.0492281
0.9803756,0.0016863436
0.99803585,0.0039430913
0.9974956,0.54339856
0.9991794,0.00061510823
0.94416517,0.000830752
0.99097145,0.045679975
0.9882559,0.055471323
0.98779255,0.0065260134
0.9735041,0.0043406505
0.76654255,0.0006845382
0.9891607,0.10550159
0.9995258,1.5890211e-05
0.9983693,0.83010024
0.9646462,0.029447831
0.9749512,0.014684974
0.9352518,0.015913827
0.9996413,0.0012775128
0.9993175,0.007068208
0.99870574,0.0005567942
0.9104274,0.00018967853
0.99778986,0.00032751373
0.99870574,0.23864238
0.9999021,0.019397821
0.99998426,0.0037588587
0.9824828,7.416558e-05
0.99487644,0.0003349437
0.9982932,0.006816435
0.9915735,0.021074137
0.9997329,0.0010883844
0.999848,1.8987552e-05
0.9999856,0.0018757327
0.99997914,0.9322658
0.9358703,0.07275616
0.96468186,0.4577914
0.99756205,0.00053965836
0.999944,0.0009499807
0.9984993,0.004888592
0.99967194,0.00059621624
0.01031029,0.022230895
0.9999696,1.305353e-05
0.982323,0.05586095
0.98333055,0.10822263
0.99879104,1.8823881e-05
0.9667573,0.29351956
0.91349715,7.228121e-05
0.9963618,0.01470132
0.99945,0.0232939
0.55287683,0.57003593
0.983937,2.9166822e-05
0.9959125,0.00386358
0.55287683,0.4243146
0.95907974,4.6498782e-05
0.9979844,0.026535226
0.99986804,0.018663475
0.9915735,0.08678673
0.99812883,0.00024069086
0.9975357,0.010461749
0.9991247,6.940466e-05
0.99907863,0.13746257
0.96358037,0.00063103775
0.9999267,0.56105185
0.9358703,0.003591991
0.99842155,0.026075622
0.9983693,0.11238358
0.99975806,7.982313e-05
0.9998952,0.0006872837
0.9999696,0.016535727
0.9894372,0.013011203
0.99833065,0.024026569
0.7435381,0.03744296
0.9596049,0.00045439953
0.9893015,0.022087691
0.99576557,0.43678674
0.97910714,0.0778266
0.99020785,0.27829662
0.9933983,0.016666008
0.5048312,0.0007813783
0.9643734,3.904508e-06
0.851773,0.09421718
0.9999827,0.084882475
0.97457254,4.9174418e-05
0.9941585,2.6958502e-05
0.98132354,0.51175475
0.9000821,0.00070516695
0.99830097,0.0034817364
0.99705386,0.046119165
0.9989613,0.13149592
0.8321634,4.2060068e-07
0.8688794,0.0005661033
0.9999268,0.00036247046
0.9882559,0.016132751
0.918215,0.0003242961
0.9993175,0.0014586285
0.5150063,0.00059552223
0.99830097,0.81439185
0.087935776,0.004664815
0.9985177,0.001847469
0.99512583,0.0005989182
0.99998283,3.7747195e-06
0.99751353,0.0006630853
