positive_distances,negative_distances
0.99919325,0.29624173
0.86522454,2.7181002e-06
0.99998593,6.300018e-05
0.9486089,0.011330109
0.8125747,0.06319517
0.89685035,0.2606963
0.993053,0.003367894
0.9923246,3.516378e-05
0.9990176,0.18540156
0.9970697,0.6478182
0.95131207,0.013016789
0.9979395,3.8873055e-05
0.99495935,1.977071e-06
0.9430204,0.0015478646
0.9967483,0.057744943
0.984525,0.000103776394
0.99971133,0.022599814
0.9890969,3.1522526e-05
0.99761045,0.013761412
0.99710137,0.0061809807
0.9997596,0.004795793
0.99999535,0.0024234522
0.843183,0.0015441609
0.99991524,0.013941412
0.99666363,0.00045651998
0.9778265,0.0006456665
0.94880545,3.2072392e-06
0.7564855,0.0019232387
0.9996784,0.019032374
0.9941829,0.28579223
0.95418245,0.0015227406
0.99908745,0.03603979
0.8537401,0.00020343358
0.9992335,0.0046936404
0.95778835,0.00016423994
0.99978155,0.0030239683
0.9999856,0.0018970825
0.8451506,7.275076e-05
0.7533979,0.0038638073
0.9982461,0.04531131
0.97895604,0.3867503
0.9996351,0.000114113674
0.9980551,0.8435062
0.9873469,0.0014255715
0.99778193,0.00039682235
0.9929196,0.08603628
0.98866117,0.00012358627
0.98725396,0.04392227
0.9954379,7.731332e-06
0.9995834,0.00029546037
0.99999285,0.0002590772
0.99900013,0.0036191535
0.9994062,0.0010498286
0.99316335,0.77284324
0.99263895,0.01219117
0.99983835,6.136016e-05
0.99991727,0.011173637
0.9572952,0.23846774
0.99045044,0.4185521
0.99723166,0.027567586
0.9966202,0.1844296
0.99992764,5.70134e-05
0.99997973,8.6153443e-07
0.89591146,0.0009161906
0.9864914,0.0069130636
0.9955609,0.00016845603
0.9941215,0.0614851
0.9969261,0.0025931492
0.999972,1.1523651e-05
0.97982943,0.21976238
0.99715865,0.0025591955
0.99979526,5.7208374e-05
0.9959115,0.0045684315
0.9408558,0.0001946774
0.99900013,0.01646426
0.9997446,5.3014774e-05
0.85172266,0.005118064
0.99963677,0.0146998
0.99990416,0.0003644914
0.916525,0.0017923471
0.99990654,1.3013158e-05
0.671144,0.026697064
0.9990134,0.00015965702
0.99001443,0.0016941419
