positive_distances,negative_distances
0.9989524,7.115172e-05
0.9986228,0.0042116223
0.2990852,0.0026203438
0.89668256,0.052881807
0.9298237,4.6505406e-06
0.99846774,0.0015675529
0.99999964,0.00016196378
0.9999714,0.0057746666
0.99996793,0.0008534672
0.9999523,0.0053073997
0.9750289,0.0006112255
0.9980155,0.004990294
0.98738843,0.010609339
0.9999852,0.0012222264
0.99880385,0.0027300501
0.9963381,0.11577548
0.97422653,0.005291825
0.9993193,0.00088106067
0.999739,0.03415626
0.996828,0.00015076164
0.96388066,0.00016792458
0.96974385,0.00071044586
0.9946396,0.005777953
0.99998426,0.00011041896
0.71682143,4.80622e-05
0.976932,0.0045631523
0.9998764,0.009407433
0.9999714,0.0017993973
0.9980829,0.000303569
0.9968413,0.002301439
0.99921584,0.008965358
0.99935216,0.0016166654
0.9977169,0.43769205
0.9997304,0.001170297
0.9664024,3.6113717e-05
0.9999474,0.00015759126
0.9973707,0.03377251
0.9999939,0.005793489
0.99997795,0.06994975
0.99998164,0.005580259
0.9954372,0.0037743396
0.9992841,0.0025956465
0.91001713,0.31502435
0.99963546,0.027611695
0.9997485,0.031754773
0.98519933,0.0031031424
0.9297126,0.101820506
0.9998342,0.0009049416
0.99999917,0.0016528174
0.9996356,0.009653435
0.988272,0.0002495664
0.98750603,0.012940167
0.9801104,0.22375846
0.71682143,0.014625561
0.99801195,0.06447137
0.9997459,0.052854586
0.99915767,0.0016684795
0.9994968,0.032422148
0.92017764,0.0016174875
0.99311274,0.005376537
0.4147808,0.00020922614
0.9998801,0.0002548297
0.8487005,0.00011926193
0.99966156,0.029997714
0.99943656,5.4550605e-06
0.99964285,0.0038111287
0.9999124,0.009583049
0.99603856,3.1504136e-05
0.969343,0.029983956
0.9994967,1.826748e-05
0.9946396,0.0006857736
0.998095,0.001922492
0.9999912,0.006359113
0.99053496,0.007567738
0.9993604,0.095047
0.76229554,0.013900071
0.05112519,0.09132447
0.9999714,0.0003292098
0.9998404,1.9223316e-05
0.9548904,0.009691821
0.9989524,0.0022114255
0.9953927,0.00045687694
0.9980829,0.011620451
0.9691122,0.0046916627
0.9664024,0.00036485706
0.9964625,0.011609087
0.99995303,0.00423207
0.9893379,0.008515585
0.9999535,0.10267648
0.99782276,0.0003715076
0.9999083,0.040352933
0.9719856,0.5822572
0.9999343,0.0004158401
0.88562685,0.02312263
0.9997874,0.00029277572
0.9964928,0.00015623035
0.9997485,0.0039662994
0.9997874,0.007744067
0.9942694,0.0005141697
0.996828,1.5531568e-05
0.9998342,0.0033687649
0.84578574,0.0010589411
0.9970812,3.186989e-05
0.9943902,0.386644
0.9999907,0.0015897297
0.91854894,0.0010362806
0.9999045,0.0008619554
0.81262755,0.0035308644
0.98671025,0.006734073
0.9641022,4.3410513e-05
0.9994456,0.001922492
0.8522201,6.224987e-05
0.9999149,0.053826153
0.99045944,1.5034839e-05
0.99968123,0.008868521
0.9968413,0.03905996
0.99892455,0.00023786786
0.91854894,0.012881635
0.9994735,5.8402326e-05
0.98738843,0.0058720596
0.99982953,0.0014505582
0.090950675,0.023998182
0.9998467,0.0033782686
0.99457645,0.0007418356
0.9992054,1.0002887e-05
0.9965144,0.0040600374
0.99541616,0.011609087
0.9958859,0.0019820349
0.9962752,0.0021852686
0.99082047,0.019556602
0.99976975,0.0040380624
0.9994968,0.05745866
0.9988243,0.000712825
0.9993711,0.00056172285
0.9960311,0.00036250573
0.7517749,0.47522762
0.9999343,0.0001002426
0.05112519,2.1751845e-05
0.76621914,0.055781733
0.9989592,0.0022357279
0.9999484,0.0011053577
0.99617034,0.5895318
0.99603856,0.0013101246
0.99984694,0.0029758445
0.9985576,0.13785519
0.9999939,0.0025036584
0.99833125,0.021800768
0.999926,0.008429494
0.99889225,0.38476992
0.999998,0.002026958
