positive_distances,negative_distances
0.8602493,0.52113795
0.9992237,0.13282028
0.99859875,0.9418994
0.9949876,0.19020274
0.98081505,0.42833006
0.97794676,0.11918559
0.9945363,0.011682676
0.99749655,0.7678434
0.99170214,0.3816847
0.9878776,0.26870036
0.9968927,0.11148422
0.9983004,0.83654326
0.9984535,0.24594975
0.72055453,0.22156723
0.9286055,0.03186221
0.9997584,0.47380963
0.9982492,0.7252178
0.98060566,0.8811589
0.98776037,0.8043374
0.99666697,0.06983475
0.9972179,0.23747574
0.9992567,0.032438964
0.98897356,0.7208717
0.9928685,0.81078196
0.9976757,0.06508099
0.9969332,0.84915036
0.9991779,0.07498858
0.9958538,0.10416295
0.99910164,0.8976009
0.9309996,0.07453538
0.98483676,0.40052378
0.97229946,0.2901925
0.98528486,0.12528458
0.9956493,0.8358177
0.9988524,0.84971756
0.7885757,0.27187312
0.99667835,0.09172349
0.998114,0.701383
0.99924743,0.34982747
0.9554772,0.8493054
0.9996861,0.7026793
0.98349047,0.13385145
0.9991997,0.7113007
0.999413,0.27049735
0.96480143,0.956867
0.9897947,0.83625454
0.9951597,0.035688266
0.9212808,0.08248446
0.9987967,0.78615075
0.9741315,0.7530354
0.9961772,0.24482785
0.9992237,0.52106327
0.9995875,0.14934663
0.98423135,0.915933
0.99948776,0.94624907
0.9978549,0.5225905
0.9998247,0.14956278
0.9996,0.2209924
0.9934831,0.19577001
0.9577263,0.674487
0.9366181,0.5259773
0.97021925,0.32396403
0.900385,0.07046084
0.99969816,0.94008714
0.99959844,0.96209055
0.9982492,0.123108745
0.9955623,0.77994114
0.996935,0.15109336
0.99841225,0.22920296
0.99844944,0.39091057
0.9956489,0.9532441
0.9693471,0.10047814
0.9964198,0.32102603
0.9994617,0.4752005
0.96158665,0.171331
0.9987878,0.7897914
0.9852042,0.7823728
0.9971367,0.66483027
0.9881791,0.6092442
0.9824337,0.3624481
0.98828936,0.23477225
0.9967501,0.7343836
0.9924712,0.16583347
0.998933,0.11759102
0.99974364,0.19754075
0.83850294,0.8803659
0.9970029,0.8327999
0.99656385,0.11684548
0.9979742,0.5245291
0.9973687,0.33895436
0.9990729,0.68678147
0.98829484,0.42887306
0.93304485,0.039666586
0.99951744,0.61795044
0.99854326,0.8974967
0.99867356,0.5663034
0.99931276,0.7278453
0.99422604,0.60514665
0.99749655,0.9020667
0.9919608,0.70276195
0.9949722,0.45009616
0.9975508,0.6852616
0.99952555,0.58555
0.96716034,0.4160722
0.996557,0.7219025
0.9687714,0.39871734
0.9750014,0.8586934
0.9073516,0.12336357
0.99726295,0.35975373
0.99705493,0.70282555
0.9881791,0.909031
0.99632615,0.43810144
0.9946576,0.38338852
0.99897635,0.88444406
0.9986821,0.48377633
0.99442357,0.7295264
0.9883963,0.120632105
0.9884178,0.2959221
0.99645764,0.9784063
0.99886453,0.26466525
0.9999019,0.022640128
0.9997342,0.4053232
0.99528056,0.76106346
0.99213094,0.9198468
0.9990447,0.3096531
0.86267483,0.65561897
0.9991955,0.3392673
0.99509275,0.65529275
0.9970968,0.47992066
0.99089605,0.16627152
0.99669635,0.12743041
0.9286055,0.60246295
0.94741964,0.8815384
0.9989371,0.055579647
0.9740228,0.69641036
0.9966815,0.30481127
0.975662,0.5587387
0.9662229,0.16093327
0.9979742,0.28472224
0.99868184,0.242524
0.95849144,0.17299207
0.992661,0.14544505
0.99981743,0.03749448
0.99624664,0.5793509
0.9983706,0.15929823
0.93324476,0.09995262
0.9956252,0.10747809
0.9761355,0.5779267
0.989218,0.85010004
0.9928349,0.15134196
0.63137436,0.8021862
0.99705803,0.62109077
0.99850404,0.7546129
0.99705875,0.27748293
0.99974805,0.013074549
0.99821764,0.543506
0.9852352,0.38729715
0.9490726,0.8461739
0.9955146,0.8003253
0.99510765,0.455345
0.9859801,0.1848428
0.8616236,0.7490496
0.9982272,0.30366766
0.9764374,0.096251555
0.9933073,0.64970905
0.95910835,0.34580287
0.9992931,0.5230932
0.999052,0.20525855
0.991544,0.036273025
0.9985127,0.2005852
0.99682117,0.22477084
0.99468285,0.9749316
0.9797078,0.7055977
0.9827292,0.010385413
0.9819564,0.21707468
0.99899083,0.5150133
0.999403,0.6189595
0.9993303,0.013039795
0.95468926,0.39241257
0.98204285,0.95618683
0.98060566,0.41208416
0.99704355,0.7921255
0.967749,0.6095684
0.992393,0.014131493
0.9992719,0.9485979
