positive_distances,negative_distances
0.9969785,0.013388062
0.9996455,0.15058897
0.98905843,0.024670849
0.99963677,0.24588943
0.99961674,0.0068795187
0.9992387,0.80776435
0.99943584,0.248999
0.9923798,0.046991676
0.9997297,0.1060466
0.9992943,0.1688346
0.9863587,0.8440434
0.99188083,0.15353256
0.9988116,0.15882868
0.99595153,0.7147058
0.99639845,0.30285358
0.98319626,0.36220923
0.9733803,0.029259363
0.9968532,0.25540605
0.9976701,0.053725414
0.9978492,0.14468867
0.9951767,0.45129675
0.9898302,0.06347828
0.9993599,0.1573378
0.9845197,0.028639294
0.99960417,0.08718171
0.98905843,0.9531882
0.9729326,0.4139125
0.99760157,0.016382396
0.895932,0.22561033
0.9905155,0.28677508
0.9950046,0.32225263
0.9992943,0.3426555
0.9740986,0.6484872
0.99930716,0.8066466
0.9957677,0.02564473
0.99940395,0.23847364
0.9997023,0.03218223
0.9993229,0.09486498
0.59201604,0.2489143
0.998415,0.022967353
0.9985663,0.110004015
0.9824499,0.71006495
0.97305906,0.013050551
0.99736136,0.19931014
0.99760157,0.14707564
0.99552625,0.1023203
0.95868427,0.035967097
0.46339184,0.21923058
0.99601716,0.7563618
0.99165714,0.11901171
0.9901839,0.6796699
0.8921203,0.21246234
0.98701465,0.008200807
0.9988397,0.1576862
0.9733803,0.07157839
0.9968148,0.7312155
0.9988116,0.47630015
0.9850582,0.19330378
0.9979455,0.5384848
0.9996376,0.8530057
0.9710925,0.06311803
0.99623173,0.59573215
0.99914753,0.52790576
0.964534,0.3345183
0.9992218,0.16027233
0.99834776,0.5581125
0.9970702,0.88543206
0.99623173,0.14791854
0.9987387,0.0052546076
0.98701197,0.7782073
0.999572,0.32472664
0.9111309,0.15237866
0.895932,0.29134324
0.99788207,0.02349387
0.9970789,0.04247048
0.99691784,0.7892664
0.9987337,0.0726867
0.9782461,0.07108381
0.9933674,0.8848367
0.9985214,0.03774092
0.98701465,0.20941837
0.99601716,0.13453154
0.9834774,0.09632102
0.9972134,0.25971615
0.99766904,0.307168
0.9992387,0.050413933
0.99165714,0.24006943
0.95476496,0.29885432
0.9974509,0.14279677
0.98972905,0.43390486
0.9787456,0.11601089
0.9933675,0.1370797
0.9981439,0.06822807
0.99565494,0.016110303
0.99565494,0.67705023
