positive_distances,negative_distances
0.9390781,0.00029890393
0.999902,0.025558278
0.99403894,0.05593544
0.9991322,1.1182496e-05
0.99334794,4.4518474e-05
0.9990004,0.001773578
0.99052095,0.055202123
0.9999745,0.008048093
0.999703,0.0041010724
0.9963857,0.00020284978
0.9999802,0.0003506538
0.9999894,0.3312224
0.99993944,0.003117976
0.9999919,0.02352522
0.9881904,0.0059111365
0.9979102,0.0025900528
0.99954224,0.00080860395
0.1272886,0.06810891
0.9944813,0.0006173766
0.9999783,0.0006747488
0.99756587,7.521312e-05
0.99450254,1.5765923e-05
0.9772046,0.008140325
0.99983597,7.349701e-05
0.97080773,6.0352486e-05
0.9998853,0.046613537
0.99999785,0.010947695
0.99996865,0.0001115437
0.9999945,0.004896606
0.9977215,0.000109363944
0.9959265,0.00062021805
0.9999442,0.0011689333
0.9985789,1.5264493e-05
0.9874027,0.00029673352
0.9999869,0.00038564025
0.0016872942,0.009092171
0.9983759,0.00059882115
0.99988985,0.0024566979
0.9998336,0.00019880006
0.9999076,0.0025699146
0.9997862,0.024790412
0.9998128,0.0003842912
0.99998426,0.0064639705
0.99999917,0.00089010457
0.97965324,0.0007842324
0.9918207,0.73816913
0.99867225,0.006125007
0.98681253,0.0001530601
0.9980458,0.057013948
0.98538774,0.007747674
0.98912305,0.0077634077
0.999902,0.0027904306
0.99999213,0.004521264
0.9749024,0.002662491
0.9997321,0.21688463
0.99994254,0.0010304899
0.9999994,0.041473493
0.99995446,0.0004763188
0.9999044,0.00031871645
0.9987207,0.0018018795
0.9997445,0.00014195919
0.26262164,0.0005093434
0.87474203,0.0003601043
0.9999422,0.090598986
0.999995,0.004947012
0.99954224,0.0005349732
0.9960259,0.0006769232
0.99935716,0.0022982922
0.99989617,0.0040693106
0.9999937,0.00017762365
0.99895006,0.3089097
0.99990535,0.005426367
0.99982053,0.0057919836
0.99274737,0.0020432041
0.99985623,0.0008672609
0.99896824,0.10138752
0.86244965,0.0038311314
0.99991345,0.0036169328
0.10783869,0.0022463556
0.97560084,5.387693e-05
0.99950576,0.0004121886
0.99950385,0.014380004
0.99991727,0.009847127
0.99911994,0.0024900152
0.9999919,6.986057e-05
0.99883944,0.0002260282
0.99987364,0.00024662004
0.99893624,7.400112e-05
0.999701,0.00048046757
0.9994916,0.022299739
0.92524195,0.00033944802
0.9996215,3.402751e-05
0.990085,0.018910188
0.99995196,0.0009926051
0.9994174,0.037694473
0.9999726,0.0034779995
0.99988914,0.010011284
0.9998909,0.005971255
0.9999745,0.021202557
0.9462597,0.0028482394
0.99063116,0.00031781162
0.99992883,0.0003321201
0.9999858,0.01329724
0.0020968735,0.076878086
0.999977,0.0028490792
0.9969874,0.04428428
0.9978916,0.0010056285
0.99112797,0.0134720905
0.9996209,0.0012898417
0.99891496,0.008549956
0.10783869,0.0004970081
0.99964345,0.007431295
0.999676,0.0026989612
0.9902714,6.637607e-06
0.999995,0.111124344
0.99999654,4.5441873e-05
0.9365616,0.0003563029
0.36877942,0.0065889857
0.99771214,0.6280381
0.8879336,0.0005167668
0.99999857,2.7165454e-06
0.9999949,0.0013272226
0.999949,0.036671776
0.9793465,0.022015259
0.99998236,0.026895527
0.26137438,0.0003047963
0.9999901,0.0015986094
0.99978715,0.045891803
0.99953794,0.009835307
0.9998067,0.00017211078
0.99403703,0.0011663418
0.9881904,0.00015524312
0.29866794,0.0003979262
0.99885035,0.0022492176
0.9990996,0.00479228
0.99573034,0.00034168048
0.21300541,0.00041294843
0.9795177,0.00030791154
0.999701,3.5215457e-05
0.9996898,0.005863248
0.95420986,0.006918998
0.97184414,3.672048e-05
0.9987929,0.0019573038
0.9887721,0.005026947
0.99937916,0.015164533
0.9990721,7.9701276e-05
0.9995596,0.00034433443
0.99997437,2.8917946e-05
0.99741274,0.228465
0.998594,0.00043685443
0.9959556,0.017363945
0.9971323,0.0043198536
0.9999559,0.00086440146
0.99909604,0.008840516
0.99998546,0.00026652945
0.9997483,0.00073965575
0.99541384,0.0009912368
0.9330276,0.00010557745
0.9935401,0.10090873
0.9971855,0.0071165753
0.9990268,0.0044016275
0.98732704,0.004575827
0.9999957,6.631116e-05
0.9884659,0.0001045053
0.9999323,7.428988e-05
0.74213785,1.6853419e-05
0.9999498,0.00024330545
0.99991906,0.0016057366
0.9586987,0.00035488993
0.96943945,0.0009832793
0.19640923,0.00014404322
0.9997837,0.5351146
0.99993837,0.0011632085
0.99967897,0.0010746507
0.9999685,0.0006834731
0.9997465,0.020140173
0.9999999,0.19242966
0.9722507,7.1456548e-06
0.99886644,0.0007121297
0.9855657,0.0021422277
0.1272886,9.168903e-05
0.99650586,0.0022321013
0.016748952,0.04941044
0.99564725,0.007049131
0.9999876,0.09075988
0.999984,8.856173e-05
0.33097315,0.00038825782
0.99159217,9.434091e-05
0.00068303675,0.0061997324
0.9992349,5.90812e-06
0.98354536,0.06984795
0.999944,0.013947341
0.99938405,0.12234901
0.9994049,0.0035817588
0.999951,0.00033168597
0.9933964,0.00017307549
0.99890363,0.0013246994
0.0016872942,0.00023965897
0.27164587,0.017436013
0.99867225,0.00057060824
0.9987061,0.06138656
0.9999685,0.0013188331
0.9999645,0.017415406
0.99966276,0.00043882773
0.996024,0.00087305147
0.99759126,0.00012726734
0.99807334,0.0012587839
0.9998921,0.0009408991
0.9999751,0.00018010233
0.9999621,0.002552233
0.9991516,0.008956059
0.9999192,0.00018618545
0.9995666,0.09880553
0.99795425,0.001381164
0.99985254,0.0014713962
0.9989819,0.045025207
0.9999229,4.902308e-06
0.99996877,0.26578107
0.99978775,0.005379914
0.9974171,0.00715292
0.99995756,1.643188e-06
0.9999908,0.00029615188
0.9983032,0.0009369896
0.99217844,0.0007163839
0.9471302,0.00023398585
0.9976375,8.417806e-05
0.9996637,0.009897204
0.9550124,0.013153369
0.9966485,4.0639043e-05
0.9985454,0.096119575
0.99991095,0.0007490901
0.99870956,0.009698488
0.45734733,0.0014506355
0.9999542,0.00018075296
0.99994993,0.00017025298
0.9944782,0.0033937418
0.99999964,0.011824642
0.99865556,0.00059969845
0.99512947,0.0051244777
0.9999901,0.012936612
0.99993765,0.0016922719
0.9963857,0.00059372006
0.9299125,0.0018067884
0.9992781,0.0003018743
0.9969687,0.00022031354
0.9999269,0.0057506366
0.99904627,0.00030281168
0.9771623,0.00024368202
0.9736883,0.0047930623
0.98685604,6.18933e-05
0.0323926,0.0008937488
0.99987054,0.00060477486
0.9982603,0.0026185003
0.9979857,0.0019240445
0.9346733,0.0040413314
0.9997253,0.00027341285
0.9749024,3.5890553e-05
0.998594,0.017254869
0.9993538,0.004672411
0.99999094,0.0003882667
0.9997253,0.0005630683
0.99985194,3.594892e-05
0.9819588,0.001097685
0.9999627,0.00047023842
0.92524195,0.0031024755
0.9999987,2.9530609e-05
0.9910937,4.7488335e-05
0.9999608,0.00019620136
0.99762446,0.00025581074
0.9999373,0.015798671
0.9519931,0.005010146
0.97273916,0.008686351
0.9479074,0.004663531
0.9999318,0.0011570641
0.99352807,1.8548704e-05
0.9993333,0.0010623665
0.9993424,6.1846804e-05
0.42116815,0.016425326
0.9999546,0.48653355
0.9991222,0.00014667248
0.9999682,0.0022426269
0.9871471,0.033037197
0.9998969,0.0019466355
0.97522855,0.006560967
0.99975306,0.00064609863
0.9980977,0.012851571
0.99993074,0.0003831082
0.99930346,0.009717797
0.9999691,0.00015158328
0.9990996,0.0018473389
0.9824426,0.00013457969
0.9992644,0.015976017
0.99999225,0.011183208
0.9952663,0.0019022576
0.99994624,0.0012143007
0.9981396,0.005957425
0.9999639,0.0397811
0.99794704,0.0012641859
0.99854195,1.30556455e-05
0.9999956,0.000914401
0.99967694,0.003444159
0.9525692,0.00015232396
0.9980458,0.009568886
0.9999914,0.0009904192
0.99801254,9.542533e-06
0.998855,0.0012212
0.9989945,0.00069257664
