positive_distances,negative_distances
0.66172886,0.3683784
0.9872787,0.08059091
0.9999465,0.22132835
0.9962807,0.52242416
0.99667275,0.88007075
0.93025565,0.52637583
0.9966235,0.26620525
0.9905183,0.5469976
0.9992636,0.45952305
0.99860066,0.7701803
0.98965305,0.8646336
0.998728,0.18147701
0.99524,0.27689135
0.9888621,0.33002105
0.9996406,0.42579314
0.99815136,0.38698468
0.999762,0.69258875
0.99892896,0.65808284
0.9993531,0.08581441
0.9989573,0.28942838
0.9998684,0.48298305
0.9999242,0.19654533
0.9936713,0.46737826
0.999946,0.39065564
0.99966466,0.53373235
0.99728096,0.15522574
0.8898898,0.4290392
0.9643949,0.34436032
0.9986105,0.18928038
0.9952396,0.3321568
0.99636024,0.5947777
0.9982014,0.7669345
0.9914062,0.40044755
0.9994048,0.18147448
0.9980083,0.3851949
0.9901946,0.5935002
0.99955004,0.93640864
0.976319,0.09825308
0.99798274,0.48460042
0.99956757,0.6186828
0.99864894,0.9471209
0.9998565,0.54605764
0.99794525,0.46702167
0.9996655,0.26085624
0.99930835,0.34874004
0.999708,0.676118
0.9994844,0.6317982
0.9981578,0.53005284
0.9991009,0.21457906
0.9995715,0.43354884
0.9999217,0.64242727
0.99824,0.14872907
0.9992914,0.58229065
0.9845732,0.87613493
0.9958346,0.78819364
0.9999361,0.11508858
0.99308515,0.23788631
0.93905634,0.90501046
0.9982262,0.7929363
0.99681383,0.6748956
0.99831843,0.41823
0.9998054,0.16502649
0.9996007,0.42035258
0.9916466,0.6692304
0.9958811,0.5390861
0.9988256,0.29432252
0.99931014,0.7866025
0.99480706,0.54630184
0.99990964,0.30373222
0.99840933,0.8381491
0.99978226,0.34772786
0.9996271,0.41563478
0.99927515,0.5898234
0.99459743,0.47115195
0.99824,0.37451053
0.9979387,0.26839125
0.99632925,0.41302806
0.99884367,0.18625864
0.999428,0.28119487
0.9988991,0.2800436
0.9993635,0.05451531
0.93172634,0.74015677
0.9989442,0.6283493
0.9995352,0.23042086
0.99986684,0.32718527
0.9997129,0.49768117
0.9833536,0.58510137
0.99450135,0.36915073
0.99920636,0.6574113
0.9999342,0.15054129
0.99249214,0.5595552
0.9901946,0.62356424
0.9992279,0.71751744
0.9997129,0.09896189
0.9982528,0.5696133
0.9920596,0.35061288
0.99879766,0.596709
0.99756974,0.06894923
0.99674666,0.2764911
0.9964778,0.6342821
0.9986098,0.3617872
0.9994967,0.58791995
0.9992999,0.61585796
0.99831676,0.023739062
0.9964651,0.20430005
0.9984066,0.475621
0.9997178,0.6372888
0.9803611,0.29278898
0.99854267,0.47888252
0.9981646,0.5935835
0.99985075,0.1037912
0.9992254,0.6196309
0.9998153,0.54306394
0.9992084,0.7691768
0.99987364,0.47368768
0.99984837,0.27303532
0.99701226,0.36940083
0.9952631,0.7318051
