positive_distances,negative_distances
0.9891048,0.7432889
0.9997043,0.81197
0.9975006,0.10553076
0.99749255,0.1731616
0.9989943,0.042891085
0.9986463,0.4878054
0.99972695,0.5757527
0.5964127,0.8888401
0.9993703,0.05821363
0.995529,0.04775829
0.884612,0.097561546
0.9974989,0.29049256
0.9812261,0.16572414
0.9991935,0.5538922
0.9991899,0.4534344
0.9893154,0.4124192
0.90712035,0.46053812
0.99838257,0.8213309
0.9903628,0.10272561
0.9906274,0.7222174
0.99803716,0.02465947
0.99096113,0.0928238
0.9973109,0.25446644
0.9645854,0.65985954
0.9861314,0.38894144
0.9644261,0.08524186
0.97275364,0.0779111
0.99792165,0.20951201
0.9807417,0.6659229
0.9988757,0.13160542
0.9994036,0.8998642
0.99512935,0.8375289
0.9908556,0.4205308
0.9940665,0.72898674
0.99369603,0.4679951
0.9956825,0.1989965
0.9407494,0.30325726
0.9059701,0.95242167
0.97982395,0.09287128
0.98939884,0.17793345
0.9918333,0.118377335
0.9989041,0.23589857
0.9997043,0.017357014
0.9974082,0.9553736
0.99514186,0.08360835
0.9978783,0.050931506
0.94455487,0.2235601
0.9908556,0.77816206
0.9989575,0.46251956
0.9960737,0.11096921
0.9960737,0.79377276
0.9937622,0.4975283
0.9872829,0.29513368
0.99965525,0.05049142
0.9969093,0.055378065
0.9937622,0.42196256
0.96286935,0.2568713
0.9994141,0.73808545
0.99514186,0.18447666
0.96409005,0.20931196
0.9741882,0.6914815
0.99963653,0.15048069
0.99782526,0.017059127
0.9645854,0.27648598
0.9986463,0.86125314
0.8889799,0.2762365
0.826347,0.4212779
0.5964127,0.87307334
0.9732058,0.19236787
0.9925882,0.04597464
0.89986557,0.5641449
0.9698962,0.59238386
0.9545681,0.4330559
0.9891048,0.3031863
0.98804003,0.19209407
0.99801636,0.44000772
0.826347,0.7339022
0.944063,0.051484603
0.998259,0.29919478
0.99872965,0.2702949
0.99872965,0.2051811
0.99648076,0.19412391
0.99952424,0.5054672
0.8889799,0.6139696
0.9975672,0.08316647
0.99963653,0.3063426
0.99840575,0.93287396
0.99688536,0.7734238
0.99801636,0.13465363
0.99805826,0.12118811
0.9893154,0.4841214
0.99899775,0.86178994
0.9975672,0.6674847
0.99952424,0.6970918
0.86813635,0.18868943
0.9995579,0.016500931
0.9960925,0.9922409
0.98978275,0.023636987
0.9918332,0.29446673
0.9853456,0.40836707
