positive_distances,negative_distances
0.99984515,0.047423027
0.9984774,0.00018310868
0.9999813,0.01295011
0.9999374,0.0036246942
0.9996896,0.026578423
0.9999634,0.00716325
0.7664347,0.0025489088
0.99463683,0.0003077765
0.01928769,0.0031641466
0.9990829,0.0028022912
0.99999833,0.0014817844
0.90149426,0.00041938873
0.99876356,4.0469808e-05
0.9991999,0.00085292093
0.9684996,0.024928937
0.99360067,0.0065560075
0.9916619,0.015309317
0.99823076,0.0012994993
0.9998374,0.0037627749
0.010206993,0.00069539284
0.9914424,0.0031406332
0.9999757,0.0047693746
0.97323066,0.003124296
0.9998852,0.0002733894
0.9943482,0.119694225
0.9989229,0.054708418
0.9999311,0.002941864
0.99990463,0.012339075
0.19506437,0.024955193
0.99849355,0.0008809852
0.9420457,0.0064957496
0.9998698,0.001105802
0.9996898,0.0013609437
0.9914459,0.02664621
0.9988386,0.024701802
0.99816823,0.39031017
0.97300184,0.0010113375
0.99983704,0.001568849
0.5646232,0.015210433
0.9973031,0.00042638197
0.99840206,5.1703464e-05
0.9999255,0.042174783
0.8789194,0.00065411354
0.99995565,0.07526861
0.99814343,0.0007229983
0.9941975,0.0038037784
0.99830025,0.00051637687
0.99798787,0.0167134
0.99942696,0.011073957
0.9956976,0.00025230768
0.9990213,0.0074134204
0.9997912,0.044271525
0.9937976,0.0023394122
0.99936515,1.2667615e-05
0.99950576,0.0016360678
0.4043609,0.00081225677
0.99969137,0.9877994
0.9999676,3.6115766e-06
0.9999645,0.002399747
0.64870805,0.00030798433
0.99979776,0.0056797205
0.9940698,0.33129632
0.999843,0.0002597673
0.999995,8.7005435e-05
0.9996362,4.5078974e-05
0.9999231,0.0022848044
0.9993111,0.0017069547
0.9981773,0.00017575193
0.9998275,0.012894033
0.9998648,0.008761864
0.98425275,3.8880687e-05
0.99748284,0.0003616076
0.47708258,0.01660289
0.9998938,0.019898778
0.81887853,0.0016489382
0.9998938,0.021397267
0.9998976,0.01044208
0.9944782,0.020094337
0.8233775,0.0012472834
0.99866045,0.00013918118
0.998938,0.0021129388
0.99969137,0.008810352
0.9996025,0.0021883359
0.9986411,0.0034794605
0.99988115,0.0011068686
0.9992817,0.00023984048
0.98943794,0.0018479686
0.99897003,0.21160577
0.9999343,0.0001359645
0.9999168,0.0023403473
0.9891333,0.015727326
0.99978584,0.0018962519
0.99969697,0.0015033481
0.3038516,0.0012518371
0.99509394,0.0006083602
0.99987984,0.015807215
0.99844944,3.350011e-05
0.9666776,9.91584e-05
0.9989151,0.0054984842
0.999286,0.030941825
0.99949193,0.0028856872
0.9986106,0.010706094
0.99802184,0.0023547043
0.9998938,0.00048244285
0.999813,0.06004885
0.99977666,0.0024092454
0.9988067,0.0011809174
0.9999479,0.0008109559
0.37839898,0.020954221
0.9995937,0.004141065
0.9999385,0.0025913836
0.99849355,0.0018310288
0.9997812,0.008845398
0.9966569,0.3059877
0.9999944,0.0020987222
0.9998766,0.8249709
0.8502436,0.009634052
0.9546288,0.0014621998
0.9994849,0.00088448415
0.9998696,0.0013749197
0.999511,0.26085293
0.9551897,0.031869505
0.9999807,0.4477079
0.99999106,0.00013124789
0.97030985,0.0004504869
0.7855069,0.0015951549
0.9966028,0.012306436
0.93485457,0.000102888596
0.9992481,0.0004904159
0.9999248,0.00012262019
0.9799554,0.0031566536
0.9970682,0.010559005
0.9994542,0.0003822757
0.9964018,0.0021374666
0.99997413,0.00623945
0.9916619,2.4479385e-05
0.9999982,0.0016796428
0.99971026,0.0013691649
0.99868375,6.5768772e-06
0.9999012,0.065562874
0.9993222,0.07851437
0.9999645,0.0002620139
0.33780697,5.1726936e-05
0.9827876,0.001428534
0.99922335,0.0025459526
0.9891333,0.36366543
0.98574716,0.09388305
0.9902677,0.009551475
0.9999832,0.0018258527
0.99990416,8.891899e-05
0.98798966,0.0042703724
0.9758956,0.27048588
0.9999654,0.023055043
0.9996877,0.00016012692
0.97808117,0.058163144
0.99996984,0.00030050115
0.99981326,0.0006434415
0.99956733,0.000262998
0.99582505,0.016621992
0.98603016,3.7133337e-05
0.81174684,0.020237364
0.996872,0.0039196685
0.99999535,0.028149465
0.99952304,0.00030650626
0.999869,0.0016917306
0.9989126,0.00025565128
0.99375147,0.005140733
0.9996935,0.016273338
0.9999168,0.0006913778
0.9974432,0.0020990218
0.977961,0.11773905
0.8908898,0.0075788912
0.99999106,0.009005237
0.99798846,0.0005793326
0.9999385,0.009663049
0.9999933,0.036729496
0.98425275,0.035093077
0.99999666,0.085371785
0.79181194,0.006708364
0.99972016,0.029479844
0.9989675,0.001523283
0.40035963,6.525199e-06
0.98299986,0.0018239417
0.99995077,0.0049093915
0.9998374,0.00025087135
0.9762175,0.10746821
0.99977666,0.0013247549
0.9992481,0.0007608747
0.9999759,5.7215904e-05
0.8216914,0.012374154
0.99978715,0.00200054
0.9974381,0.0012284215
0.18207987,0.00051331753
0.00303192,0.0023139191
0.99995327,0.0028582131
0.9984793,0.011011613
0.995349,0.0002909753
0.9999833,0.029235862
0.99901676,0.03225991
0.9790795,4.316934e-05
0.99959594,0.015040976
0.9999826,0.0037093104
0.998901,0.33705392
0.98739505,0.005936329
0.9999833,7.8326215e-05
0.9997799,0.0020051377
0.999764,0.0014410554
0.9838949,0.0043497607
0.9971513,0.000118513715
0.9988739,0.01221149
0.9987639,0.0038263078
0.9999676,0.15458253
0.9997694,0.0043027652
0.9998733,0.10362986
0.999813,0.012309333
0.017366061,0.0032461889
0.9976629,0.0033796048
0.9988067,0.00044185502
0.98317945,0.041390397
0.9718062,8.196504e-05
0.9986994,0.010055274
0.91117305,0.03508268
0.9999989,0.08913353
0.9996025,0.0016652739
0.999892,0.009865164
0.9892565,0.005814356
0.99897003,0.00015535121
0.99996555,0.00012739896
0.99924195,0.0010208514
0.9822171,0.00139433
0.9981421,0.03542513
0.99952984,0.0067085032
0.9014512,0.051335543
0.9972429,0.00044577513
0.99915373,0.0051752822
0.9993093,0.0023186489
0.97222555,0.0024650136
0.99999356,0.79599595
0.999286,0.56571066
0.99197537,0.021019079
0.99827194,0.002557628
0.9957014,0.007155671
0.99994254,0.00044924067
0.99999595,0.007896481
0.71017665,0.011914056
0.99981636,0.018046781
0.99979776,7.816663e-06
0.99509394,9.6935175e-05
0.98574716,0.0007714391
0.99979097,0.048692033
0.9876266,0.0002709156
0.9149813,0.15863943
0.42364293,0.000119744414
0.98998004,0.14173348
0.9999279,0.08297832
0.9999769,0.0023468984
0.9982578,0.0321243
0.9999162,0.0025071045
0.999721,0.0010989216
0.9973665,0.0017690724
0.9999956,0.000361518
0.9977204,0.1327333
0.999801,0.022690155
0.99942696,0.00076646806
0.99730337,0.00096897426
0.99981636,0.011015872
0.9926865,0.030197993
0.99993706,0.007923167
0.99933404,0.0028087585
0.9999956,0.12020059
0.999511,0.008980114
0.9611581,0.000624559
0.9960381,0.1856578
0.99996185,0.0003360132
0.97300243,0.044797435
0.9725471,0.00021568725
0.99672085,0.007899022
0.99901676,0.0014498043
0.9992144,0.024248779
0.9997657,0.0984398
0.9965641,0.0041785478
0.9998129,0.007440375
0.9993155,0.0009540606
0.99599946,0.0027354665
0.9718062,0.0596509
0.94656944,0.017047841
0.9995535,0.36886382
0.94869435,0.0012198491
0.99935716,0.0020499942
0.99918276,3.6816346e-05
0.9997944,0.01086728
0.9993111,7.474209e-06
0.9932707,0.3349968
0.99691916,0.001630864
0.9964018,0.0004656849
0.6754456,0.11771825
0.97242594,0.996745
0.99550533,0.0012958705
0.9988386,0.016661633
0.9641309,0.00800522
0.9989888,0.006191194
0.9983847,0.00779422
0.9994929,0.0022132064
0.99420553,0.0008980698
0.99653023,0.0013613325
0.714214,0.15637268
0.9999479,0.00014467367
0.99650747,0.010057229
0.99884844,0.0003444402
0.998073,0.008061655
0.9928161,0.0008556103
0.9999865,9.077053e-05
0.99996805,0.00047943817
0.99987614,0.0032919105
0.9999857,9.398014e-05
