positive_distances,negative_distances
0.9999261,4.2133106e-05
0.9994289,0.0001490177
0.99988127,0.009591888
0.99650466,0.041206207
0.9999566,0.00015174004
0.99961334,0.00060551305
0.9996637,0.00084197614
0.9989484,0.008682131
0.99998283,0.00088160986
0.9999876,0.00090316706
0.9998416,0.00084262463
0.9982374,2.7939765e-05
0.99974686,2.079231e-05
0.9996965,0.0051139668
0.999124,0.00036813787
0.9761376,0.038664494
0.99381953,0.00923026
0.99996185,0.0785606
0.9998672,0.0020555113
0.99997973,0.00011442401
0.9978428,0.92136455
0.99158794,0.00021497071
0.99999535,5.7439716e-05
0.99915457,0.0009379864
0.99979335,0.0008484853
0.99988127,0.019014647
0.9990086,0.07961833
0.99999833,0.0009025029
0.9771917,0.0029588027
0.99883205,3.156404e-05
0.99954,0.0014257914
0.9999876,0.014222927
0.9743969,0.0021118252
0.9999995,0.0068536215
0.99950445,0.012852805
0.9999862,0.00038962002
0.999881,0.0017506569
0.99998724,0.00969499
0.0026920189,0.0013086929
0.9714631,7.173627e-05
0.9999924,0.0009194209
0.99675375,0.0011561982
0.9996809,0.002768691
0.99971396,3.1125477e-05
0.99999833,0.0047834096
0.9820687,0.011222358
0.9990169,2.7612477e-05
0.004607647,0.0021422356
0.9992717,0.002118129
0.99998343,0.0010360536
0.99612916,0.008013858
0.93147916,0.02336343
0.9999676,0.014132341
0.9981035,0.0062291333
0.99381953,0.0032211428
0.99989915,0.7282122
0.99974686,0.00597668
0.9999366,0.0039060721
0.99999094,0.039844975
0.9999386,0.018292893
0.9998721,0.0022267385
0.99960965,0.0015965498
0.9999417,0.0023393368
0.1495486,0.014918747
0.9999622,0.0019772076
0.9999635,0.00021082656
0.99995434,0.00014618854
0.99960965,0.0005862816
0.9999902,0.003795382
0.8548236,0.00023609056
0.99999785,0.0028959736
0.97617334,0.036187842
0.9771917,0.0062747793
0.9999387,7.6903576e-05
0.9999064,0.00045848853
0.9996815,0.4009124
0.99952066,6.130752e-05
0.9937304,0.009504548
0.99940896,0.00059379364
0.9992036,0.0014052986
0.9999676,4.0895007e-05
0.9992717,0.0011057747
0.99998593,0.0014834108
0.99975485,0.00056079414
0.9999491,6.012546e-05
0.99961334,0.00267914
0.99998343,0.0006824473
0.9865976,0.001131323
0.999962,0.0003877067
0.9960978,0.0060871216
0.99999046,5.809504e-05
0.99940896,0.18351044
0.9982817,0.0039294735
0.99777204,0.0057568885
0.99777204,0.032773107
