positive_distances,negative_distances
0.9996474,0.18428376
0.9994166,0.23382612
0.99965906,0.63523066
0.99858993,0.82815915
0.99980634,0.26436895
0.9993242,0.37630948
0.9992549,0.38354817
0.9982906,0.6411786
0.9998604,0.34332946
0.9998636,0.39531082
0.99945,0.34207964
0.9980708,0.20847163
0.9993327,0.14958681
0.9994671,0.40220752
0.9988802,0.53148794
0.994334,0.7187815
0.9974884,0.42487243
0.9998466,0.8632038
0.9995709,0.608935
0.9998287,0.20237806
0.99826473,0.97772115
0.99769443,0.29152066
0.9999275,0.14937244
0.99915195,0.40619612
0.9996183,0.52238184
0.99965906,0.74140775
0.9988091,0.8838488
0.99995553,0.4116954
0.9926576,0.63233984
0.9989536,0.114182904
0.99925953,0.4232641
0.9998636,0.77390045
0.9949344,0.4959117
0.99997556,0.73535126
0.9994203,0.7539018
0.9998611,0.41962427
0.999577,0.48226956
0.9998969,0.65390193
0.43843415,0.40523657
0.99466383,0.15199892
0.9999125,0.4051299
0.9972983,0.4452409
0.99946505,0.5992121
0.9993998,0.1608976
0.99995553,0.56068045
0.9969156,0.5690654
0.99874544,0.21440199
0.51469666,0.48731622
0.99882513,0.4604626
0.99986994,0.34912804
0.99645823,0.6754852
0.9857846,0.72560364
0.9997831,0.65038204
0.9986051,0.5308586
0.9974884,0.3904908
0.99972826,0.975583
0.9993327,0.6623337
0.99975413,0.63816196
0.99989617,0.6822724
0.99961793,0.74345225
0.9995993,0.6970062
0.9994436,0.5124165
0.99981385,0.5960295
0.914651,0.66667587
0.9997725,0.45485732
0.99976665,0.17958747
0.9997918,0.29076213
0.9994436,0.27843627
0.99989533,0.6493172
0.9862796,0.18541554
0.9999269,0.49105027
0.99454427,0.7867497
0.9926576,0.30911556
0.9997998,0.18796082
0.99967194,0.31581157
0.99934405,0.9368217
0.99908733,0.1491864
0.99738055,0.570532
0.9991924,0.43183246
0.9988016,0.476489
0.9997831,0.18975808
0.99882513,0.49183202
0.99987626,0.5378762
0.9993728,0.40398034
0.9997814,0.2116088
0.9993242,0.65324116
0.99986994,0.57314163
0.9971607,0.5667032
0.9997241,0.25509045
0.997141,0.54175854
0.9998747,0.16182783
0.9991924,0.88315564
0.9979777,0.5258275
0.9986136,0.71641487
0.9986136,0.7404846
