positive_distances,negative_distances
0.9988883,0.16397724
0.9808853,0.31386423
0.95362836,0.43705726
0.99977046,0.9037413
0.9988865,0.2802417
0.99868673,0.010581416
0.9992175,0.42737618
0.9998223,0.7004822
0.96692085,0.91032684
0.9993253,0.38352922
0.9062326,0.91506046
0.9957409,0.15229234
0.8829504,0.2380027
0.9856264,0.21455558
0.9969517,0.20815392
0.9767368,0.4888946
0.9967654,0.05136086
0.9990558,0.8382486
0.9808853,0.44413623
0.9062326,0.06433432
0.96968955,0.118391864
0.97270536,0.7616093
0.87246644,0.40606156
0.9997968,0.14340909
0.999141,0.3534842
0.9937145,0.42968643
0.99983656,0.1739525
0.978299,0.40710023
0.999503,0.12518553
0.9993253,0.22282796
0.9998223,0.23259208
0.99817014,0.28521657
0.99898726,0.9673556
0.98659307,0.38920438
0.9772068,0.086337395
0.9908798,0.64980346
0.9846757,0.1873296
0.99385935,0.36839283
0.9543637,0.44544312
0.99062,0.32623243
0.9810977,0.15127853
0.9957409,0.13848977
0.99385935,0.0992832
0.9859611,0.2719492
0.9917189,0.90684015
0.99943656,0.14292756
0.9776522,0.1967495
0.8829504,0.3505977
0.9988883,0.22236075
0.9997968,0.14612044
0.9988187,0.39355364
0.978299,0.03345883
0.9955576,0.62550086
0.99568236,0.42174697
0.9980616,0.21155089
0.9994685,0.876885
0.9982425,0.9578569
0.99927014,0.6548204
0.9967824,0.17465031
0.95452553,0.3402383
0.94723266,0.69558996
0.9944935,0.52549917
0.98988694,0.68463147
0.9988336,0.06032358
0.9993753,0.99324656
0.99868673,0.0098226555
0.996777,0.25403246
0.9979055,0.06234547
0.99710816,0.8227229
0.97916996,0.43705726
