positive_distances,negative_distances
0.9954253,0.47312018
0.9992716,0.46178108
0.9983746,0.07924546
0.73032427,0.35368603
0.9992902,0.07386734
0.9983718,0.48741868
0.99782723,0.7959513
0.9996979,0.19267994
0.99653244,0.54018205
0.99768126,0.17596012
0.9999496,0.12675339
0.9998872,0.27201718
0.9860261,0.07555941
0.99995875,0.41690975
0.99987864,0.7650855
0.999185,0.07014226
0.99993217,0.5157745
0.98129064,0.31914604
0.40227515,0.36267087
0.99525404,0.15436567
0.999585,0.4728216
0.9915563,0.22072574
0.999315,0.66199225
0.9981363,0.55945855
0.99757606,0.15619701
0.33053344,0.4300043
0.9939989,0.8220927
0.99983466,0.7457832
0.99823666,0.9474152
0.9991891,0.30860886
0.99974364,0.30266696
0.9981895,0.24420753
0.99641585,0.6173549
0.99976605,0.59783787
0.9996753,0.8001681
0.99961394,0.2750951
0.99758434,0.83251595
0.9994653,0.46945706
0.99768174,0.35655996
0.9955611,0.40432093
0.9974445,0.22465672
0.99976605,0.13448493
0.9816429,0.915443
0.99961394,0.15253763
0.9990827,0.10958633
0.99859065,0.26748404
0.997773,0.73861915
0.9974457,0.67322963
0.9928421,0.6148679
0.9864727,0.17159642
0.99901307,0.17864013
0.9988476,0.6010396
0.9997534,0.91340387
0.99757606,0.22397703
0.99748564,0.5944071
0.99717027,0.42945135
0.9998286,0.66913474
0.9987722,0.50996196
0.99812776,0.46132722
0.49114722,0.4857998
0.99449265,0.7696348
0.9998387,0.10907723
0.99820876,0.74282163
0.99768126,0.6353842
0.99920756,0.33716005
0.99288875,0.14001796
0.9995498,0.3115872
0.9987085,0.4794344
0.9997243,0.18301983
0.99962187,0.33673328
0.99768174,0.3059563
0.9997243,0.27283928
0.99864405,0.6851489
0.9998375,0.081369005
0.9945839,0.40619913
0.99441177,0.4086037
0.99915063,0.2405829
0.98887455,0.14068095
0.9983411,0.4079501
0.9991134,0.34420338
0.9991579,0.3178922
0.9996331,0.43196678
0.9940585,0.35581732
0.9987564,0.033423815
0.99966085,0.7856899
0.9998872,0.46722394
0.99974734,0.074068286
0.99612033,0.58619577
0.9939989,0.33416387
0.9944991,0.13821544
0.98033375,0.16616856
0.9989336,0.5687492
0.9974255,0.28221917
0.99544346,0.44813263
0.9965412,0.16027823
0.9933293,0.22510555
0.99986196,0.08554568
0.9483516,0.6518604
0.99546343,0.099043645
0.9986437,0.72363895
0.9483516,0.3798157
0.98596686,0.29924998
0.999585,0.28035522
0.99889094,0.6682095
0.98887455,0.7036052
0.9972652,0.2617448
0.9996979,0.5217815
0.999315,0.2996665
0.9991867,0.5239325
0.9974541,0.2601368
0.9991891,0.47718897
0.9940585,0.6109076
0.996903,0.50699687
0.99820876,0.17895602
0.9998641,0.16163027
0.99981123,0.20010546
0.9944991,0.62257856
0.99668795,0.73636395
0.9996517,0.29974556
0.9855804,0.19560294
0.9983718,0.19490463
0.99229974,0.5564603
0.9996573,0.3178399
0.98705393,0.19356015
0.9960592,0.7450065
0.9983682,0.8401318
0.997773,0.25473595
0.9913722,0.16424045
0.9773235,0.6955503
0.999516,0.4691906
0.9972826,0.32706833
0.99206924,0.45120722
0.9981054,0.39336863
0.9985461,0.71237636
0.9995054,0.5555311
0.99663687,0.08438092
0.9983778,0.8640822
0.9988194,0.049146876
0.46840614,0.455507
0.97920907,0.79840714
0.9998286,0.6416577
0.9940745,0.09931015
0.9987085,0.73731
0.9797106,0.41139257
0.9995054,0.7263595
0.53094506,0.71499825
0.9991455,0.6640384
0.9989712,0.41803205
0.999632,0.12499538
0.9979638,0.45806697
