positive_distances,negative_distances
0.021719363,0.00096387335
0.90113056,5.5505385e-05
0.9999956,0.00071823236
0.9936791,0.007932228
0.9922448,0.114344575
0.381252,0.0065635405
0.99500954,0.0009279047
0.9122798,0.0037920664
0.99954283,0.00084129925
0.9988888,0.022457011
0.9447233,0.23547421
0.9987754,9.841966e-05
0.9855963,0.00045713573
0.9243031,0.0007801151
0.99986553,0.0017017233
0.9971547,0.0010796089
0.999928,0.031500895
0.99921346,0.013445017
0.9996045,6.9733585e-05
0.9986487,0.00019909673
0.9999819,0.0016183779
0.9999945,0.00012010899
0.9781944,0.001718581
0.9999968,0.0009819331
0.99991095,0.0029311923
0.99521846,0.0001571396
0.14884841,0.0019558214
0.62748414,0.0010645915
0.997715,0.00016576638
0.990139,0.00054133375
0.98813045,0.005530754
0.99802846,0.02625652
0.938783,0.002320207
0.99973136,0.00013463489
0.99783957,0.0008634088
0.91896236,0.0077352785
0.9997924,0.31254005
0.8702287,3.664604e-05
0.99794704,0.004536562
0.99977976,0.015323843
0.9988545,0.6603893
0.9999788,0.006457959
0.99743646,0.001119319
0.9998988,0.00052047335
0.9996449,0.0015313807
0.9998982,0.0103718955
0.9998264,0.02532033
0.99794465,0.0027380798
0.9990157,0.00028822312
0.9998512,0.0014854805
0.99999285,0.014238713
0.99855644,0.00022495752
0.9993038,0.009447849
0.8737336,0.14751081
0.98606294,0.027978094
0.9999949,6.0485578e-05
0.9401244,0.00023800717
0.4878635,0.15769164
0.9985998,0.01333611
0.99108255,0.008441683
0.9988871,0.0013776146
0.9999583,0.00022116846
0.99987555,0.0022225091
0.97826904,0.021538343
0.9865855,0.004528412
0.9985165,0.00045627548
0.99971646,0.024472175
0.9871842,0.0021872532
0.99999,0.00069515296
0.998667,0.068691686
0.99995613,0.00090076076
0.99989533,0.0018176255
0.99973994,0.00555718
0.9722696,0.0011374566
0.99855644,0.0013005196
0.9973437,0.00033909158
0.994636,0.0018106903
0.9988349,0.00043196062
0.9997373,0.0005440504
0.9993068,0.00059052353
0.9996873,1.5954836e-05
0.35892206,0.022705596
0.99937576,0.019764196
0.99981266,0.0001937999
0.9999788,0.00029925178
0.9999343,0.0017657375
0.87356347,0.0037284333
0.97455555,0.00080823724
0.99910635,0.009795968
0.9999969,7.8452846e-05
0.9690295,0.005998237
0.91896236,0.005135195
0.99955076,0.023077263
0.9999343,3.2941713e-05
0.997283,0.002903413
0.9723441,0.0012062519
0.9988945,0.007044567
0.9966641,8.8781335e-06
0.993148,0.0015316694
0.991836,0.007863987
0.99764985,0.0013004873
0.99969566,0.0029060205
0.9995395,0.0045460123
0.9986142,2.9178811e-06
0.99012417,0.00014069192
0.99820817,0.002377567
0.9999198,0.011316272
0.86258215,0.002178869
0.99836284,0.0032035536
0.99759525,0.00494765
0.99997616,4.5337732e-05
0.9994611,0.00943137
0.99995446,0.004346127
0.9997414,0.035770867
0.999987,0.0014169823
0.9999839,0.0012904217
0.9941691,0.0013933212
0.9820916,0.02663271
0.99908936,0.0005039587
0.9997979,3.484884e-05
0.9999169,0.02455491
0.9998915,0.002426285
