positive_distances,negative_distances
0.9995408,0.8083624
0.9981438,0.15950958
0.9998808,0.6115036
0.99972683,0.36578667
0.9994475,0.66398543
0.9997758,0.6071383
0.97629684,0.46204633
0.9964115,0.21117066
0.5206194,0.4530177
0.99876,0.31283766
0.9999584,0.3714156
0.982852,0.34191114
0.99876297,0.12911604
0.9991084,0.2821394
0.9886847,0.6955839
0.99593264,0.4517299
0.9972767,0.69132626
0.9978807,0.4283733
0.99950576,0.59652776
0.4357847,0.3345438
0.9958503,0.37123123
0.99983597,0.57084703
0.9888044,0.50515586
0.99955505,0.25359863
0.99542314,0.8274276
0.9983444,0.81467116
0.99974674,0.37720117
0.9996327,0.74948794
0.8840868,0.70522726
0.9987012,0.25582376
0.9885755,0.51844376
0.99956375,0.2919309
0.9992731,0.2650368
0.99609166,0.700911
0.9986677,0.73336625
0.99812955,0.9071726
0.9917601,0.37186363
0.9994412,0.41130254
0.9573677,0.68871933
0.99769574,0.2973494
0.9985813,0.12572293
0.9996871,0.8066868
0.9849244,0.4135033
0.9997607,0.6629179
0.9977169,0.31246978
0.99650466,0.42992085
0.9980393,0.23253967
0.99789256,0.725432
0.9991247,0.6687407
0.99680364,0.19273336
0.9986053,0.4355111
0.999348,0.7971654
0.9953536,0.5354441
0.9989949,0.034257486
0.9992188,0.42008278
0.9312647,0.23125917
0.9991811,0.99516934
0.9997956,0.03268854
0.9997894,0.45465282
0.9500414,0.17034256
0.9994512,0.53805226
0.9972121,0.9129934
0.9995018,0.18823142
0.99992573,0.16126877
0.9992274,0.05625229
0.9997031,0.30413955
0.9990095,0.32593757
0.9982704,0.32280797
0.99955815,0.5125949
0.999522,0.5997885
0.9947555,0.065232545
0.9977077,0.17465472
0.9376763,0.59830236
0.9996191,0.6469011
0.96281683,0.39500424
0.9996507,0.618262
0.9996362,0.5717645
0.99672216,0.7503421
0.9806948,0.44183078
0.9985934,0.14767626
0.9985941,0.30012622
0.9991811,0.5050412
0.99911124,0.44515094
0.99823976,0.3377782
0.9995189,0.34596574
0.99889296,0.14389126
0.99574333,0.28375134
0.9988379,0.9073304
0.9997143,0.17646985
0.9997551,0.450222
0.99592906,0.59920734
0.99947804,0.26205304
0.9992229,0.3771669
0.88763595,0.21982567
0.99724376,0.25261787
0.99950993,0.6616492
0.9989926,0.07730686
0.99419194,0.1388154
0.9988562,0.6295264
0.99920005,0.64430445
0.9993748,0.24364911
0.998064,0.5685466
0.9978124,0.49242914
0.9996191,0.31163856
0.99948466,0.69881284
0.9993231,0.3467964
0.99812514,0.41261864
0.9997482,0.22273892
0.8762881,0.679628
0.9991301,0.53208303
0.9997365,0.4393315
0.9987012,0.42451847
0.99931467,0.6586348
0.99740195,0.9307174
0.99992406,0.35403383
0.9995999,0.9647803
0.97891474,0.7603802
0.988177,0.45581287
0.99926597,0.29018408
0.99961925,0.3832429
0.99915934,0.84825975
0.9908331,0.7157631
0.9998565,0.9445568
0.9998597,0.16624045
0.99167436,0.22615363
0.98239094,0.28744403
0.9974094,0.7075336
0.9860934,0.20995888
0.99898463,0.26912034
0.9997032,0.16775869
0.9953009,0.34377337
0.99812335,0.5687461
0.99881184,0.2889865
0.9975152,0.3554189
0.99981827,0.45102352
0.9972767,0.080223165
0.99995935,0.397442
0.99933213,0.4899708
0.99867404,0.029605862
0.99965274,0.76893544
0.9990374,0.86796826
0.9997894,0.2946314
0.9307682,0.10017162
0.99554896,0.4564119
0.9985429,0.38058266
0.99592906,0.9023393
0.99591845,0.7977232
0.993669,0.56034404
0.99986863,0.47313917
0.9995925,0.13074179
0.99593157,0.498842
0.99301106,0.911661
0.9997811,0.78192234
0.9993519,0.13862853
0.9922587,0.8209971
0.99977285,0.27063286
0.99942833,0.30461934
0.99902105,0.21015066
0.9959467,0.73903984
0.9947194,0.070640504
0.9824493,0.75209635
0.99779236,0.5102284
0.99992764,0.7911375
0.99894494,0.2057827
0.99963593,0.4242741
0.99888176,0.25985426
0.99757665,0.45502806
0.99926823,0.60753673
0.9997551,0.26122066
0.9976113,0.32408956
0.99347526,0.8696284
0.9896853,0.5204511
0.9998597,0.601319
0.9986191,0.16776934
0.9997652,0.5992282
0.9999175,0.80791587
0.9947555,0.7655004
0.99993396,0.8273008
0.98030156,0.5701731
0.9992818,0.7092353
0.9987091,0.20736657
0.94041175,0.037561614
0.99578506,0.3850526
0.9997178,0.56887454
0.99950576,0.13201839
0.994787,0.8494854
0.9993231,0.33026782
0.99898463,0.29636282
0.99983835,0.12242266
0.9857144,0.5803841
0.9994717,0.3416915
0.9985147,0.33360478
0.8962173,0.36551175
0.3745878,0.44948563
0.9997626,0.45633385
0.9983955,0.71653116
0.99722964,0.29886553
0.99984634,0.6852158
0.99881697,0.7720928
0.99460405,0.14224876
0.9992611,0.57618964
0.99984884,0.4760161
0.99904495,0.9181226
0.995363,0.472877
0.99984634,0.08111957
0.9994097,0.53760946
0.99953294,0.5346431
0.99520147,0.5204968
0.99833953,0.13351348
0.9988912,0.7103921
0.9985592,0.45955336
0.9997876,0.87513787
0.999406,0.57804656
0.9995708,0.886825
0.9994715,0.5108878
0.5429307,0.4748778
0.998321,0.4615393
0.99812514,0.21607244
0.9947748,0.8145447
0.99278134,0.093268536
0.9988129,0.6261914
0.9886425,0.72017807
0.9999658,0.7200921
0.99911124,0.32663944
0.9996532,0.5213353
0.99526453,0.6460981
0.9988379,0.19870843
0.999782,0.10783017
0.9987141,0.3891699
0.9957004,0.48271796
0.9983841,0.72119033
0.9991774,0.5240293
0.9870345,0.76994306
0.99805224,0.18815216
0.9986823,0.5307493
0.9989467,0.3971826
0.99168384,0.39157653
0.9999285,0.9685952
0.99920005,0.9283258
0.99584395,0.7564319
0.9979512,0.43527898
0.99654925,0.555739
0.9997814,0.27084073
0.99993944,0.5786237
0.9672464,0.64236695
0.99947447,0.63554037
0.9994512,0.055734385
0.99724376,0.13829179
0.99591845,0.31586042
0.99935466,0.7632317
0.99517953,0.1664616
0.9865675,0.8047745
0.93206996,0.1508749
0.99604994,0.84025604
0.9996068,0.6927875
0.99980456,0.3420015
0.9983877,0.7313778
0.99972624,0.37443164
0.99926025,0.39116788
0.997663,0.4486336
0.99992836,0.2707818
0.9981035,0.8223305
0.99948573,0.68500733
0.9991247,0.28104627
0.9971336,0.32688305
0.99947447,0.59484386
0.9965969,0.7062809
0.9997271,0.57134175
0.9990722,0.43550786
0.9999337,0.91733456
0.99915934,0.5274251
0.9891839,0.3150056
0.9979546,0.91261744
0.9997812,0.22487772
0.9929323,0.7137253
0.9900399,0.2604947
0.99704736,0.4545353
0.99881697,0.43185163
0.9989538,0.6402456
0.9993224,0.8501184
0.99788827,0.43962023
0.9993906,0.5879914
0.9991277,0.29243976
0.9973918,0.46282393
0.99278134,0.73788774
0.9887018,0.55946755
0.99895704,0.9165658
0.9926341,0.44155142
0.99919206,0.4718922
0.9990941,0.10205283
0.99953246,0.61433345
0.9990095,0.034003153
0.9969807,0.91014034
0.9976935,0.33041614
0.9975152,0.17907123
0.9363203,0.86217576
0.9946402,0.9966419
0.996965,0.41044632
0.9986677,0.7365403
0.98956794,0.53440654
0.9987268,0.51885307
0.99875915,0.6264012
0.9986156,0.53645873
