positive_distances,negative_distances
0.9998908,0.89231974
0.99973863,0.56978554
0.976909,0.5879796
0.9832434,0.88748187
0.9956216,0.43108708
0.9912219,0.09295921
0.99987674,0.6128669
0.98764557,0.56126505
0.9997427,0.33180866
0.99965405,0.18884523
0.9963741,0.75786453
0.99980253,0.7931254
0.9999684,0.8574445
0.99991333,0.81487566
0.9998229,0.60878736
0.9987809,0.6203692
0.9998466,0.7141233
0.99986684,0.37643528
0.996381,0.6763273
0.9958847,0.31056368
0.9976629,0.26179254
0.9994659,0.32401478
0.99734724,0.83344436
0.99706537,0.5370959
0.9985299,0.56188494
0.9998349,0.67271584
0.9997601,0.49152216
0.99921966,0.5708155
0.9548753,0.776349
0.9998673,0.23989637
0.99960965,0.5238787
0.99307394,0.9586571
0.9986652,0.3767091
0.9986596,0.67468673
0.9997048,0.075389385
0.99674857,0.667395
0.9994955,0.7184301
0.99972767,0.6111529
0.9987913,0.3222897
0.99891055,0.6988198
0.9987363,0.45888245
0.99905556,0.50403917
0.99508554,0.6671536
0.999728,0.46707395
0.99910694,0.58847535
0.99973327,0.4330044
0.9887673,0.92549324
0.997489,0.8466316
0.99308383,0.89428174
0.9998247,0.5659782
0.99840826,0.7362058
0.99753004,0.37847728
0.9984977,0.9155305
0.9993413,0.66047144
0.997489,0.6635007
0.98900616,0.58817273
0.99994814,0.74984145
0.9999763,0.83236974
0.9995454,0.25207105
0.99976057,0.41725758
0.9993236,0.8736043
0.9996499,0.5192837
0.9999908,0.20827013
0.50369877,0.68866
0.99981934,0.68064046
0.99853194,0.6394037
0.9999021,0.3226431
0.9916437,0.5752949
0.9965406,0.9881351
0.89975244,0.12420616
0.99883515,0.9336945
0.9956993,0.96267277
0.9970214,0.76711076
0.9986596,0.39244986
0.9999733,0.7104212
0.99891055,0.29249978
0.999506,0.8583861
0.98974025,0.3432895
0.99998534,0.8431933
0.998931,0.0823274
0.9980274,0.67978513
0.9999,0.1711418
0.9548753,0.68678993
0.99977666,0.79609835
0.99967647,0.14793897
0.99992037,0.9144902
0.9998841,0.59811413
0.9996278,0.059095614
0.99895096,0.33106798
0.99899036,0.5392368
0.99981135,0.27377534
0.99712014,0.16384982
0.99981934,0.13079762
0.9995307,0.16202235
0.9995339,0.9153002
0.9997092,0.27266335
0.9985324,0.17959519
0.9973959,0.8474876
0.99987984,0.70795614
0.99697137,0.7456424
0.99957794,0.45921868
0.99789596,0.52954066
0.9998487,0.6972159
0.999853,0.13595326
0.9991155,0.5712902
0.99838483,0.31888688
0.98421776,0.40082726
0.9953551,0.11056002
0.9986444,0.7881312
0.9993267,0.54303885
0.99977726,0.21651392
0.9911185,0.3782864
0.9978067,0.26632968
0.9998417,0.124767646
0.7141137,0.62965834
0.9985782,0.63851106
0.9991678,0.13296843
0.99992406,0.28042465
0.9990017,0.45767495
0.9981535,0.23874354
0.9965139,0.60954887
0.99968493,0.8226529
0.9995321,0.7431626
0.99727374,0.50990975
0.99564195,0.912722
0.99886286,0.64718986
0.99978095,0.4141818
0.9980775,0.8528771
0.9959125,0.94863963
0.9994869,0.82606465
0.99940836,0.44684783
0.9993944,0.28778657
0.9849417,0.5566514
0.9925092,0.6596009
0.99784243,0.09662718
0.9999238,0.84148014
0.9990226,0.69580454
0.9966119,0.90589356
0.99120575,0.37608838
0.9997838,0.8620856
0.9997975,0.5508747
0.98981464,0.807406
0.9992638,0.44679123
0.9958331,0.27200717
0.9981535,0.8440153
0.9966589,0.9942714
0.9980509,0.5732648
0.99914336,0.65885895
0.9996119,0.2948439
0.98711723,0.40840352
0.99974316,0.38526422
0.9992017,0.35396558
0.99790937,0.3214962
0.9966342,0.51486677
0.9953141,0.24840097
0.99988294,0.55135673
0.9988199,0.33139014
0.9542245,0.5654131
0.9999018,0.4521109
0.9999033,0.21486704
0.99661785,0.88329226
0.99112695,0.46685034
0.9998229,0.29198807
0.99984825,0.246918
0.99675936,0.9460445
0.9981425,0.9219704
0.9980438,0.6102235
0.9998172,0.08131975
0.9999635,0.8189573
0.99531144,0.9063642
0.99966264,0.699195
0.99278176,0.46178064
0.96174055,0.7316031
0.9999589,0.5554187
0.9989907,0.6594454
0.9978508,0.5247343
0.9993413,0.74682987
0.99921954,0.5304187
0.9997974,0.10922347
0.9992482,0.13003838
0.99977726,0.09191085
0.999164,0.7809093
0.99760383,0.6153407
0.99248177,0.72451806
0.99986446,0.7947368
0.9966342,0.43479222
0.9974548,0.08626692
0.99954057,0.7435752
0.999343,0.5164216
0.9832788,0.6433135
0.98529947,0.8171909
0.99981767,0.43555266
0.99840826,0.6905006
0.9991678,0.23034813
0.99961334,0.31349364
0.9995339,0.17480089
0.99973863,0.36067793
0.99658185,0.9359028
0.9999018,0.29026833
0.99712294,0.60514134
0.999749,0.8196597
0.99971074,0.8287264
0.99521494,0.19622386
0.9994159,0.64166427
0.9995875,0.47166976
0.9999317,0.48950467
0.99488306,0.3170623
0.99120575,0.16578875
0.9993187,0.37848267
0.9991756,0.7628465
0.9997621,0.45204574
0.99542975,0.4950964
0.9989171,0.88882285
0.99981695,0.1978746
0.9997508,0.5924336
0.99941564,0.38539588
0.999718,0.15822414
0.99977046,0.8755785
0.9993793,0.77677774
0.99936026,0.18979107
0.9997608,0.60471606
0.999876,0.71684915
