positive_distances,negative_distances
0.9999932,0.01879155
0.9997687,0.003397705
0.99885964,0.00028012175
0.99998915,0.2879684
0.9969342,6.7934736e-05
0.99916995,0.009670536
0.9999685,0.036241036
0.99987113,0.17634557
0.997097,0.010484421
0.9999347,0.012033784
0.5900606,0.40498856
0.98682946,0.0007661862
0.9951316,0.0060510975
0.0019373087,0.0049615577
0.99960965,0.00060090685
0.98360705,0.0022566174
0.9970548,0.0003428473
0.9998971,0.022101207
0.9997687,0.00033100677
0.5900606,0.00020176571
0.99629694,0.00036521273
0.999597,0.0017851338
0.002530365,0.0024082048
0.999966,0.0034063773
0.9999863,0.01376294
0.999811,0.007245361
0.99999225,0.00035143024
0.5779435,0.010395434
0.9999846,0.00047934498
0.9999347,0.00094132585
0.99987113,0.0017436908
0.99983954,0.027001208
0.9999826,0.013782189
0.99301356,0.0011649273
0.9941882,0.0033836607
0.9997553,0.0122687975
0.9945093,0.00707406
0.9999292,0.0050956584
0.999032,0.00014304051
0.9910665,0.00014632549
0.9995968,0.004866041
0.98682946,1.8008059e-05
0.9999292,0.010717655
0.9998305,0.007359929
0.99956506,0.025356788
0.9999732,0.00047471147
0.9999279,0.05778367
0.9951316,0.040799934
0.9999932,0.001627656
0.999966,0.010619735
0.9997911,0.00707402
0.5779435,0.0003301886
0.9936574,0.0003000271
0.9962565,0.0026738655
0.9997085,0.001089073
0.99997437,0.23372753
0.99951136,0.010484876
0.99919623,0.0035355922
0.99992204,0.0063107633
0.99835616,0.006298718
0.8633871,0.0029998731
0.9936109,0.03305152
0.99827063,0.0076393397
0.99993086,4.0544204e-05
0.9997261,0.016114263
0.99916995,0.00077173475
0.9989538,0.0031224429
0.99950814,0.0039512347
0.99952614,0.0017111363
0.99644995,0.00028012227
