positive_distances,negative_distances
0.999514,0.2101084
0.9951916,0.5571247
0.9964036,0.22018668
0.7772515,0.62714654
0.99950564,0.032148834
0.9878991,0.08094998
0.99666756,0.08937385
0.99572444,0.51195896
0.90040356,0.76205885
0.96975595,0.8095286
0.9997317,0.32862222
0.9986596,0.22325732
0.97278225,0.44485068
0.99978894,0.95609605
0.9999342,0.7663565
0.9799192,0.0385362
0.999532,0.89248115
0.9732684,0.93678176
0.9465768,0.84332585
0.9798574,0.99129605
0.99307984,0.354521
0.9857533,0.34652248
0.99927133,0.99259067
0.97198707,0.3862006
0.9980654,0.50828785
0.9003706,0.88580775
0.50083685,0.89493275
0.76125485,0.83495015
0.99871564,0.98443604
0.9989004,0.19005355
0.9966724,0.080467544
0.99981755,0.42512012
0.99159557,0.7793092
0.9989531,0.43874222
0.9862483,0.46372244
0.99811894,0.08670038
0.9997044,0.90601146
0.99881077,0.14509489
0.99759656,0.5950939
0.9493709,0.55309606
0.99679947,0.048970338
0.9989531,0.7383765
0.98138773,0.7060337
0.99811894,0.7024761
0.99840134,0.22116141
0.9993218,0.21540344
0.8769656,0.9325301
0.9934549,0.7194895
0.8888469,0.19970445
0.9986236,0.48015636
0.981412,0.49049947
0.99767965,0.31723556
0.9943045,0.95586747
0.9980654,0.6036832
0.9870272,0.15692174
0.99365544,0.79201454
0.9896408,0.94448733
0.9875629,0.37980038
0.99334383,0.32325137
0.97191554,0.4983223
0.99398404,0.9463993
0.9981116,0.25508842
0.9961649,0.95636487
0.96975595,0.91233677
0.9942331,0.30920723
0.9646788,0.21843304
0.99827135,0.3153448
0.99861324,0.2838692
0.99542964,0.09594397
0.96326417,0.5567752
0.99759656,0.2210627
0.99542964,0.9736266
0.99813193,0.6705398
0.9997596,0.22546741
0.994023,0.21261336
0.9958549,0.4068668
0.99613696,0.3851095
0.9791501,0.38624448
0.9992507,0.54983723
0.99944717,0.12470632
0.99988997,0.51702964
0.99976045,0.9955122
0.9598201,0.7225656
0.9612749,0.9736995
0.9929262,0.21066782
0.9986596,0.27674073
0.99631125,0.33313766
0.99933535,0.19304618
0.50083685,0.48914507
0.9992834,0.02614986
0.9853166,0.6494688
0.97472745,0.8750621
0.99874854,0.057726786
0.99344563,0.96239895
0.9803848,0.2589091
0.9974069,0.6702157
0.99812156,0.73728764
0.85501075,0.94822705
0.99259937,0.027930023
0.9919133,0.4336917
0.85501075,0.8177735
0.98933893,0.21557984
0.99307984,0.75792843
0.9992052,0.91361976
0.9791501,0.9302273
0.99720937,0.40356636
0.99572444,0.3213947
0.99927133,0.34453368
0.9978036,0.55798995
0.98807204,0.12755717
0.9989004,0.9868298
0.9598201,0.15262802
0.9943768,0.721414
0.9961649,0.8662607
0.99806195,0.082213715
0.99900705,0.22366573
0.9992834,0.26286086
0.9966593,0.31310976
0.9975804,0.3926932
0.90448207,0.47686583
0.9878991,0.22250195
0.99687177,0.7663538
0.991759,0.80230427
0.977643,0.77991456
0.99636793,0.9272484
0.9860933,0.5694323
0.8769656,0.35870025
0.9884116,0.06514479
0.9809399,0.8485059
0.9998254,0.7779884
0.98222786,0.35043114
0.98521036,0.029791918
0.98619324,0.7684204
0.9146338,0.36461404
0.9967213,0.52820903
0.9977717,0.4675504
0.9978229,0.8304015
0.92921335,0.03017122
0.9735649,0.13791992
0.99978656,0.20124419
0.9896408,0.80628586
0.98678386,0.053128384
0.99861324,0.44976243
0.8270617,0.33821437
0.9967213,0.9080913
0.7984932,0.6874503
0.99418867,0.523437
0.99668103,0.51444983
0.99971145,0.08077277
0.9932454,0.41141447
