positive_distances,negative_distances
0.99080616,0.010585801
0.9996426,0.001373276
0.9987637,3.9483835e-05
0.06400141,0.00063289533
0.9996377,4.4405944e-05
0.99750817,0.0034770411
0.9972488,0.055231076
0.9999403,0.00040812462
0.9935076,0.0019008677
0.9973285,0.00028847385
0.9999975,0.00012875433
0.99998677,0.00044937947
0.91403526,1.0643159e-05
0.99999845,0.0053607705
0.9999902,0.06919943
0.999343,3.4132747e-05
0.9999943,0.0008943484
0.92323965,0.0020663263
0.0018082063,0.00084078964
0.9827528,8.4252264e-05
0.99980277,0.0012980989
0.9663912,0.00022361711
0.99968064,0.021191912
0.99715996,0.0023177885
0.99598527,7.127043e-05
0.000824778,0.0030060061
0.9772295,0.019454647
0.9999814,0.06528438
0.99799037,0.7173519
0.9995907,0.0011320561
0.9999254,0.00095701765
0.9983706,0.0010308101
0.99136,0.01085949
0.99995947,0.014605537
0.9998896,0.04723727
0.9998808,0.002099653
0.9940346,0.078120045
0.999853,0.0023652485
0.9979735,0.0015796956
0.989837,0.0035504268
0.9966959,0.0007108631
0.99995947,8.7975546e-05
0.83771205,0.3819933
0.9998808,0.0001409473
0.99915326,2.8557839e-05
0.99833316,0.0010276018
0.99801,0.016803378
0.99685943,0.012165424
0.97461206,0.018607803
0.95536673,0.00039462678
0.99926513,0.00025508838
0.99918276,0.0068970807
0.99993074,0.19794153
0.99598527,0.0001249311
0.9955915,0.0069092154
0.99511284,0.015937263
0.99996805,0.013001581
0.99889034,0.0047826204
0.9982767,0.0011678893
0.0047482993,0.0049135773
0.98987854,0.022786662
0.9999739,5.8323738e-05
0.9983199,0.018032085
0.9973285,0.013507017
0.99968195,0.0039321096
0.9883614,0.00021482854
0.9998023,0.000509971
0.99931014,0.004192508
0.9999528,0.0008448194
0.9999001,0.0011796493
0.9979735,0.0004353935
0.9999528,0.002107661
0.99869114,0.020415038
0.999982,3.6566234e-05
0.97051394,0.0008238354
0.98338896,0.0007632479
0.9990393,0.00052965793
0.9360315,0.00018860908
0.9991665,0.0025957304
0.9994653,0.0014284089
0.9995384,0.0003708282
0.99990606,0.001067439
0.98590314,0.00058383576
0.99925464,6.935762e-06
0.9999032,0.048838902
0.99998677,0.0012319672
0.9999348,2.2355196e-05
0.99401844,0.011475842
0.9772295,0.0023664727
0.9796769,3.917187e-05
0.8812124,0.00018412695
0.9987307,0.0038770218
0.9970368,0.00039112126
0.99370813,0.005364881
0.99317414,0.00019091964
0.9782591,0.0002638001
0.9999815,3.684655e-05
0.5388548,0.02284292
0.99211967,3.6506448e-05
0.9985582,0.0202151
0.5388548,0.0020606157
0.85526025,0.0009503736
0.99980277,0.0029153868
0.9992455,0.008575944
0.9360315,0.12709232
0.9967913,0.00036737847
0.9999403,0.008848509
0.99968064,0.0026351458
0.99922335,0.0053031524
0.9957683,0.0005501012
0.9995907,0.0025400934
0.98590314,0.005970757
0.99641067,0.014406114
0.9983199,0.00027222105
0.9999826,0.00018957438
0.9999746,0.0009278658
0.9796769,0.015839415
0.99201477,0.028615903
0.99987113,0.00074907584
0.9244168,0.0002696812
0.99750817,0.00026978969
0.98467386,0.007037806
0.99993134,0.0032195388
0.8770469,0.00025082112
0.98887175,0.024124533
0.99606663,0.08365337
0.99801,0.0008362115
0.9602126,0.00024639867
0.8663628,0.018683748
0.9997986,0.01695769
0.99776006,0.0017211188
0.9720578,0.0040231696
0.9977775,0.0016765784
0.9988256,0.0099776145
0.99975485,0.0053844783
0.9918868,0.00010566045
0.9978417,0.071870856
0.9990374,2.7252714e-05
0.002066814,0.0037585301
0.89195913,0.02651218
0.99996805,0.0061437986
0.9766011,7.858838e-05
0.99931014,0.021163523
0.7847043,0.0035576408
0.99975485,0.020539872
0.009154675,0.015799474
0.9990509,0.019127293
0.9995409,0.0052781682
0.99987483,8.665882e-05
0.9984452,0.0066591175
