positive_distances,negative_distances
0.9927442,0.0025816357
0.9112793,5.5628e-05
0.8379222,0.037299756
0.9990313,0.92844146
0.999838,3.0387142e-05
0.99787796,0.0027484898
0.9337781,0.0009912272
0.9999193,0.10722184
0.99970573,0.0015792655
0.9999492,0.13803686
0.999116,0.00017326372
0.99916804,0.13257706
0.9610984,0.4784822
0.99949837,0.20353588
0.9794296,0.0009978181
0.9735299,0.0001405715
0.6950268,0.00036042367
0.81867594,0.00018816325
0.9908274,0.1573813
0.9994067,3.970313e-05
0.98363703,2.0972973e-05
0.9958682,0.00049526204
0.984496,0.028178807
0.9998363,8.6684115e-05
0.9983676,0.015028802
0.76803255,0.0004744437
0.9998312,0.008501265
0.9999193,0.015780503
0.874821,7.463386e-07
0.94437784,0.0002773902
0.95989877,0.00592759
0.9958966,0.0042715976
0.90138143,0.037445776
0.9998653,0.01843372
0.9994481,0.010490754
0.9987369,3.4215722e-05
0.9997826,0.008934484
0.99993396,0.5154217
0.99963665,0.06321346
0.93202406,0.45218536
0.91258675,0.25213867
0.9995914,0.020456234
0.9998179,0.9202977
0.99992716,0.23441418
0.99369264,0.001303225
0.9987915,0.0005369359
0.99431485,0.00016246988
0.998481,0.0124994125
0.9999608,0.16683547
0.9919316,0.23821257
0.9658896,0.008737397
0.9287587,0.0002036727
0.98558724,0.00033989357
0.9983676,0.3468385
0.9981596,0.010515136
0.992926,0.96834475
0.9998485,0.0013947204
0.9921314,0.00048718794
0.98448354,0.08705953
0.9970331,7.685225e-05
0.99765223,5.541918e-05
0.99981683,0.00020948803
0.98054963,0.00094229315
0.9992913,0.0070041236
0.99954563,0.0014800781
0.999941,0.0001829551
0.997718,0.00019160462
0.99993527,5.944327e-05
0.99706906,0.6055439
0.99948335,0.00027631593
0.984496,0.10500924
0.9999305,0.0001215128
0.99967,9.058402e-06
0.9995491,1.4515128e-05
0.99985945,0.9830981
0.6464838,0.6524369
0.9986098,0.42748585
0.9853674,0.0014374946
0.9905848,0.0015382408
0.9993729,0.051224004
0.9927442,0.00018099822
0.9961234,0.001208338
0.874821,0.115924545
0.88874483,9.180891e-06
0.9994481,0.000102572776
0.9982724,0.001609404
0.9842205,0.52332044
0.99018353,0.003935891
0.9972162,0.0020186526
0.99654406,0.00011266977
0.999892,0.0019554752
0.9954768,0.49606806
0.98702985,0.7465849
0.98967034,0.041227993
0.9964342,0.03248036
0.99922824,2.0995907e-05
0.99369264,1.6525937e-05
0.9964342,0.0073627583
0.98336744,0.0061922623
0.9994067,3.1970587e-05
0.998481,0.0017772967
0.947965,0.00026507737
0.99998724,0.002326153
0.9969669,0.67764527
0.9999882,0.5745654
0.8624447,0.002434183
0.9987826,0.5901418
0.98601496,0.013600453
0.99855286,0.00015699552
0.97930235,0.0002602482
0.99945146,0.0001215128
0.8475039,0.00053278916
0.9991386,0.0072828694
0.7089955,1.8470699e-06
0.9827125,0.02693349
0.94437784,0.049969934
0.99939585,0.035026032
0.8624447,0.000116244104
0.97757465,0.0028092286
0.9610984,3.359965e-06
0.9849076,0.010210172
0.99209315,0.049082518
0.9961307,0.08994175
0.9960001,0.003088332
0.33247167,1.8217794e-05
0.99763167,0.00043577634
0.9970361,0.001609404
0.98910135,0.015419369
0.6570512,0.00047595476
0.9959204,0.6857132
0.99862766,7.0749564e-05
0.99967575,0.0062153223
0.9892476,0.001150597
0.997661,4.783595e-05
0.9960157,0.011047252
0.5122027,0.12576498
0.98702985,0.021340866
0.9986098,0.002374154
0.8791847,8.629153e-05
0.99985313,0.014066166
0.9999778,0.064246364
0.9790679,0.92306733
0.99993527,0.012326785
0.9948767,0.9244073
0.98316216,0.023368262
0.99993396,0.00014890888
0.97266024,0.008821234
0.9996393,0.08957321
0.99832565,0.48584694
0.9983436,0.0006053723
