positive_distances,negative_distances
0.999796,0.031294912
0.99967265,8.379815e-06
0.9998524,0.023895513
0.99810946,0.0002254002
0.99971086,0.27295884
0.997101,0.024562677
0.9792656,0.0047806413
0.99831533,0.017605264
0.3200828,0.0029095155
0.9994759,0.035486836
0.99997103,0.08855237
0.9576701,0.035484746
0.96229076,0.001780504
0.9992601,0.00010426502
0.9493692,0.00065053126
0.99488884,2.247332e-05
0.9873471,0.15873109
0.9986559,1.4922682e-07
0.99983287,4.9546186e-05
0.07204893,0.021960132
0.9901085,3.2805096e-05
0.9999703,0.0028263626
0.9992198,0.10140837
0.9734114,0.0004901477
0.93369365,0.9054468
0.9999474,0.00030495969
0.9997799,0.000146832
0.9996278,0.97307634
0.99753654,0.018209605
0.978464,7.910643e-06
0.97737044,0.00016726808
0.9917658,0.00026776883
0.99981326,2.9429908e-05
0.99080884,0.0002824366
0.96614075,0.0013996303
0.9992999,0.0009744067
0.98263794,7.0481274e-06
0.98998976,0.00013581314
0.7952932,0.019078042
0.9996126,0.00040359102
0.94473964,5.7413854e-06
0.99976104,0.0010555469
0.9695253,0.0051568435
0.98418117,0.06733569
0.99616635,2.7725082e-06
0.9923437,0.5243614
0.999874,0.0006197253
0.99942136,0.0072214054
0.9979532,0.03541744
0.9998653,0.0013904792
0.99942446,0.00082138664
0.99441576,0.009318958
0.9378409,0.32044864
0.9996221,0.00010556718
0.9993368,0.33022183
0.99716115,0.1443379
0.9999436,0.9948409
0.9999151,0.00036695422
0.9999008,0.04004518
0.9550719,0.010863712
0.9994796,0.00019940603
0.9998857,0.5101386
0.99990535,0.038384654
0.99999833,0.03147059
0.99783653,0.01976952
0.9997266,0.17014468
0.9978719,0.0026821997
0.962845,0.0028761702
0.98833305,0.0019535217
0.99986064,0.0021489044
0.97558945,0.00013861433
0.93496686,0.0001634622
0.96163815,0.33907405
0.9997874,0.0012602402
0.94829863,8.353867e-06
0.99997795,0.00026165642
0.99382377,0.00024187559
0.94084376,0.00075087976
0.9799817,0.0030460202
0.9980844,0.013117444
0.9404592,1.9598529e-05
0.9999436,0.042316936
0.99872714,0.00034406016
0.8571632,4.25406e-08
0.99997103,0.01847632
0.99991965,7.425942e-05
0.6286599,0.046323404
0.9972127,0.9921687
0.9995427,9.044066e-05
0.99993944,0.0005171246
0.99955136,3.2769138e-05
0.9812448,0.0005185155
0.9977471,2.3502314e-05
0.99874276,0.015413954
0.9793163,0.058555044
0.9998337,0.0012839681
0.9972362,0.022589792
0.98698854,3.16252e-05
0.999731,0.8757378
0.926678,6.107988e-06
0.9999157,1.6618125e-06
0.9978269,0.1422198
0.9965733,0.037355755
0.9997874,2.8906115e-07
0.99935466,0.5209733
0.999516,0.0007719406
0.9927285,0.0029478564
0.999566,0.005166265
0.992008,3.6380985e-05
0.97168636,0.06337132
0.9998641,9.402747e-06
0.978464,0.1000339
0.99729425,0.49036384
0.9306731,0.2885319
0.9998938,0.0004092724
0.99683386,0.8334694
0.9988065,0.056349017
0.9760025,0.091315135
0.99150425,0.3467387
0.9735841,0.019409362
0.9992747,0.0068521025
0.8427073,0.0009392832
0.9998486,3.419778e-05
0.9997427,2.080504e-05
0.98762673,0.45711637
0.9584908,0.2568866
0.97270447,0.45413926
0.9998098,0.00046441442
0.9951154,3.0576844e-05
0.9999902,0.00018087815
0.9973104,0.00014289055
0.74017036,0.069088325
0.9980868,0.13354161
0.9999013,0.00013676158
0.9998715,0.012894811
0.9873471,0.0055114636
0.9502731,0.91411823
0.99983704,0.00022759083
0.9991917,7.876197e-06
0.99800926,0.10956409
