positive_distances,negative_distances
0.99343663,9.070452e-06
0.9999733,0.00035623228
0.9892909,1.1702196e-05
0.99994195,0.0009653842
0.9999757,8.939712e-07
0.9996551,0.13235764
0.999918,0.002470286
0.9835293,5.16145e-06
0.9999894,0.0001225038
0.9998061,0.0004107459
0.98221385,0.23349701
0.99448013,0.00027719192
0.99979085,0.00018529287
0.9990435,0.14210093
0.9969048,0.006520587
0.9838141,0.00162378
0.6757466,4.318549e-06
0.9971174,3.444141e-05
0.99912685,2.049297e-05
0.9995801,0.0011342625
0.989824,0.0244385
0.9867539,0.00023258236
0.9998987,2.5360978e-05
0.9927367,1.3181327e-05
0.9999261,2.5299138e-05
0.9892909,0.60803646
0.9632418,0.0033596263
0.99960214,3.4334633e-05
0.4890369,0.0048644436
0.99359316,0.00019838575
0.99571925,0.012427554
0.9998061,0.0138681065
0.9549254,0.004114618
0.99991965,0.023767281
0.9987224,0.00013200572
0.9998685,0.0004888412
0.9999769,3.0095174e-05
0.9999163,3.0475363e-05
0.0007302121,0.000109762426
0.99891627,7.1273e-05
0.99968874,0.0009323464
0.93128,0.045848727
0.9234102,5.137408e-07
0.9992834,0.0005655705
0.99960214,6.9973925e-05
0.98709494,2.8672779e-05
0.8113689,9.240286e-06
0.00036418013,0.0031686076
0.99551314,0.021097718
0.99301827,4.4089138e-05
0.9340752,0.06601161
0.5773092,0.0019318655
0.9777762,1.1322342e-06
0.9994684,0.0012998608
0.6757466,6.7013214e-05
0.99887496,0.018724287
0.99979085,0.027564466
0.98896027,0.0017987808
0.9997482,0.0034036199
0.9999887,0.26240784
0.9799472,0.00045520675
0.9991986,0.083072275
0.9998753,0.00027414004
0.27891496,0.00015222494
0.99981016,0.0011016594
0.9997564,0.00640067
0.9994172,0.07907285
0.9991986,1.3425415e-05
0.999228,4.233258e-08
0.87533414,0.09228356
0.999972,0.0016277613
0.54669845,0.00042224655
0.4890369,0.00038128791
0.99970776,7.203062e-05
0.99913955,2.9772818e-06
0.99851674,0.3282455
0.99979025,0.00027442194
0.9811964,2.901297e-05
0.99726486,0.111801565
0.99877626,0.00016271794
0.9777762,0.004777285
0.99551314,7.4630276e-05
0.98263687,0.000117057665
0.998538,0.0025979881
0.9972842,0.004207033
0.9996551,9.764858e-06
0.99301827,0.0005338831
0.7740124,0.00042404557
0.9966493,9.05727e-05
0.9895266,0.00027961156
0.9211765,0.0007531788
0.997265,0.0001514726
0.9970964,0.00033733432
0.99774534,2.7868395e-05
0.99774534,0.21892238
