positive_distances,negative_distances
0.99725515,0.74331105
0.9940984,0.3250881
0.9501149,0.38065752
0.93535167,0.106421396
0.9977083,0.014515444
0.986161,0.10145166
0.9946898,0.56467503
0.9835418,0.22170231
0.99732554,0.059017017
0.9982364,0.23410864
0.9447803,0.20109567
0.92877454,0.018218506
0.9995735,0.99415034
0.999204,0.29534283
0.9849492,0.22214563
0.96941,0.8614653
0.9975504,0.09411794
0.9942841,0.041582894
0.89996594,0.050050396
0.9965664,0.676772
0.99389416,0.17535375
0.9973707,0.9782566
0.95192987,0.49180058
0.91373277,0.08702565
0.96266645,0.96031773
0.9694698,0.35564637
0.96655357,0.3444555
0.98696834,0.43341815
0.9639355,0.72255
0.99750805,0.01607162
0.99894625,0.33138636
0.8155681,0.4502331
0.9965224,0.07885838
0.97780335,0.2083453
0.9850417,0.02489396
0.985274,0.11972779
0.99607724,0.11573858
0.9994454,0.8678939
0.9946089,0.43687072
0.98382574,0.022342443
0.9789838,0.19599684
0.99569464,0.2351228
0.99608237,0.83347607
0.9833273,0.029729763
0.9895811,0.02623819
0.9933088,0.043666843
0.9984701,0.8518621
0.99098164,0.785849
0.96756893,0.6843186
0.9807256,0.75184363
0.94957715,0.5244142
0.998116,0.20101742
0.97826517,0.12833342
0.9907342,0.51827735
0.99098164,0.6164227
0.9983619,0.5234503
0.99863786,0.5000465
0.9995696,0.9064114
0.9565737,0.09503963
0.9990194,0.35611573
0.9983071,0.56750363
0.9975222,0.18531646
0.9992712,0.058873598
0.4595579,0.8128869
0.9981858,0.54332054
0.99917585,0.088841446
0.99966824,0.16181916
0.97761303,0.8919802
0.9879864,0.9382231
0.9261308,0.09431539
0.99634993,0.5478402
0.94142467,0.008206005
0.996051,0.6177207
0.97780335,0.3754667
0.99907506,0.338801
0.98382574,0.5929663
0.9982659,0.3595675
0.9205723,0.45592263
0.9999212,0.23140706
0.99617046,0.06744993
0.9991136,0.94109666
0.9905398,0.039136775
0.9639355,0.86567134
0.9835471,0.76521146
0.99866796,0.06102648
0.99771357,0.7847545
0.9989604,0.31095365
0.99807346,0.008665829
0.98075414,0.08314393
0.953831,0.042919833
0.9930734,0.046157267
0.9281204,0.66204774
0.9981858,0.041879598
0.9932749,0.18316618
0.9978193,0.82997286
0.97884643,0.10419321
0.99903166,0.025421496
0.9664783,0.5102432
0.9494167,0.036908813
0.99894303,0.6206234
0.99927336,0.63269186
0.997865,0.57748866
0.9952408,0.82992613
0.9979664,0.2009341
0.9806933,0.055932317
0.99392045,0.013369681
0.98876953,0.48605183
0.9982514,0.4380911
0.99814606,0.30108985
0.9799687,0.4216658
0.9982436,0.13465208
0.9881803,0.07038349
0.9309804,0.019015891
0.9952291,0.27907535
0.9659711,0.21447895
0.992159,0.8245952
0.98991674,0.07513299
0.99493283,0.12603638
0.988577,0.90485966
0.9943006,0.12046062
0.7577719,0.2696211
0.94722056,0.61123306
0.9947699,0.04538372
0.9817754,0.030220123
0.9824278,0.40804616
0.9841539,0.43000147
0.9937317,0.1463344
0.98951614,0.063069105
0.98833466,0.14131393
0.95234793,0.2278775
0.98908603,0.12973496
0.9538463,0.037675034
0.9967211,0.03414638
0.9707652,0.8312355
0.9960063,0.12064274
0.998857,0.9055246
0.99518675,0.6030021
0.9876232,0.7165482
0.9894573,0.08104127
0.9995685,0.54075
0.99855405,0.023489669
0.97370446,0.9320665
0.9991929,0.1474614
0.9786103,0.07330233
0.9943006,0.27931947
0.9569938,0.81759524
0.99760604,0.32555678
0.9988323,0.08392183
0.99891603,0.45727283
0.9122221,0.22755834
0.9963813,0.13200583
0.9873338,0.41550463
0.99135524,0.20382899
0.99507797,0.32446152
0.99189293,0.12372158
0.99301046,0.052364722
0.9947878,0.16582529
0.95729953,0.17164958
0.9970964,0.1477143
0.99940765,0.048259184
0.97394615,0.9197703
0.99821234,0.6657795
0.9849492,0.15220752
0.9746801,0.28265345
0.9669252,0.7429976
0.9924057,0.55786407
0.9889685,0.022691505
0.9982504,0.12655044
0.99852306,0.8326094
0.99066824,0.083346404
0.9992932,0.91191214
0.8827446,0.045450542
0.92228323,0.65559745
0.9977763,0.030076234
0.9848125,0.71650225
0.9984458,0.23658752
0.99833125,0.08111836
0.98732376,0.15096582
0.99798834,0.25096908
0.9973801,0.02519809
0.9982436,0.20723352
0.9911488,0.13882783
0.69362175,0.7083227
0.992706,0.6335637
0.9995371,0.22608536
0.8464949,0.26724696
0.9989832,0.0641658
0.9987649,0.24311417
0.9976693,0.41000447
0.9732203,0.08696013
0.97452956,0.3091948
0.99740535,0.40477186
0.94957715,0.23101126
0.98991674,0.20031467
0.9973863,0.00095499726
0.9978193,0.09144183
0.9940984,0.0147215305
0.8572178,0.77460337
0.9970964,0.048343003
0.9964749,0.029347472
0.9976325,0.8453031
0.97480166,0.144662
0.9676288,0.010965326
0.9867126,0.51186055
0.92401123,0.027225247
0.9995621,0.100796826
0.9972102,0.9160075
0.9894573,0.21548906
0.9959013,0.0569141
0.99103326,0.28345102
0.9925684,0.09452658
0.98356503,0.38616875
0.9824409,0.23525539
0.9996369,0.017964223
0.9990332,0.42853886
0.9947408,0.10286071
0.9998266,0.033311512
0.99466574,0.28483197
0.9978713,0.15688364
0.95966166,0.54833835
0.9964966,0.009628613
0.9995554,0.3268893
0.9984211,0.55524755
0.993986,0.26730263
0.9318649,0.022704832
0.99719787,0.011275564
0.9955533,0.36674476
0.9938262,0.65790164
0.9827952,0.7218322
0.98754066,0.6779764
0.9930489,0.81151855
0.9991937,0.60213107
0.9935278,0.22852655
0.8827446,0.76779765
0.97893137,0.87894315
0.88438356,0.35015574
0.99937373,0.15962969
0.98246497,0.90856314
0.99701774,0.25963202
0.995197,0.100055106
0.9966139,0.005593547
0.9892134,0.90176904
0.9996617,0.09979848
0.9678956,0.101086676
0.94767535,0.092789285
0.99930596,0.6812927
0.9959722,0.058895636
0.96382785,0.013229941
0.9863864,0.32184622
0.9693247,0.3776326
0.99689734,0.1557463
0.9101074,0.04031174
0.98882735,0.37353677
0.9824409,0.0667977
0.99662435,0.22852619
0.99681276,0.016120585
0.99891305,0.24070767
0.99915004,0.80831397
0.9989328,0.3407988
0.9981224,0.5769501
0.9989279,0.09750623
0.99923074,0.34063017
0.9992711,0.023981348
0.99701643,0.00949902
0.9973801,0.07305808
0.99284995,0.0076982398
0.9993999,0.1796493
0.9965833,0.597279
0.9885676,0.28874397
0.91379213,0.15683508
0.981763,0.03304317
0.9912186,0.26247466
0.99873,0.28478304
0.98540443,0.02920102
0.9968688,0.32918742
0.990558,0.1633568
0.99476177,0.24886565
0.9821822,0.28852034
0.95877147,0.11331467
0.9983108,0.82220095
0.9712829,0.4084129
0.9994598,0.34512833
0.9944701,0.3260805
0.9780387,0.8614822
0.9949024,0.022825854
0.9953099,0.18991193
0.9994966,0.104429595
0.9989512,0.018065585
0.99844176,0.899881
0.9913709,0.55978763
0.9871415,0.12615786
0.99608094,0.10150522
0.85932755,0.17928346
0.99289966,0.06421467
0.9968644,0.056133684
0.9993969,0.70587057
0.99852306,0.05741937
0.9590291,0.9507941
0.9968058,0.17942746
0.98577577,0.34668753
0.9862563,0.03356283
0.9752583,0.24647665
0.99910825,0.013552049
0.963424,0.9285455
0.9823685,0.05571146
0.99275243,0.512329
0.998176,0.50689775
0.9977849,0.051153928
0.9753823,0.11251417
0.9780387,0.22183101
0.9337587,0.5520709
0.9913776,0.67554224
0.9990613,0.62882644
0.9991629,0.11680985
0.9881428,0.097234495
0.9996345,0.34498632
0.996897,0.3387386
0.9789838,0.42752463
0.9982659,0.24050692
0.953831,0.6648183
0.9724504,0.056469526
0.9994646,0.14591898
0.98540944,0.9107236
0.96928275,0.17551848
0.9988695,0.7734357
0.99046904,0.5704879
0.9867829,0.38944355
0.9856689,0.09735955
0.9916823,0.6129556
0.93018764,0.51131344
0.9609796,0.19652244
0.99851793,0.69447285
0.9993969,0.089087084
0.9870545,0.20228511
0.99749774,0.33034924
0.9992731,0.05172605
0.998398,0.7368138
0.99067384,0.9733297
0.99715,0.97341543
0.9990332,0.56787366
0.986161,0.8063313
0.95998544,0.3618339
0.9908826,0.68689126
0.9946666,0.009232406
0.97146827,0.20622632
0.99728,0.67714113
0.9947089,0.53033674
0.99740964,0.1288654
0.78523594,0.05798119
0.9923969,0.49128738
0.99864954,0.07633456
0.9963677,0.40141648
0.9638739,0.10406972
0.9973707,0.08130672
0.9281204,0.515548
0.9988795,0.30928993
0.9998222,0.09752747
0.97518444,0.23310094
0.98612773,0.22503152
0.9947364,0.1116295
0.99448895,0.07518635
0.96817714,0.5043105
0.9984633,0.8930876
0.9863042,0.78367174
0.9864135,0.63269186
0.99773455,0.07439991
0.9871574,0.46029174
0.9993761,0.25622287
0.99594337,0.29592887
0.9962424,0.86886
0.9520593,0.015043576
0.9962655,0.7712794
0.9972102,0.43319827
0.9978492,0.021957263
0.99813616,0.05703087
0.9501149,0.6996089
0.988577,0.32693592
0.98627627,0.7454755
0.981763,0.91568595
0.94162333,0.662286
0.93492854,0.9133689
0.9103843,0.17260043
0.99920136,0.027135223
0.9931404,0.31396076
0.9968058,0.726454
0.9962823,0.14130421
0.7987676,0.9380324
0.9447803,0.06283192
0.99769634,0.045380916
0.999406,0.7193553
0.9819333,0.80247843
0.9969182,0.0104358345
0.9724873,0.6806009
0.9968644,0.5637207
0.9595015,0.054242697
0.96823734,0.37150934
0.7987676,0.8997881
0.825778,0.026415033
0.99501354,0.40482816
0.9986609,0.07691708
0.99139106,0.3168065
0.99937373,0.76824015
0.9924084,0.07559079
0.9850417,0.58246505
0.9944729,0.17689171
0.9954724,0.44738862
0.99933225,0.037089378
0.97438014,0.30200836
0.9892134,0.20750093
0.99725515,0.049957346
0.9944834,0.06763414
0.9964749,0.5747291
0.99937767,0.63735425
0.99213296,0.42093638
0.94381595,0.07411787
0.9995864,0.38649115
0.9879864,0.020740861
0.9977849,0.6105047
0.97394615,0.9533276
0.99588674,0.27148798
0.9847932,0.5734615
0.9973232,0.6885453
0.990226,0.7578738
0.9988323,0.2603957
0.99335396,0.49654797
0.99769056,0.62916476
0.95761776,0.8213393
0.9952689,0.021072365
0.9923969,0.22363742
0.9863864,0.14759657
0.99910575,0.31888023
0.99481356,0.30466035
0.8464949,0.4051515
0.9523946,0.8063418
0.9989831,0.43221176
0.9994454,0.32644525
0.9969676,0.0024582644
0.9996662,0.12158784
0.9481891,0.3960935
0.9982504,0.05840088
0.9992812,0.065618865
0.9960192,0.08299626
0.999632,0.0054240306
0.99432075,0.5462872
0.99389416,0.2115129
0.99749774,0.49076048
0.83290005,0.8147502
0.9990314,0.06984627
0.985556,0.6266678
0.86777174,0.7881128
0.98955685,0.2590081
0.9891234,0.5565961
0.9978835,0.55631554
0.9993529,0.14933926
0.9173808,0.8251428
0.9569938,0.79718995
0.9283717,0.7641564
0.99735814,0.046219952
0.97366345,0.4192871
0.9963813,0.27709648
